,,Time_0,Time_1,Time_2
fifty three,<pad>,0.028590472,0.02676687,0.025637472
fifty three,one,0.027800001,0.024957674,0.023938209
fifty three,two,0.03640881,0.034774978,0.03448472
fifty three,three,0.02457915,0.025469959,0.026324714
fifty three,four,0.029979493,0.029005688,0.028861478
fifty three,five,0.031841464,0.03382891,0.03498398
fifty three,six,0.039170705,0.03722963,0.035897803
fifty three,seven,0.02375179,0.021427259,0.020813921
fifty three,eight,0.03853698,0.03523951,0.033994738
fifty three,nine,0.030804342,0.033294998,0.034352258
fifty three,ten,0.03083526,0.030735305,0.029836562
fifty three,eleven,0.030719934,0.03032168,0.029899748
fifty three,twelve,0.026684633,0.02868759,0.029355755
fifty three,thirteen,0.023361279,0.025413057,0.026180169
fifty three,fourteen,0.03379079,0.03498194,0.0353319
fifty three,fifteen,0.034565233,0.041324485,0.044730477
fifty three,sixteen,0.02858908,0.028519219,0.028766612
fifty three,seventeen,0.033722408,0.033075605,0.03156569
fifty three,eighteen,0.03710302,0.03583274,0.035374355
fifty three,nineteen,0.039738864,0.041679934,0.04238815
fifty three,twenty,0.027163062,0.02651078,0.025923323
fifty three,thirty,0.027779855,0.029941294,0.030867536
fifty three,forty,0.026064921,0.024542175,0.024756605
fifty three,fifty,0.03054122,0.03121204,0.031822063
fifty three,sixty,0.029601084,0.029563904,0.029373242
fifty three,seventy,0.028983891,0.02792817,0.028081704
fifty three,eighty,0.035857864,0.030438898,0.028263716
fifty three,ninety,0.022973204,0.023304645,0.023526654
fifty three,hundred,0.022078684,0.024079837,0.024848115
fifty three,thousand,0.030634312,0.029253539,0.028909435
fifty three,<unk>,0.036377966,0.03338214,0.031136481
fifty three,<start>,0.029648516,0.03152585,0.03173951
fifty three,<end>,0.02172169,0.025749564,0.028032942
eighty,<pad>,0.027088953,0.026975032,
eighty,one,0.028647259,0.025023147,
eighty,two,0.033735685,0.03402646,
eighty,three,0.027447006,0.03098863,
eighty,four,0.030425414,0.031598296,
eighty,five,0.034080524,0.035407886,
eighty,six,0.041220937,0.03998666,
eighty,seven,0.02735037,0.023943692,
eighty,eight,0.037598602,0.037761636,
eighty,nine,0.029390827,0.033319704,
eighty,ten,0.031036315,0.029566268,
eighty,eleven,0.03378329,0.034171198,
eighty,twelve,0.025360053,0.026133232,
eighty,thirteen,0.025092715,0.025896594,
eighty,fourteen,0.030336872,0.030929687,
eighty,fifteen,0.03250783,0.037065856,
eighty,sixteen,0.028691558,0.0282665,
eighty,seventeen,0.032230645,0.033139195,
eighty,eighteen,0.040404044,0.0404031,
eighty,nineteen,0.037606586,0.03894159,
eighty,twenty,0.028962601,0.025846185,
eighty,thirty,0.03018356,0.03153868,
eighty,forty,0.022115428,0.020490853,
eighty,fifty,0.0316878,0.03177695,
eighty,sixty,0.02696239,0.025805281,
eighty,seventy,0.03386444,0.03082859,
eighty,eighty,0.032038365,0.027564257,
eighty,ninety,0.019107586,0.020823264,
eighty,hundred,0.021334497,0.022619255,
eighty,thousand,0.027305996,0.024916723,
eighty,<unk>,0.03693121,0.034281164,
eighty,<start>,0.033527743,0.032948226,
eighty,<end>,0.021942895,0.02701628,
