,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.031040432,0.032112516,0.032693073,0.032996174
three hundred six,one,0.0276099,0.02744731,0.027284376,0.027302261
three hundred six,two,0.031987987,0.026240367,0.023632286,0.022272013
three hundred six,three,0.037691765,0.035178456,0.033941165,0.033378854
three hundred six,four,0.032093424,0.03753893,0.039982513,0.041171957
three hundred six,five,0.028163115,0.02855977,0.028853344,0.02886654
three hundred six,six,0.030530287,0.032848176,0.034471802,0.035395768
three hundred six,seven,0.02924226,0.028781487,0.028684983,0.028725004
three hundred six,eight,0.03581751,0.03663368,0.037321545,0.037744887
three hundred six,nine,0.030876307,0.03018756,0.029546471,0.02930368
three hundred six,ten,0.031932026,0.02866502,0.027212996,0.02649459
three hundred six,eleven,0.022340486,0.023163648,0.023502713,0.023637507
three hundred six,twelve,0.03439494,0.031222448,0.029099945,0.027976682
three hundred six,thirteen,0.026025936,0.02506889,0.02475785,0.024620043
three hundred six,fourteen,0.031302873,0.03285535,0.033895586,0.034243274
three hundred six,fifteen,0.029695166,0.02801606,0.027308099,0.027098477
three hundred six,sixteen,0.026095644,0.02593404,0.026200559,0.026428692
three hundred six,seventeen,0.03591582,0.035540886,0.03570669,0.03578317
three hundred six,eighteen,0.031068984,0.031367738,0.0315382,0.031601015
three hundred six,nineteen,0.02583459,0.02721816,0.028120711,0.028774042
three hundred six,twenty,0.027558273,0.02832889,0.028884728,0.028975334
three hundred six,thirty,0.03145059,0.029274946,0.02829193,0.027916184
three hundred six,forty,0.023913126,0.026757956,0.028104136,0.0288458
three hundred six,fifty,0.039253045,0.040265486,0.040165883,0.03965821
three hundred six,sixty,0.026719281,0.027847683,0.028270055,0.028506806
three hundred six,seventy,0.032114007,0.035401504,0.036081817,0.03605502
three hundred six,eighty,0.02452663,0.025432542,0.025897283,0.026159031
three hundred six,ninety,0.030208498,0.029875783,0.02989874,0.03010669
three hundred six,hundred,0.027030313,0.02990296,0.030786976,0.031080097
three hundred six,thousand,0.030710356,0.030199137,0.029801492,0.02971916
three hundred six,<unk>,0.024964437,0.025973601,0.027143214,0.02802215
three hundred six,<start>,0.033533752,0.03174617,0.030877238,0.03041673
three hundred six,<end>,0.038358115,0.03441277,0.032041688,0.030724159
three hundred sixty,<pad>,0.030733194,0.031697247,0.03214967,0.032382786
three hundred sixty,one,0.027396968,0.027299775,0.027144307,0.027148051
three hundred sixty,two,0.032093402,0.026500775,0.023953926,0.022631044
three hundred sixty,three,0.037832428,0.03514822,0.033839345,0.03324538
three hundred sixty,four,0.031654082,0.036991104,0.03936022,0.040497914
three hundred sixty,five,0.028087383,0.028512243,0.028857559,0.028879277
three hundred sixty,six,0.030470345,0.03314935,0.0348981,0.03586759
three hundred sixty,seven,0.030044379,0.029683387,0.029655192,0.029723318
three hundred sixty,eight,0.035018906,0.035553645,0.036100786,0.03643969
three hundred sixty,nine,0.031005003,0.030540468,0.030134348,0.030046467
three hundred sixty,ten,0.032516185,0.028807398,0.027157841,0.026350312
three hundred sixty,eleven,0.02245973,0.023434484,0.023879696,0.024072457
three hundred sixty,twelve,0.034092393,0.030573385,0.028232964,0.027013728
three hundred sixty,thirteen,0.026411591,0.025383988,0.025039377,0.024875218
three hundred sixty,fourteen,0.031333823,0.032664772,0.03364626,0.03396202
three hundred sixty,fifteen,0.029516071,0.028041167,0.027382942,0.02716868
three hundred sixty,sixteen,0.026361642,0.026205895,0.0265023,0.026749954
three hundred sixty,seventeen,0.0361311,0.035727948,0.035757154,0.035745107
three hundred sixty,eighteen,0.03141495,0.031732183,0.031900004,0.031966627
three hundred sixty,nineteen,0.026487866,0.027811091,0.028622596,0.029220788
three hundred sixty,twenty,0.027900245,0.028467068,0.029024245,0.029151691
three hundred sixty,thirty,0.031281814,0.02912199,0.028130459,0.027760684
three hundred sixty,forty,0.024475697,0.027160982,0.028366318,0.02902079
three hundred sixty,fifty,0.03908887,0.040048167,0.039882906,0.039329253
three hundred sixty,sixty,0.026302446,0.027565664,0.028150404,0.028506251
three hundred sixty,seventy,0.031348526,0.03487284,0.035679854,0.035675265
three hundred sixty,eighty,0.023803515,0.024971444,0.025600873,0.025982684
three hundred sixty,ninety,0.030649213,0.029999238,0.029953774,0.030171819
three hundred sixty,hundred,0.027678594,0.030591665,0.031600542,0.032010425
three hundred sixty,thousand,0.030593177,0.030236034,0.029879145,0.029794248
three hundred sixty,<unk>,0.024416432,0.025513573,0.0266986,0.027554944
three hundred sixty,<start>,0.033007365,0.031313326,0.030558283,0.030162135
three hundred sixty,<end>,0.038392674,0.03467949,0.03225999,0.030893387
