,,Time_0,Time_1,Time_2
seventeen,<pad>,0.02661555,0.023785679,
seventeen,one,0.02806631,0.02739982,
seventeen,two,0.041089773,0.0335926,
seventeen,three,0.035405453,0.033461247,
seventeen,four,0.029752428,0.03505051,
seventeen,five,0.02652401,0.025512328,
seventeen,six,0.024792833,0.027057556,
seventeen,seven,0.03189871,0.029569656,
seventeen,eight,0.03435278,0.033809952,
seventeen,nine,0.03100764,0.02918852,
seventeen,ten,0.034938198,0.027849777,
seventeen,eleven,0.025909197,0.027215589,
seventeen,twelve,0.028446209,0.028156644,
seventeen,thirteen,0.026286157,0.02422693,
seventeen,fourteen,0.029630847,0.034176115,
seventeen,fifteen,0.031969596,0.028264767,
seventeen,sixteen,0.027552037,0.027346496,
seventeen,seventeen,0.034118067,0.038445428,
seventeen,eighteen,0.033167645,0.033591088,
seventeen,nineteen,0.02963545,0.02905052,
seventeen,twenty,0.026920449,0.029730082,
seventeen,thirty,0.03026352,0.02876368,
seventeen,forty,0.021465935,0.028574368,
seventeen,fifty,0.03451282,0.032557286,
seventeen,sixty,0.031808805,0.032238383,
seventeen,seventy,0.02995767,0.031546816,
seventeen,eighty,0.024977013,0.029957421,
seventeen,ninety,0.03318883,0.030836947,
seventeen,hundred,0.02991601,0.030388998,
seventeen,thousand,0.039469175,0.035688598,
seventeen,<unk>,0.024897542,0.029453302,
seventeen,<start>,0.030391857,0.031939838,
seventeen,<end>,0.03107145,0.03157303,
twenty eight,<pad>,0.028097065,0.029462451,0.030053204
twenty eight,one,0.025756236,0.02592741,0.025846522
twenty eight,two,0.028787676,0.025573296,0.023814224
twenty eight,three,0.037341747,0.035986837,0.034921926
twenty eight,four,0.033886794,0.04127988,0.044888802
twenty eight,five,0.027781097,0.027609091,0.027635094
twenty eight,six,0.027685529,0.030557629,0.03223385
twenty eight,seven,0.030610332,0.028885268,0.02799124
twenty eight,eight,0.032136753,0.03287923,0.033596057
twenty eight,nine,0.031036897,0.029483318,0.028236637
twenty eight,ten,0.030894838,0.027515285,0.026066668
twenty eight,eleven,0.02053348,0.021661459,0.022392752
twenty eight,twelve,0.033880603,0.030240502,0.02794758
twenty eight,thirteen,0.026339067,0.024333086,0.023525847
twenty eight,fourteen,0.03216491,0.034261223,0.036191843
twenty eight,fifteen,0.03319611,0.031060092,0.029921005
twenty eight,sixteen,0.027475553,0.027162908,0.027231634
twenty eight,seventeen,0.037418745,0.039080534,0.04033254
twenty eight,eighteen,0.029367797,0.030809594,0.031058311
twenty eight,nineteen,0.02879783,0.028535469,0.028632468
twenty eight,twenty,0.029270096,0.027855214,0.027344504
twenty eight,thirty,0.03190399,0.031639837,0.03154427
twenty eight,forty,0.023839034,0.027561795,0.02956842
twenty eight,fifty,0.042040307,0.041515548,0.0405458
twenty eight,sixty,0.025724374,0.027475594,0.02853508
twenty eight,seventy,0.031572327,0.03303012,0.033118676
twenty eight,eighty,0.02279012,0.023631277,0.02422364
twenty eight,ninety,0.03360314,0.032468896,0.03189324
twenty eight,hundred,0.028892618,0.029911865,0.029906264
twenty eight,thousand,0.033330776,0.031621557,0.030974405
twenty eight,<unk>,0.025178317,0.026431477,0.02759978
twenty eight,<start>,0.03271552,0.03049795,0.029813427
twenty eight,<end>,0.03595039,0.034054317,0.032414403
