,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.027574332,0.026175974,0.024887303,
forty two,one,0.025969015,0.026230775,0.026643837,
forty two,two,0.035280887,0.030807056,0.027824719,
forty two,three,0.036870535,0.032988187,0.030866392,
forty two,four,0.030178122,0.03700528,0.039944302,
forty two,five,0.027393196,0.026773462,0.02650084,
forty two,six,0.026423108,0.02796287,0.029440716,
forty two,seven,0.032002058,0.030229524,0.029270569,
forty two,eight,0.031470574,0.031401064,0.031436794,
forty two,nine,0.029528765,0.026669234,0.025886426,
forty two,ten,0.033424594,0.02614625,0.023405697,
forty two,eleven,0.025231542,0.026369618,0.027258674,
forty two,twelve,0.030387525,0.027374826,0.024878979,
forty two,thirteen,0.024575682,0.022846606,0.021904793,
forty two,fourteen,0.031961102,0.03460687,0.036415093,
forty two,fifteen,0.031117968,0.028487816,0.027405325,
forty two,sixteen,0.02716945,0.026929034,0.026622746,
forty two,seventeen,0.03943382,0.043161087,0.045940373,
forty two,eighteen,0.032733843,0.03285232,0.03212352,
forty two,nineteen,0.027867705,0.028143372,0.027914947,
forty two,twenty,0.029302211,0.030651845,0.031040994,
forty two,thirty,0.029124433,0.027634913,0.026726278,
forty two,forty,0.022275025,0.028047226,0.03138012,
forty two,fifty,0.042542737,0.04010715,0.038301542,
forty two,sixty,0.028227,0.03096221,0.033421338,
forty two,seventy,0.034609213,0.035678163,0.036450893,
forty two,eighty,0.02335439,0.028067337,0.031039808,
forty two,ninety,0.033901926,0.031160846,0.029655103,
forty two,hundred,0.029739397,0.031577516,0.032301616,
forty two,thousand,0.0351836,0.033615243,0.032328177,
forty two,<unk>,0.022497479,0.026263818,0.02857897,
forty two,<start>,0.028745705,0.02946657,0.029740931,
forty two,<end>,0.03390306,0.033605963,0.032462087,
four hundred twenty,<pad>,0.030050995,0.030103529,0.029900424,0.029684922
four hundred twenty,one,0.027332883,0.025852503,0.025076335,0.024771927
four hundred twenty,two,0.033215545,0.0283109,0.025654322,0.024120096
four hundred twenty,three,0.037559856,0.0347971,0.033334836,0.03265342
four hundred twenty,four,0.031293947,0.03788825,0.04084323,0.042288937
four hundred twenty,five,0.027117236,0.027076364,0.027407968,0.02760961
four hundred twenty,six,0.030630905,0.031758077,0.03288694,0.033634137
four hundred twenty,seven,0.030104224,0.029041292,0.028575469,0.028408112
four hundred twenty,eight,0.031897623,0.032704502,0.033140384,0.03333714
four hundred twenty,nine,0.030832805,0.028537579,0.02763643,0.027370762
four hundred twenty,ten,0.032805458,0.028803125,0.027282247,0.026431758
four hundred twenty,eleven,0.024690513,0.026276398,0.026801595,0.026907213
four hundred twenty,twelve,0.032407735,0.028480137,0.025981352,0.024675682
four hundred twenty,thirteen,0.024492156,0.02369101,0.02334175,0.023163987
four hundred twenty,fourteen,0.032493506,0.034694783,0.03605622,0.036700677
four hundred twenty,fifteen,0.029304894,0.027397566,0.026436675,0.026118685
four hundred twenty,sixteen,0.027331024,0.027947016,0.028566193,0.028913617
four hundred twenty,seventeen,0.036745854,0.03837587,0.039821792,0.04079296
four hundred twenty,eighteen,0.031633522,0.032091323,0.031872068,0.031567845
four hundred twenty,nineteen,0.026890595,0.027935728,0.02837796,0.028603153
four hundred twenty,twenty,0.028701816,0.029278718,0.029658142,0.029721713
four hundred twenty,thirty,0.03234723,0.030591143,0.029834487,0.029536951
four hundred twenty,forty,0.024511771,0.028807417,0.030921089,0.032001525
four hundred twenty,fifty,0.038577266,0.03761781,0.036502704,0.035655957
four hundred twenty,sixty,0.02810433,0.030293958,0.031901076,0.032882225
four hundred twenty,seventy,0.033600118,0.03582712,0.036364187,0.03643756
four hundred twenty,eighty,0.023243096,0.025327703,0.02654687,0.027194249
four hundred twenty,ninety,0.030535668,0.029364482,0.028946934,0.028942222
four hundred twenty,hundred,0.027376223,0.030154923,0.031451352,0.032018643
four hundred twenty,thousand,0.033509366,0.032269113,0.031523034,0.031201862
four hundred twenty,<unk>,0.024467284,0.026314609,0.027702836,0.028640062
four hundred twenty,<start>,0.031216081,0.030183086,0.029345272,0.02884678
four hundred twenty,<end>,0.034978386,0.03220685,0.030308008,0.029165622
