,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.029270813,0.030344648,0.030762075,
eighty nine,one,0.025599092,0.02543156,0.025089143,
eighty nine,two,0.029849162,0.026513616,0.024938012,
eighty nine,three,0.03848703,0.03725828,0.036446657,
eighty nine,four,0.03395155,0.040158898,0.043091517,
eighty nine,five,0.028078552,0.028140001,0.02829161,
eighty nine,six,0.028339924,0.03254074,0.03499585,
eighty nine,seven,0.03088955,0.029410101,0.028740691,
eighty nine,eight,0.033374794,0.03366531,0.034156587,
eighty nine,nine,0.030589381,0.02970755,0.028727906,
eighty nine,ten,0.03196963,0.029350711,0.028194888,
eighty nine,eleven,0.019496167,0.020758007,0.021571312,
eighty nine,twelve,0.034025185,0.030477958,0.028130906,
eighty nine,thirteen,0.02610866,0.024527377,0.023943286,
eighty nine,fourteen,0.030065078,0.031037653,0.032014094,
eighty nine,fifteen,0.033688452,0.032371756,0.03151904,
eighty nine,sixteen,0.026761182,0.0262048,0.026313629,
eighty nine,seventeen,0.03674789,0.036648743,0.037036985,
eighty nine,eighteen,0.03003002,0.03144895,0.031885758,
eighty nine,nineteen,0.028683148,0.028663404,0.028887976,
eighty nine,twenty,0.02887566,0.027270872,0.026687443,
eighty nine,thirty,0.030965742,0.03067071,0.030709455,
eighty nine,forty,0.025123296,0.028409969,0.02991935,
eighty nine,fifty,0.04272855,0.04382199,0.043562714,
eighty nine,sixty,0.024490783,0.025555613,0.026119221,
eighty nine,seventy,0.02978664,0.03162886,0.0317836,
eighty nine,eighty,0.022434143,0.022194779,0.022122763,
eighty nine,ninety,0.03271146,0.03230112,0.032175444,
eighty nine,hundred,0.027147308,0.029067809,0.029560033,
eighty nine,thousand,0.033160977,0.032377787,0.032375596,
eighty nine,<unk>,0.026447982,0.027686415,0.028873844,
eighty nine,<start>,0.033756208,0.030852906,0.029836573,
eighty nine,<end>,0.036365993,0.033501294,0.03153611,
eight hundred nine,<pad>,0.029970001,0.031978127,0.033096135,0.033736456
eight hundred nine,one,0.026094014,0.02592096,0.025644595,0.025575906
eight hundred nine,two,0.030930482,0.026963059,0.025093859,0.024100926
eight hundred nine,three,0.03590013,0.03419936,0.033246238,0.032886814
eight hundred nine,four,0.031828195,0.03647717,0.03848113,0.039367493
eight hundred nine,five,0.0287466,0.029175518,0.029556038,0.029759526
eight hundred nine,six,0.02986326,0.033123415,0.03493381,0.035967924
eight hundred nine,seven,0.029528463,0.029326873,0.029194701,0.029137164
eight hundred nine,eight,0.033780728,0.03357084,0.033747185,0.03382932
eight hundred nine,nine,0.030738542,0.029251296,0.028106362,0.027536307
eight hundred nine,ten,0.03081779,0.02888088,0.027997691,0.02759043
eight hundred nine,eleven,0.020812726,0.022306748,0.023036573,0.023333369
eight hundred nine,twelve,0.03444113,0.031344533,0.02936647,0.028362421
eight hundred nine,thirteen,0.027856858,0.026460225,0.025819486,0.025391422
eight hundred nine,fourteen,0.03134818,0.031972,0.032445706,0.032512154
eight hundred nine,fifteen,0.030536372,0.028803267,0.027916528,0.027536126
eight hundred nine,sixteen,0.02812065,0.028052032,0.028375128,0.028576948
eight hundred nine,seventeen,0.036037523,0.03546171,0.035517,0.035481278
eight hundred nine,eighteen,0.030294819,0.03067963,0.030916141,0.031051744
eight hundred nine,nineteen,0.028064735,0.028710715,0.029199753,0.029577665
eight hundred nine,twenty,0.029109022,0.02860725,0.028482638,0.028294638
eight hundred nine,thirty,0.03147874,0.030216767,0.029861404,0.02985057
eight hundred nine,forty,0.026377149,0.028991688,0.030369004,0.031187475
eight hundred nine,fifty,0.03875429,0.04081632,0.04146358,0.0414133
eight hundred nine,sixty,0.026114175,0.027001094,0.027278675,0.027422544
eight hundred nine,seventy,0.030425875,0.033467475,0.034173284,0.03422728
eight hundred nine,eighty,0.02397661,0.023986252,0.024058051,0.024097955
eight hundred nine,ninety,0.03321956,0.032737445,0.0326339,0.03276116
eight hundred nine,hundred,0.028228592,0.030527614,0.031307966,0.03167878
eight hundred nine,thousand,0.031396195,0.030608527,0.030474285,0.030648734
eight hundred nine,<unk>,0.026233414,0.026813509,0.027461434,0.027982904
eight hundred nine,<start>,0.032886323,0.030924391,0.030112028,0.029698387
eight hundred nine,<end>,0.036088727,0.03264337,0.030633235,0.029424842
