,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.032565657,0.030755501,0.030574538,
sixty four,one,0.03284977,0.03552587,0.03650054,
sixty four,two,0.025884602,0.025149714,0.024760764,
sixty four,three,0.026872173,0.024616232,0.02277728,
sixty four,four,0.024468556,0.027485983,0.028452985,
sixty four,five,0.03490586,0.032448575,0.031313878,
sixty four,six,0.026818704,0.02684779,0.026851231,
sixty four,seven,0.034332994,0.037258867,0.03822553,
sixty four,eight,0.0320828,0.029546188,0.028993394,
sixty four,nine,0.030346936,0.032494806,0.03307107,
sixty four,ten,0.031377476,0.029899739,0.028070915,
sixty four,eleven,0.025553863,0.022747712,0.021072896,
sixty four,twelve,0.033072792,0.032261647,0.03278022,
sixty four,thirteen,0.025750695,0.026089013,0.026458777,
sixty four,fourteen,0.03009036,0.032163102,0.034591157,
sixty four,fifteen,0.023045424,0.022298334,0.022446737,
sixty four,sixteen,0.025356423,0.025771212,0.025873672,
sixty four,seventeen,0.027988805,0.025441846,0.024439942,
sixty four,eighteen,0.03547425,0.027642334,0.024466908,
sixty four,nineteen,0.032520868,0.029060353,0.027648402,
sixty four,twenty,0.028815616,0.03128025,0.032934185,
sixty four,thirty,0.020740908,0.02325008,0.02472542,
sixty four,forty,0.036687993,0.04310526,0.04632041,
sixty four,fifty,0.03186744,0.034658767,0.0365756,
sixty four,sixty,0.027129259,0.02503375,0.023819722,
sixty four,seventy,0.036315788,0.03748339,0.037492823,
sixty four,eighty,0.03285808,0.030044338,0.02842991,
sixty four,ninety,0.033688918,0.032706045,0.031723417,
sixty four,hundred,0.0336607,0.03314282,0.03260877,
sixty four,thousand,0.027228987,0.028553162,0.029871179,
sixty four,<unk>,0.03343965,0.039656587,0.040538207,
sixty four,<start>,0.036360115,0.037495494,0.038755633,
sixty four,<end>,0.029847413,0.028085161,0.026833853,
six hundred four,<pad>,0.031628728,0.03058377,0.030739943,0.031148678
six hundred four,one,0.033121932,0.03473776,0.035392884,0.035561025
six hundred four,two,0.024005461,0.025353042,0.025941558,0.02615413
six hundred four,three,0.028216502,0.02591552,0.024056898,0.022893064
six hundred four,four,0.026349513,0.028756073,0.029556664,0.029971467
six hundred four,five,0.034340426,0.033192847,0.032526385,0.032264654
six hundred four,six,0.026042884,0.025944982,0.02597997,0.02612501
six hundred four,seven,0.039228197,0.04045973,0.04067716,0.040612344
six hundred four,eight,0.031974237,0.03045872,0.030029537,0.030112568
six hundred four,nine,0.030531168,0.033455014,0.034478318,0.03482248
six hundred four,ten,0.028810218,0.027108863,0.02579348,0.024999874
six hundred four,eleven,0.02433128,0.022697108,0.021577764,0.020920193
six hundred four,twelve,0.03214603,0.030669544,0.030593956,0.030584702
six hundred four,thirteen,0.027017875,0.02668172,0.026741283,0.026794089
six hundred four,fourteen,0.031939775,0.034591995,0.037033577,0.038786653
six hundred four,fifteen,0.025010372,0.024473174,0.024532037,0.024715466
six hundred four,sixteen,0.025930226,0.024982914,0.02464896,0.02443587
six hundred four,seventeen,0.027229587,0.024767846,0.023696985,0.023191767
six hundred four,eighteen,0.030694686,0.024573406,0.021927109,0.02067279
six hundred four,nineteen,0.031940665,0.028640568,0.027339334,0.026614513
six hundred four,twenty,0.031198604,0.032083888,0.03257246,0.033027217
six hundred four,thirty,0.021440504,0.02340786,0.024427542,0.025046237
six hundred four,forty,0.036461063,0.04038131,0.042529993,0.043643273
six hundred four,fifty,0.032214265,0.033796288,0.03512298,0.036055665
six hundred four,sixty,0.027530046,0.026913555,0.026315335,0.025796471
six hundred four,seventy,0.03384971,0.034177735,0.034012605,0.03388602
six hundred four,eighty,0.033415645,0.031239996,0.030102134,0.029387156
six hundred four,ninety,0.02986765,0.029617462,0.028970104,0.028317587
six hundred four,hundred,0.033887435,0.03327623,0.032631487,0.03214633
six hundred four,thousand,0.026059797,0.027716417,0.029042613,0.029958757
six hundred four,<unk>,0.035701368,0.04117727,0.042198423,0.042029135
six hundred four,<start>,0.034442388,0.03631982,0.038039353,0.03933985
six hundred four,<end>,0.03344183,0.031847574,0.030771093,0.029984944
