,,Time_0,Time_1,Time_2
fifty three,<pad>,0.0291465,0.02848806,0.027486924
fifty three,one,0.035921507,0.03874501,0.039712526
fifty three,two,0.0282792,0.03295846,0.03653548
fifty three,three,0.026359256,0.02936783,0.030694641
fifty three,four,0.026828026,0.02304151,0.021722702
fifty three,five,0.03331701,0.028879685,0.02681998
fifty three,six,0.03332584,0.034255005,0.034757394
fifty three,seven,0.036078945,0.032396834,0.031036526
fifty three,eight,0.02821623,0.031546675,0.03361849
fifty three,nine,0.029915765,0.025708014,0.023519235
fifty three,ten,0.024461688,0.019964853,0.018055428
fifty three,eleven,0.028826077,0.029094508,0.02874384
fifty three,twelve,0.028833315,0.028711118,0.028647173
fifty three,thirteen,0.020905929,0.020981701,0.021192828
fifty three,fourteen,0.030818874,0.03151592,0.03140584
fifty three,fifteen,0.030655563,0.027461322,0.02562431
fifty three,sixteen,0.033008482,0.031076228,0.03056145
fifty three,seventeen,0.032439478,0.03338677,0.03392506
fifty three,eighteen,0.022603193,0.020674683,0.019331349
fifty three,nineteen,0.026177507,0.025882417,0.024672102
fifty three,twenty,0.038873076,0.04606852,0.050972212
fifty three,thirty,0.034793556,0.035151433,0.034430765
fifty three,forty,0.026131965,0.030206751,0.03230062
fifty three,fifty,0.028269421,0.029360373,0.029507773
fifty three,sixty,0.03093223,0.031836838,0.03221514
fifty three,seventy,0.034358077,0.0332246,0.032856006
fifty three,eighty,0.027695008,0.02665402,0.026022032
fifty three,ninety,0.0333436,0.03882446,0.041584134
fifty three,hundred,0.029636336,0.031986367,0.032678604
fifty three,thousand,0.039241333,0.034347422,0.032580093
fifty three,<unk>,0.025310395,0.025337115,0.02447431
fifty three,<start>,0.033067632,0.034686632,0.03593777
fifty three,<end>,0.03222893,0.028178837,0.026377378
eighty,<pad>,0.03174043,0.030839948,
eighty,one,0.03504902,0.03597196,
eighty,two,0.031108655,0.036328595,
eighty,three,0.025636729,0.027775293,
eighty,four,0.022899378,0.021046694,
eighty,five,0.03427421,0.028525032,
eighty,six,0.031933505,0.031928927,
eighty,seven,0.03468396,0.032594163,
eighty,eight,0.026244652,0.030260542,
eighty,nine,0.032387406,0.027964469,
eighty,ten,0.024483431,0.020524126,
eighty,eleven,0.025141297,0.026323494,
eighty,twelve,0.028470157,0.02923971,
eighty,thirteen,0.020558774,0.02063278,
eighty,fourteen,0.030730192,0.032669898,
eighty,fifteen,0.031069329,0.028967734,
eighty,sixteen,0.0347752,0.032458514,
eighty,seventeen,0.033069048,0.03503812,
eighty,eighteen,0.02788027,0.026017949,
eighty,nineteen,0.026564006,0.025257453,
eighty,twenty,0.0415105,0.05055515,
eighty,thirty,0.038895473,0.036734223,
eighty,forty,0.02646894,0.030275194,
eighty,fifty,0.026123267,0.0251825,
eighty,sixty,0.030416388,0.030537862,
eighty,seventy,0.03530676,0.034967303,
eighty,eighty,0.02598271,0.025694085,
eighty,ninety,0.030452339,0.036395244,
eighty,hundred,0.02864988,0.03087741,
eighty,thousand,0.041821018,0.034573782,
eighty,<unk>,0.025284555,0.025378596,
eighty,<start>,0.031198718,0.030893965,
eighty,<end>,0.029189916,0.027569417,
