,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.029717222,0.029715154,0.02890707,
sixty two,one,0.038255498,0.039286997,0.03891565,
sixty two,two,0.028194016,0.034543023,0.039293647,
sixty two,three,0.026715815,0.029027937,0.029551134,
sixty two,four,0.023047548,0.020479724,0.019822769,
sixty two,five,0.03565407,0.030677311,0.028561667,
sixty two,six,0.031714138,0.03340748,0.034167357,
sixty two,seven,0.034372006,0.032089982,0.031388037,
sixty two,eight,0.028585145,0.032868993,0.035430282,
sixty two,nine,0.031167824,0.027122166,0.024914738,
sixty two,ten,0.024130914,0.019511752,0.017774459,
sixty two,eleven,0.026906187,0.028032733,0.027856568,
sixty two,twelve,0.02749941,0.027712256,0.02769288,
sixty two,thirteen,0.019999467,0.020205854,0.020541146,
sixty two,fourteen,0.030701475,0.031660877,0.031498585,
sixty two,fifteen,0.03480486,0.03123314,0.029139591,
sixty two,sixteen,0.034949303,0.03161008,0.03064812,
sixty two,seventeen,0.031740494,0.03415288,0.0354112,
sixty two,eighteen,0.02510492,0.023059428,0.021724652,
sixty two,nineteen,0.023850864,0.023788244,0.022719868,
sixty two,twenty,0.042253282,0.050586857,0.056185454,
sixty two,thirty,0.036643315,0.035003126,0.033332776,
sixty two,forty,0.024024576,0.028120838,0.030328931,
sixty two,fifty,0.024983216,0.025186203,0.024940496,
sixty two,sixty,0.03184842,0.032175347,0.032370266,
sixty two,seventy,0.03445398,0.033439748,0.033110905,
sixty two,eighty,0.02727405,0.026128558,0.025302012,
sixty two,ninety,0.032049313,0.036318157,0.038850084,
sixty two,hundred,0.029087188,0.030303188,0.030531166,
sixty two,thousand,0.043145705,0.036462553,0.03399615,
sixty two,<unk>,0.024250047,0.024292542,0.02352931,
sixty two,<start>,0.031613093,0.0324551,0.033376973,
sixty two,<end>,0.03126277,0.029341767,0.028185962,
six hundred two,<pad>,0.03234952,0.031149657,0.029650412,0.028539807
six hundred two,one,0.03224424,0.03340616,0.03342461,0.03330065
six hundred two,two,0.031174993,0.035914972,0.03925519,0.04116544
six hundred two,three,0.028261863,0.029090045,0.02914156,0.029106932
six hundred two,four,0.02302703,0.020201886,0.019355314,0.01905532
six hundred two,five,0.033418093,0.029043026,0.027329864,0.026497168
six hundred two,six,0.031051906,0.0324079,0.033213586,0.03376765
six hundred two,seven,0.032423086,0.030858546,0.030265737,0.030125784
six hundred two,eight,0.029176852,0.03251282,0.03446568,0.03570729
six hundred two,nine,0.03255894,0.027877588,0.025414107,0.02397759
six hundred two,ten,0.024124736,0.020234372,0.018874204,0.018240727
six hundred two,eleven,0.026874986,0.027558187,0.027198542,0.026699653
six hundred two,twelve,0.02776396,0.02824786,0.028514404,0.028519342
six hundred two,thirteen,0.02197244,0.021572102,0.021738287,0.021825703
six hundred two,fourteen,0.031169685,0.032046527,0.03178876,0.031406417
six hundred two,fifteen,0.032696888,0.030381547,0.028807238,0.028155707
six hundred two,sixteen,0.035019994,0.0335948,0.033386804,0.033395316
six hundred two,seventeen,0.03002875,0.032859083,0.03455075,0.035407934
six hundred two,eighteen,0.02903324,0.02558037,0.023602404,0.022515152
six hundred two,nineteen,0.027486198,0.026855087,0.025565673,0.024601385
six hundred two,twenty,0.04140085,0.04879064,0.053606424,0.056515243
six hundred two,thirty,0.037712775,0.038063873,0.03700208,0.036045026
six hundred two,forty,0.025847748,0.029013282,0.030753035,0.031879876
six hundred two,fifty,0.02641455,0.02698689,0.027042957,0.02697502
six hundred two,sixty,0.033298656,0.032771062,0.032430887,0.03218024
six hundred two,seventy,0.032209318,0.03109433,0.03072959,0.030678771
six hundred two,eighty,0.026062466,0.026079552,0.02589604,0.02583111
six hundred two,ninety,0.032190196,0.036338236,0.038973372,0.04028271
six hundred two,hundred,0.027766364,0.030599272,0.03193992,0.032640625
six hundred two,thousand,0.040099345,0.035989016,0.034338117,0.033617146
six hundred two,<unk>,0.023973644,0.02410286,0.023360511,0.022737224
six hundred two,<start>,0.032581277,0.031837225,0.032129906,0.03264248
six hundred two,<end>,0.028585415,0.02694131,0.026253985,0.025963454
