,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.032455087,0.032332927,0.031639017,0.031040093,
one hundred five,one,0.030678734,0.032430835,0.03295056,0.03315708,
one hundred five,two,0.029808046,0.03368819,0.03650621,0.038164724,
one hundred five,three,0.027741877,0.028663136,0.02872723,0.028661134,
one hundred five,four,0.024448337,0.0212358,0.020155417,0.019715445,
one hundred five,five,0.03084553,0.027023725,0.025376271,0.024605824,
one hundred five,six,0.03165995,0.033025395,0.033788826,0.034336284,
one hundred five,seven,0.034898777,0.031895664,0.030791294,0.03044525,
one hundred five,eight,0.030111393,0.033072896,0.034811206,0.035912532,
one hundred five,nine,0.031778682,0.02751112,0.025253134,0.023952458,
one hundred five,ten,0.024086172,0.020260608,0.018827159,0.01813458,
one hundred five,eleven,0.028804071,0.029137503,0.028624028,0.028021457,
one hundred five,twelve,0.02782577,0.02874242,0.029280463,0.029469613,
one hundred five,thirteen,0.022057677,0.022232126,0.022598235,0.022751745,
one hundred five,fourteen,0.029959017,0.030599998,0.030232368,0.029810825,
one hundred five,fifteen,0.0314749,0.028552448,0.026998203,0.02640564,
one hundred five,sixteen,0.034144882,0.033075035,0.03320686,0.033401195,
one hundred five,seventeen,0.03139869,0.03381798,0.035219092,0.035859108,
one hundred five,eighteen,0.027518658,0.024598487,0.022835447,0.02182066,
one hundred five,nineteen,0.028438954,0.0275939,0.026327755,0.025478406,
one hundred five,twenty,0.039109882,0.044809278,0.048719395,0.051112514,
one hundred five,thirty,0.03570003,0.037074786,0.036642674,0.035979837,
one hundred five,forty,0.026383039,0.029940713,0.03177902,0.032943636,
one hundred five,fifty,0.02824148,0.02954183,0.029823525,0.029776914,
one hundred five,sixty,0.0316798,0.031928133,0.03188812,0.031733107,
one hundred five,seventy,0.03245234,0.030895278,0.030386254,0.030287497,
one hundred five,eighty,0.026141206,0.026216663,0.025941592,0.025782479,
one hundred five,ninety,0.033672262,0.038285106,0.040951077,0.042314358,
one hundred five,hundred,0.02942379,0.03219131,0.03332296,0.03382929,
one hundred five,thousand,0.041307267,0.035969008,0.03396972,0.033113018,
one hundred five,<unk>,0.025236864,0.02539617,0.024799118,0.024301875,
one hundred five,<start>,0.03120243,0.03129857,0.031757314,0.032300934,
one hundred five,<end>,0.029314587,0.026963143,0.025870508,0.025380464,
one hundred twenty five,<pad>,0.03046624,0.030894507,0.030731965,0.030463787,0.030241
one hundred twenty five,one,0.032700077,0.034775365,0.03535455,0.035409432,0.03533746
one hundred twenty five,two,0.029170802,0.032782145,0.035187908,0.036534306,0.037355382
one hundred twenty five,three,0.027446784,0.03039647,0.031297605,0.03164838,0.03176907
one hundred twenty five,four,0.026302772,0.022780675,0.02173515,0.02136487,0.021247772
one hundred twenty five,five,0.03172809,0.027719362,0.025814077,0.024921466,0.024459666
one hundred twenty five,six,0.031244017,0.03383152,0.035145022,0.035936642,0.036448326
one hundred twenty five,seven,0.036293507,0.032132838,0.030558808,0.029985936,0.029818794
one hundred twenty five,eight,0.031817798,0.035399254,0.03770942,0.039175868,0.04009907
one hundred twenty five,nine,0.030452995,0.026176805,0.0238493,0.022533646,0.021786543
one hundred twenty five,ten,0.025329811,0.02088646,0.019087508,0.01820063,0.017742857
one hundred twenty five,eleven,0.029229987,0.029329576,0.028939622,0.028476994,0.028067576
one hundred twenty five,twelve,0.028392976,0.028835023,0.029312117,0.02949168,0.029566538
one hundred twenty five,thirteen,0.020842921,0.021094354,0.021495027,0.021644063,0.021669779
one hundred twenty five,fourteen,0.030269789,0.031363726,0.03126391,0.031039882,0.030826572
one hundred twenty five,fifteen,0.03133531,0.027874619,0.026185563,0.025550883,0.02532349
one hundred twenty five,sixteen,0.03528261,0.033198614,0.032884184,0.03291041,0.03297426
one hundred twenty five,seventeen,0.032522652,0.034550816,0.035737943,0.03625139,0.03645388
one hundred twenty five,eighteen,0.025476687,0.022650078,0.020829028,0.019777762,0.01912298
one hundred twenty five,nineteen,0.027041374,0.026507972,0.025417726,0.024741616,0.024333972
one hundred twenty five,twenty,0.038493123,0.043696474,0.04728384,0.049344104,0.050541677
one hundred twenty five,thirty,0.03260291,0.034061957,0.033804912,0.033278048,0.032809548
one hundred twenty five,forty,0.024790488,0.0278795,0.029489083,0.030578636,0.031329755
one hundred twenty five,fifty,0.02785274,0.029545989,0.030019537,0.030083742,0.03003893
one hundred twenty five,sixty,0.03322966,0.034322597,0.03473252,0.034820903,0.034804933
one hundred twenty five,seventy,0.032777123,0.030725077,0.029976835,0.029744532,0.029679429
one hundred twenty five,eighty,0.027116442,0.027323997,0.027111767,0.026942598,0.026806658
one hundred twenty five,ninety,0.033961963,0.038100272,0.0402209,0.041340746,0.041921988
one hundred twenty five,hundred,0.028202223,0.0308005,0.03171507,0.03208882,0.032232136
one hundred twenty five,thousand,0.039788373,0.034333557,0.032318633,0.031401757,0.030947013
one hundred twenty five,<unk>,0.024315394,0.024714662,0.024191026,0.023706412,0.02334886
one hundred twenty five,<start>,0.03221055,0.032818627,0.033491664,0.034171835,0.03477798
one hundred twenty five,<end>,0.03131188,0.028496549,0.027107766,0.026438301,0.026116041
