,,Time_0,Time_1,Time_2
twelve,<pad>,0.031346284,0.027384393,
twelve,one,0.032815702,0.033244614,
twelve,two,0.01925772,0.019851426,
twelve,three,0.028158804,0.025499769,
twelve,four,0.02652877,0.030742066,
twelve,five,0.03498332,0.030289644,
twelve,six,0.030493919,0.027599825,
twelve,seven,0.032285064,0.03542878,
twelve,eight,0.034877468,0.03031257,
twelve,nine,0.02876511,0.032273844,
twelve,ten,0.032332998,0.03229998,
twelve,eleven,0.026101917,0.02256315,
twelve,twelve,0.032161567,0.03257176,
twelve,thirteen,0.026141945,0.028058968,
twelve,fourteen,0.025976662,0.028418975,
twelve,fifteen,0.022185665,0.02043445,
twelve,sixteen,0.025581853,0.02569207,
twelve,seventeen,0.028595101,0.025332574,
twelve,eighteen,0.035116777,0.026494151,
twelve,nineteen,0.03376915,0.03090813,
twelve,twenty,0.029037418,0.033728354,
twelve,thirty,0.018475186,0.021278536,
twelve,forty,0.044400856,0.050160814,
twelve,fifty,0.02893169,0.031916477,
twelve,sixty,0.028524045,0.02535695,
twelve,seventy,0.03692905,0.04183388,
twelve,eighty,0.03058823,0.029041601,
twelve,ninety,0.027762076,0.027297858,
twelve,hundred,0.032969933,0.0335037,
twelve,thousand,0.028909901,0.029106777,
twelve,<unk>,0.037386466,0.043175843,
twelve,<start>,0.038955454,0.04060316,
twelve,<end>,0.029653987,0.02759514,
twenty two,<pad>,0.030029425,0.029147675,0.02939939
twenty two,one,0.03349312,0.034057647,0.033730365
twenty two,two,0.020282984,0.021408087,0.022129498
twenty two,three,0.029156517,0.026128491,0.023928242
twenty two,four,0.027225679,0.030960524,0.032142665
twenty two,five,0.035664435,0.03272076,0.03136196
twenty two,six,0.028171232,0.026679756,0.025876204
twenty two,seven,0.036818724,0.039861776,0.040578853
twenty two,eight,0.03504272,0.031427875,0.030019982
twenty two,nine,0.031140171,0.033320345,0.034039732
twenty two,ten,0.03093379,0.029586533,0.02836837
twenty two,eleven,0.023783484,0.022615176,0.021679312
twenty two,twelve,0.034719482,0.032965213,0.032682646
twenty two,thirteen,0.028835183,0.029488878,0.0301876
twenty two,fourteen,0.028831821,0.03140372,0.03405162
twenty two,fifteen,0.021946238,0.021711133,0.021855123
twenty two,sixteen,0.024896288,0.023937907,0.02340414
twenty two,seventeen,0.026270488,0.024225477,0.02331404
twenty two,eighteen,0.03099529,0.023984767,0.021074252
twenty two,nineteen,0.033001896,0.029979615,0.02869291
twenty two,twenty,0.030166283,0.033869486,0.035638645
twenty two,thirty,0.017370775,0.020236917,0.022109883
twenty two,forty,0.038198818,0.041949503,0.044300508
twenty two,fifty,0.028828546,0.032068975,0.03448535
twenty two,sixty,0.027845075,0.0256706,0.024501586
twenty two,seventy,0.03476825,0.036554895,0.037227865
twenty two,eighty,0.034525596,0.030064506,0.027818128
twenty two,ninety,0.030553,0.029891249,0.029231165
twenty two,hundred,0.0339959,0.034833953,0.03501629
twenty two,thousand,0.026692381,0.027579507,0.0284556
twenty two,<unk>,0.03705629,0.042728074,0.04311481
twenty two,<start>,0.035779692,0.03874099,0.041192066
twenty two,<end>,0.03298041,0.030199945,0.02839117
