,,Time_0,Time_1
seven,<pad>,0.03058077,0.02727997
seven,one,0.029635629,0.031094791
seven,two,0.023731232,0.024594126
seven,three,0.03449782,0.03150889
seven,four,0.026847212,0.02970179
seven,five,0.035604917,0.03188154
seven,six,0.029089853,0.02662338
seven,seven,0.029709054,0.031492975
seven,eight,0.029687079,0.029713992
seven,nine,0.026970461,0.027649224
seven,ten,0.031598937,0.03144812
seven,eleven,0.02673649,0.022939436
seven,twelve,0.033429574,0.03641637
seven,thirteen,0.02767023,0.028753502
seven,fourteen,0.02932518,0.030945953
seven,fifteen,0.02451517,0.023186708
seven,sixteen,0.024723195,0.025474524
seven,seventeen,0.032165848,0.029447524
seven,eighteen,0.032360945,0.026657928
seven,nineteen,0.031466592,0.030520575
seven,twenty,0.030002395,0.031323113
seven,thirty,0.02329649,0.024744334
seven,forty,0.04089221,0.04514442
seven,fifty,0.031039465,0.035397623
seven,sixty,0.025708325,0.023896106
seven,seventy,0.033728756,0.03887901
seven,eighty,0.03348377,0.032948423
seven,ninety,0.030193482,0.02942434
seven,hundred,0.031724475,0.031270288
seven,thousand,0.03056788,0.029709844
seven,<unk>,0.035051912,0.03731066
seven,<start>,0.03463814,0.03499181
seven,<end>,0.029326474,0.027628738
eighteen,<pad>,0.033114515,0.030648438
eighteen,one,0.03462749,0.036644425
eighteen,two,0.025104372,0.0264955
eighteen,three,0.027791461,0.026262952
eighteen,four,0.026920602,0.02962161
eighteen,five,0.03397848,0.032717355
eighteen,six,0.025523974,0.023385199
eighteen,seven,0.03466896,0.038074404
eighteen,eight,0.0321608,0.029713038
eighteen,nine,0.029380228,0.03192996
eighteen,ten,0.031501506,0.029742317
eighteen,eleven,0.025576986,0.0223575
eighteen,twelve,0.032007128,0.032672226
eighteen,thirteen,0.027416173,0.027377319
eighteen,fourteen,0.030767404,0.031180298
eighteen,fifteen,0.023043793,0.02239798
eighteen,sixteen,0.028342472,0.02895831
eighteen,seventeen,0.029292466,0.026295364
eighteen,eighteen,0.034904372,0.027197924
eighteen,nineteen,0.031547606,0.028750941
eighteen,twenty,0.029639019,0.032110937
eighteen,thirty,0.019817036,0.022432111
eighteen,forty,0.038471997,0.04413807
eighteen,fifty,0.030755766,0.031926334
eighteen,sixty,0.027422588,0.024778988
eighteen,seventy,0.03471924,0.037546165
eighteen,eighty,0.030573357,0.02733382
eighteen,ninety,0.031153759,0.03004977
eighteen,hundred,0.03134302,0.03192689
eighteen,thousand,0.027275803,0.028770301
eighteen,<unk>,0.036441453,0.04108789
eighteen,<start>,0.034177493,0.03633486
eighteen,<end>,0.030538762,0.02914068
