,,Time_0,Time_1,Time_2
four hundred,<pad>,0.031422116,0.029427925,0.029256107
four hundred,one,0.032461595,0.034666415,0.035674743
four hundred,two,0.024322353,0.02550695,0.026094975
four hundred,three,0.02986142,0.027233077,0.025013782
four hundred,four,0.025908,0.028514858,0.029357271
four hundred,five,0.034224905,0.03242764,0.031707045
four hundred,six,0.025952509,0.024929339,0.024425263
four hundred,seven,0.03998021,0.0406929,0.040602606
four hundred,eight,0.03092769,0.029413085,0.028945604
four hundred,nine,0.029758535,0.0328847,0.034043998
four hundred,ten,0.029295223,0.027136985,0.025587166
four hundred,eleven,0.0243492,0.0228299,0.021753713
four hundred,twelve,0.03156177,0.030480523,0.030713325
four hundred,thirteen,0.02671134,0.026520226,0.026679495
four hundred,fourteen,0.032286216,0.03477356,0.037236135
four hundred,fifteen,0.0255033,0.025388326,0.025589079
four hundred,sixteen,0.026766224,0.025643986,0.025181586
four hundred,seventeen,0.027477913,0.025029315,0.023922738
four hundred,eighteen,0.031066952,0.02494496,0.022244131
four hundred,nineteen,0.03295132,0.029467296,0.027985362
four hundred,twenty,0.031245032,0.032105323,0.03248395
four hundred,thirty,0.021184165,0.023209753,0.02430415
four hundred,forty,0.03749752,0.04233475,0.045086008
four hundred,fifty,0.031584363,0.033906642,0.03552941
four hundred,sixty,0.026167046,0.025396744,0.02495749
four hundred,seventy,0.03353675,0.034028605,0.033927392
four hundred,eighty,0.033247866,0.031193603,0.030080805
four hundred,ninety,0.030097138,0.02997716,0.029417291
four hundred,hundred,0.03280136,0.032415118,0.031798556
four hundred,thousand,0.026476689,0.02849551,0.029923048
four hundred,<unk>,0.036945857,0.04215728,0.04282259
four hundred,<start>,0.032872032,0.034878794,0.03665316
four hundred,<end>,0.033555336,0.031988807,0.03100211
four thousand,<pad>,0.031185685,0.02785439,0.027036125
four thousand,one,0.03195953,0.033646535,0.03418279
four thousand,two,0.02281866,0.024976548,0.025976634
four thousand,three,0.030092992,0.028073028,0.026250718
four thousand,four,0.026601568,0.028917624,0.029601168
four thousand,five,0.034562584,0.03384636,0.033636145
four thousand,six,0.024961937,0.023887862,0.02336049
four thousand,seven,0.03765702,0.038252212,0.038230777
four thousand,eight,0.030154897,0.029985806,0.030048706
four thousand,nine,0.030153997,0.033044215,0.03396681
four thousand,ten,0.027640155,0.026021587,0.02511332
four thousand,eleven,0.026139058,0.025023067,0.02422107
four thousand,twelve,0.03321679,0.03324409,0.03394973
four thousand,thirteen,0.028015783,0.027854513,0.028058017
four thousand,fourteen,0.03203078,0.03370094,0.03555303
four thousand,fifteen,0.024604477,0.023840506,0.02363198
four thousand,sixteen,0.027077466,0.026337197,0.0262032
four thousand,seventeen,0.026916157,0.024223892,0.022927044
four thousand,eighteen,0.031419948,0.025589386,0.022934843
four thousand,nineteen,0.032503363,0.029229198,0.027746357
four thousand,twenty,0.030956822,0.03153558,0.03170804
four thousand,thirty,0.022268368,0.024633056,0.026067413
four thousand,forty,0.03821932,0.04201431,0.044221364
four thousand,fifty,0.03214113,0.03348151,0.03434184
four thousand,sixty,0.028648961,0.026435498,0.025285559
four thousand,seventy,0.033327628,0.034775294,0.034989383
four thousand,eighty,0.03325497,0.031094039,0.02994433
four thousand,ninety,0.028709099,0.028627865,0.0281426
four thousand,hundred,0.031077662,0.030596692,0.030096013
four thousand,thousand,0.02719082,0.02936668,0.030837437
four thousand,<unk>,0.036155675,0.041150272,0.04208052
four thousand,<start>,0.033120144,0.035528682,0.037506666
four thousand,<end>,0.035216484,0.033211567,0.03214988
