,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.030001402,0.029582208,0.028625302,0.027832964,
two hundred sixteen,one,0.033515874,0.03373023,0.033392444,0.03298915,
two hundred sixteen,two,0.029039292,0.033839352,0.03739473,0.03952457,
two hundred sixteen,three,0.027832173,0.029621836,0.029854182,0.029865563,
two hundred sixteen,four,0.022625232,0.020073215,0.019354885,0.019146327,
two hundred sixteen,five,0.03492461,0.031306792,0.029786317,0.02908613,
two hundred sixteen,six,0.03043293,0.032189503,0.0332295,0.03393665,
two hundred sixteen,seven,0.032596327,0.030432653,0.029558996,0.029295603,
two hundred sixteen,eight,0.03143771,0.035231262,0.03760086,0.039184652,
two hundred sixteen,nine,0.03172343,0.026512923,0.023855578,0.022363795,
two hundred sixteen,ten,0.024799779,0.020338627,0.018631013,0.017763594,
two hundred sixteen,eleven,0.027568234,0.028851852,0.028708356,0.028274044,
two hundred sixteen,twelve,0.027311763,0.027476622,0.0276661,0.02759454,
two hundred sixteen,thirteen,0.021589587,0.02156252,0.021974692,0.022192976,
two hundred sixteen,fourteen,0.028781595,0.030057548,0.029965801,0.02970214,
two hundred sixteen,fifteen,0.0348887,0.031313743,0.029267268,0.028443146,
two hundred sixteen,sixteen,0.035745014,0.032583766,0.03189212,0.031717137,
two hundred sixteen,seventeen,0.031013092,0.033095047,0.03454651,0.035273522,
two hundred sixteen,eighteen,0.02839777,0.025118358,0.023320924,0.022361033,
two hundred sixteen,nineteen,0.024324644,0.02379859,0.022745492,0.022015003,
two hundred sixteen,twenty,0.041696828,0.04941394,0.054262325,0.057058174,
two hundred sixteen,thirty,0.034411266,0.035600815,0.034973647,0.03418403,
two hundred sixteen,forty,0.024614485,0.02786643,0.029650347,0.030764105,
two hundred sixteen,fifty,0.026531074,0.027366575,0.027146887,0.026850708,
two hundred sixteen,sixty,0.03410515,0.034021117,0.033814505,0.03358224,
two hundred sixteen,seventy,0.034229778,0.03268423,0.031999003,0.031755965,
two hundred sixteen,eighty,0.027103685,0.027034106,0.026573973,0.026311476,
two hundred sixteen,ninety,0.033013172,0.036655445,0.038944446,0.040118627,
two hundred sixteen,hundred,0.028395236,0.030677263,0.03163434,0.032084778,
two hundred sixteen,thousand,0.042218536,0.037488982,0.035811614,0.035160664,
two hundred sixteen,<unk>,0.023581328,0.02490579,0.024798367,0.024506275,
two hundred sixteen,<start>,0.0310688,0.030713573,0.030959737,0.031394616,
two hundred sixteen,<end>,0.030481573,0.02885499,0.0280598,0.027665753,
two hundred sixty one,<pad>,0.031138062,0.030961616,0.030163502,0.02948456,0.029024785
two hundred sixty one,one,0.032649353,0.03401261,0.03416134,0.03401122,0.033830654
two hundred sixty one,two,0.030046381,0.034530263,0.037858322,0.039844118,0.04107668
two hundred sixty one,three,0.029694466,0.03074189,0.030840416,0.030805986,0.0307496
two hundred sixty one,four,0.024593458,0.021847378,0.02097576,0.020653544,0.02055484
two hundred sixty one,five,0.032712944,0.02866624,0.02683219,0.025926901,0.025438512
two hundred sixty one,six,0.030105596,0.031228077,0.031792838,0.032167424,0.03242907
two hundred sixty one,seven,0.03354278,0.030868461,0.029657274,0.029199129,0.029074764
two hundred sixty one,eight,0.030440599,0.032837052,0.034246262,0.035191484,0.035814136
two hundred sixty one,nine,0.030656565,0.026406668,0.024178963,0.022923775,0.02220766
two hundred sixty one,ten,0.024521446,0.021105302,0.019814018,0.019184452,0.018868318
two hundred sixty one,eleven,0.028184043,0.028754298,0.028463887,0.027998343,0.027564298
two hundred sixty one,twelve,0.026839837,0.027572788,0.028132563,0.028322421,0.028381601
two hundred sixty one,thirteen,0.021661254,0.021601008,0.021897862,0.022020789,0.022049721
two hundred sixty one,fourteen,0.030223312,0.03155193,0.03142658,0.03112076,0.03084422
two hundred sixty one,fifteen,0.03417215,0.030366002,0.028328223,0.02748896,0.027152486
two hundred sixty one,sixteen,0.033389505,0.030976132,0.030502984,0.03042688,0.030432545
two hundred sixty one,seventeen,0.03215942,0.03504552,0.03657787,0.037237294,0.037489504
two hundred sixty one,eighteen,0.028022213,0.024569718,0.022631856,0.021557255,0.0209161
two hundred sixty one,nineteen,0.026713124,0.025800515,0.024455775,0.023539195,0.022947188
two hundred sixty one,twenty,0.040772025,0.047646075,0.052098464,0.054761566,0.0563428
two hundred sixty one,thirty,0.033662356,0.03377661,0.033183604,0.03262037,0.032206703
two hundred sixty one,forty,0.025382895,0.027978938,0.02937533,0.030271972,0.030852903
two hundred sixty one,fifty,0.027434211,0.029216569,0.02974823,0.02987851,0.029869154
two hundred sixty one,sixty,0.033909265,0.034268342,0.034255695,0.034113456,0.033963297
two hundred sixty one,seventy,0.03308774,0.03242475,0.03230053,0.032374315,0.032462228
two hundred sixty one,eighty,0.026462689,0.026384255,0.025969274,0.025717316,0.025543034
two hundred sixty one,ninety,0.033819485,0.038124606,0.04075132,0.042149797,0.04284815
two hundred sixty one,hundred,0.027783796,0.030398734,0.03148387,0.031976104,0.032191694
two hundred sixty one,thousand,0.040048186,0.03534393,0.033535294,0.032781772,0.03246262
two hundred sixty one,<unk>,0.025154116,0.025777528,0.025405798,0.024992136,0.024665194
two hundred sixty one,<start>,0.031716935,0.03222957,0.033042014,0.033803962,0.03446496
two hundred sixty one,<end>,0.029299738,0.026986487,0.025912058,0.025454182,0.025280552
