,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.030668883,0.029642439,0.028504744,
thirty five,one,0.03547739,0.037942044,0.038821686,
thirty five,two,0.028857734,0.03332691,0.036660813,
thirty five,three,0.026891777,0.02943353,0.030564373,
thirty five,four,0.027726572,0.02361772,0.02213982,
thirty five,five,0.033017796,0.029183555,0.027404342,
thirty five,six,0.033668358,0.03459932,0.0350037,
thirty five,seven,0.03516947,0.03207621,0.030938366,
thirty five,eight,0.028199106,0.031632543,0.03370683,
thirty five,nine,0.030224137,0.026103217,0.023917068,
thirty five,ten,0.02382083,0.019754354,0.017997615,
thirty five,eleven,0.029091446,0.02915358,0.028643033,
thirty five,twelve,0.029885381,0.02947275,0.02929434,
thirty five,thirteen,0.021192594,0.021343458,0.021631854,
thirty five,fourteen,0.030370666,0.031237403,0.031320736,
thirty five,fifteen,0.030565515,0.027929518,0.026391918,
thirty five,sixteen,0.031679653,0.030177737,0.02984817,
thirty five,seventeen,0.03205085,0.033073213,0.033675667,
thirty five,eighteen,0.022346303,0.020509353,0.019160582,
thirty five,nineteen,0.027336836,0.027089234,0.02586942,
thirty five,twenty,0.037685744,0.044328112,0.04891793,
thirty five,thirty,0.034806203,0.034814335,0.034097597,
thirty five,forty,0.026814302,0.030328784,0.03223409,
thirty five,fifty,0.027979407,0.029294504,0.029701825,
thirty five,sixty,0.030276071,0.031483434,0.032060456,
thirty five,seventy,0.032904267,0.032400575,0.032348666,
thirty five,eighty,0.026489036,0.025246471,0.024685722,
thirty five,ninety,0.033749938,0.038812924,0.041205026,
thirty five,hundred,0.029402234,0.031637862,0.032203734,
thirty five,thousand,0.039339926,0.03469361,0.032906633,
thirty five,<unk>,0.025920216,0.025963286,0.025185484,
thirty five,<start>,0.034207184,0.035428025,0.036395136,
thirty five,<end>,0.032184098,0.028269975,0.026562579,
three hundred five,<pad>,0.033567347,0.032980375,0.031964317,0.031164037
three hundred five,one,0.029689427,0.03183003,0.0324776,0.03275847
three hundred five,two,0.030104054,0.03476048,0.038110413,0.040071953
three hundred five,three,0.028478323,0.030095717,0.030761775,0.031066898
three hundred five,four,0.02656519,0.023016492,0.021821037,0.02132387
three hundred five,five,0.030680632,0.026494464,0.024677064,0.023800611
three hundred five,six,0.033357147,0.03483564,0.035665717,0.036183067
three hundred five,seven,0.03463406,0.031073255,0.029731307,0.02927633
three hundred five,eight,0.029140264,0.031741783,0.03328519,0.03421483
three hundred five,nine,0.03109041,0.026615344,0.024203528,0.022785835
three hundred five,ten,0.024292935,0.020469582,0.018993497,0.018310333
three hundred five,eleven,0.028642014,0.028484974,0.027747916,0.027001278
three hundred five,twelve,0.028884185,0.0298275,0.030321108,0.030480022
three hundred five,thirteen,0.021070475,0.020589467,0.020563105,0.020503495
three hundred five,fourteen,0.031678863,0.03265655,0.032630447,0.03249868
three hundred five,fifteen,0.030467436,0.027676694,0.026041009,0.025377626
three hundred five,sixteen,0.032605402,0.032357138,0.032685835,0.032970697
three hundred five,seventeen,0.030662907,0.03268763,0.033786874,0.03427091
three hundred five,eighteen,0.02573443,0.02320881,0.021373425,0.02027865
three hundred five,nineteen,0.029129537,0.02824539,0.026766961,0.0257495
three hundred five,twenty,0.038704813,0.04465031,0.048965372,0.051600326
three hundred five,thirty,0.03614109,0.038055763,0.03807262,0.03772579
three hundred five,forty,0.027099203,0.029740691,0.031015914,0.03187104
three hundred five,fifty,0.029598698,0.030949032,0.03154048,0.031750184
three hundred five,sixty,0.030655256,0.030590646,0.030386224,0.030182812
three hundred five,seventy,0.0317381,0.03048601,0.030081384,0.029943498
three hundred five,eighty,0.02562191,0.02572713,0.025756942,0.02587594
three hundred five,ninety,0.03271201,0.03716708,0.03961485,0.04080598
three hundred five,hundred,0.028396308,0.032534346,0.03415442,0.034928203
three hundred five,thousand,0.04019274,0.03480666,0.032665744,0.031574316
three hundred five,<unk>,0.024146197,0.024059096,0.023131426,0.022417309
three hundred five,<start>,0.034901593,0.03478303,0.035309397,0.035969224
three hundred five,<end>,0.029617026,0.026802996,0.025697056,0.025268342
