,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.030903718,0.028894685,0.028536342,
seventy six,one,0.03432326,0.036322847,0.036818206,
seventy six,two,0.023920754,0.02422066,0.024554845,
seventy six,three,0.0275913,0.025659172,0.02391037,
seventy six,four,0.026634807,0.029862242,0.030875128,
seventy six,five,0.034691975,0.03236282,0.031242684,
seventy six,six,0.027006373,0.025939338,0.0253135,
seventy six,seven,0.03675338,0.039402086,0.04016813,
seventy six,eight,0.03395895,0.0315215,0.030763274,
seventy six,nine,0.030573446,0.03339781,0.034329202,
seventy six,ten,0.030695414,0.029070506,0.027762054,
seventy six,eleven,0.02387285,0.022141129,0.021097751,
seventy six,twelve,0.03307883,0.03173078,0.03167968,
seventy six,thirteen,0.029834576,0.030639192,0.031179607,
seventy six,fourteen,0.028903458,0.030475812,0.032674793,
seventy six,fifteen,0.02293328,0.02285545,0.023044644,
seventy six,sixteen,0.026366346,0.025095474,0.024427569,
seventy six,seventeen,0.025699545,0.02422502,0.02341597,
seventy six,eighteen,0.029962705,0.022765564,0.020064432,
seventy six,nineteen,0.032815833,0.028516723,0.026908018,
seventy six,twenty,0.029605921,0.03222214,0.033510678,
seventy six,thirty,0.018260982,0.021532735,0.023453124,
seventy six,forty,0.038550176,0.045040864,0.048656736,
seventy six,fifty,0.030053396,0.03221418,0.034015734,
seventy six,sixty,0.027640346,0.025588727,0.024792623,
seventy six,seventy,0.037413858,0.03856291,0.038470287,
seventy six,eighty,0.03454154,0.030902479,0.028867396,
seventy six,ninety,0.029382035,0.028474698,0.027493805,
seventy six,hundred,0.0321189,0.031854894,0.03160708,
seventy six,thousand,0.027911495,0.02863223,0.029430801,
seventy six,<unk>,0.03588157,0.042446457,0.043241296,
seventy six,<start>,0.03510321,0.036524646,0.03819219,
seventy six,<end>,0.033015672,0.03090431,0.029502118,
seven hundred sixty,<pad>,0.03066684,0.028174654,0.02766292,0.027710693
seven hundred sixty,one,0.033549525,0.035510212,0.036335744,0.036574114
seven hundred sixty,two,0.02352537,0.025059847,0.025899705,0.026274275
seven hundred sixty,three,0.028202917,0.026154224,0.024232652,0.022996416
seven hundred sixty,four,0.026753051,0.029163623,0.030047797,0.03057945
seven hundred sixty,five,0.033518363,0.03229769,0.03180703,0.03167408
seven hundred sixty,six,0.025136838,0.02401229,0.023483353,0.023312865
seven hundred sixty,seven,0.039383423,0.040219028,0.04006646,0.039770108
seven hundred sixty,eight,0.0319855,0.030911777,0.030572927,0.030605655
seven hundred sixty,nine,0.030730763,0.033528697,0.034608647,0.035050698
seven hundred sixty,ten,0.029020973,0.026896225,0.025604242,0.024891721
seven hundred sixty,eleven,0.023913888,0.022986835,0.022310402,0.021897608
seven hundred sixty,twelve,0.033402737,0.032320183,0.03226874,0.0321558
seven hundred sixty,thirteen,0.029227842,0.028718218,0.028725198,0.028769165
seven hundred sixty,fourteen,0.03101044,0.032682087,0.03452762,0.03589139
seven hundred sixty,fifteen,0.0255862,0.025618844,0.025847215,0.026111392
seven hundred sixty,sixteen,0.026696227,0.025203032,0.024607932,0.024286885
seven hundred sixty,seventeen,0.025945203,0.024305057,0.023486434,0.023033023
seven hundred sixty,eighteen,0.028450271,0.022593725,0.020195205,0.019094119
seven hundred sixty,nineteen,0.032398447,0.029047357,0.027808646,0.027155142
seven hundred sixty,twenty,0.03158257,0.032261357,0.032388996,0.032521646
seven hundred sixty,thirty,0.021089269,0.023666995,0.025082117,0.025950408
seven hundred sixty,forty,0.039252535,0.04413956,0.046929464,0.0483966
seven hundred sixty,fifty,0.030935433,0.03251505,0.034002833,0.03509403
seven hundred sixty,sixty,0.027393496,0.025985198,0.025314972,0.024876723
seven hundred sixty,seventy,0.034249723,0.034810863,0.034691785,0.034563705
seven hundred sixty,eighty,0.034226514,0.031596344,0.030237328,0.02944718
seven hundred sixty,ninety,0.028416704,0.028789124,0.028365163,0.02781459
seven hundred sixty,hundred,0.03201841,0.03152922,0.03105118,0.03076124
seven hundred sixty,thousand,0.027311286,0.028711755,0.02971958,0.030483061
seven hundred sixty,<unk>,0.036968827,0.043416817,0.04449641,0.044211324
seven hundred sixty,<start>,0.03277365,0.033907987,0.035260998,0.03639869
seven hundred sixty,<end>,0.03467664,0.03326628,0.032360304,0.031646147
