,,Time_0,Time_1
one,<pad>,0.03196932,0.027753262
one,one,0.03130535,0.03349393
one,two,0.024867699,0.025944475
one,three,0.030725894,0.028227294
one,four,0.027988506,0.03061677
one,five,0.0323214,0.029022882
one,six,0.030303309,0.027845947
one,seven,0.030071013,0.031737898
one,eight,0.03110678,0.029788539
one,nine,0.025950441,0.027757892
one,ten,0.032648373,0.033864737
one,eleven,0.026790101,0.023061175
one,twelve,0.032121506,0.034157686
one,thirteen,0.02714236,0.028526995
one,fourteen,0.02913339,0.030484319
one,fifteen,0.024370063,0.02238732
one,sixteen,0.027499143,0.027579607
one,seventeen,0.030247165,0.02743841
one,eighteen,0.032410935,0.025598146
one,nineteen,0.030962666,0.029721534
one,twenty,0.028041428,0.030683443
one,thirty,0.024829384,0.027145905
one,forty,0.04186303,0.046861503
one,fifty,0.030917821,0.033953916
one,sixty,0.028817296,0.026776336
one,seventy,0.03691384,0.04094574
one,eighty,0.03012773,0.029919775
one,ninety,0.026685214,0.026766459
one,hundred,0.030246072,0.030406341
one,thousand,0.028213568,0.028378354
one,<unk>,0.03643941,0.037878145
one,<start>,0.03784596,0.036762305
one,<end>,0.029123848,0.02851294
nine,<pad>,0.034326788,0.03429934
nine,one,0.03512201,0.036021862
nine,two,0.025584618,0.02648656
nine,three,0.027145376,0.02633231
nine,four,0.02772693,0.029745627
nine,five,0.036607485,0.03564263
nine,six,0.025343966,0.023453185
nine,seven,0.036919538,0.038582914
nine,eight,0.031989917,0.030769197
nine,nine,0.027422978,0.02990453
nine,ten,0.03199939,0.030425241
nine,eleven,0.023396173,0.022052798
nine,twelve,0.03270364,0.033108365
nine,thirteen,0.02950523,0.029732877
nine,fourteen,0.031026399,0.03063679
nine,fifteen,0.02153684,0.022377836
nine,sixteen,0.02557484,0.024630241
nine,seventeen,0.026316734,0.025975324
nine,eighteen,0.030424498,0.024818884
nine,nineteen,0.026238518,0.023228956
nine,twenty,0.031291414,0.033573028
nine,thirty,0.019218842,0.023075085
nine,forty,0.032536905,0.0365671
nine,fifty,0.03155092,0.03209649
nine,sixty,0.026524518,0.02574901
nine,seventy,0.036281765,0.036438443
nine,eighty,0.03612585,0.030979237
nine,ninety,0.03196287,0.030979328
nine,hundred,0.034770485,0.035456557
nine,thousand,0.027154354,0.026911875
nine,<unk>,0.03805142,0.043109354
nine,<start>,0.0353803,0.035705872
nine,<end>,0.032238495,0.031133054
