,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.031202786,0.030833835,0.03149072,0.032222897
five hundred eight,one,0.033837415,0.03521887,0.0353267,0.035066117
five hundred eight,two,0.024600111,0.026700899,0.027736807,0.028111428
five hundred eight,three,0.02836185,0.026343228,0.024583885,0.023461733
five hundred eight,four,0.025349453,0.027692812,0.02842682,0.028758304
five hundred eight,five,0.03186748,0.032098215,0.031879105,0.03184533
five hundred eight,six,0.025739664,0.02457618,0.024060434,0.023884201
five hundred eight,seven,0.039194543,0.041500844,0.042262096,0.042509608
five hundred eight,eight,0.030953635,0.02956293,0.029091867,0.02904841
five hundred eight,nine,0.030806154,0.03423359,0.035495043,0.035945557
five hundred eight,ten,0.027240068,0.025639953,0.02437525,0.023677083
five hundred eight,eleven,0.023138124,0.021238267,0.020066211,0.01940983
five hundred eight,twelve,0.030872462,0.029386563,0.029459184,0.02950369
five hundred eight,thirteen,0.027609816,0.026588595,0.026466127,0.026498668
five hundred eight,fourteen,0.033070937,0.034286804,0.035715126,0.036852058
five hundred eight,fifteen,0.024106644,0.02373459,0.02391728,0.024159752
five hundred eight,sixteen,0.02690114,0.025977531,0.025979161,0.025968151
five hundred eight,seventeen,0.026765712,0.024762984,0.023880921,0.023531439
five hundred eight,eighteen,0.030316385,0.023388347,0.020485802,0.019203654
five hundred eight,nineteen,0.03173429,0.028113963,0.026725898,0.026010033
five hundred eight,twenty,0.030265847,0.03018671,0.030260686,0.030495226
five hundred eight,thirty,0.021653729,0.024745172,0.026308173,0.027250547
five hundred eight,forty,0.036706813,0.041088484,0.043250043,0.044285156
five hundred eight,fifty,0.03254063,0.032180905,0.032519896,0.03287989
five hundred eight,sixty,0.028036835,0.02697393,0.02608974,0.025418272
five hundred eight,seventy,0.03462698,0.036042485,0.03613988,0.035991147
five hundred eight,eighty,0.03565146,0.030784747,0.028631495,0.027496658
five hundred eight,ninety,0.030479748,0.030362764,0.029922293,0.029394554
five hundred eight,hundred,0.031106845,0.031682916,0.031675313,0.031502977
five hundred eight,thousand,0.028161876,0.030192997,0.03191695,0.033169407
five hundred eight,<unk>,0.037788257,0.04437197,0.04573434,0.045697805
five hundred eight,<start>,0.033251233,0.03572989,0.037892222,0.039600186
five hundred eight,<end>,0.036061063,0.033778116,0.0322345,0.0311502
five hundred eighty,<pad>,0.031320848,0.030582238,0.031029835,0.031630926
five hundred eighty,one,0.033800665,0.034890074,0.0348405,0.034486566
five hundred eighty,two,0.024933167,0.026816111,0.02771362,0.028023288
five hundred eighty,three,0.02815974,0.02603003,0.024238637,0.02310779
five hundred eighty,four,0.02518237,0.027421322,0.028143493,0.028482793
five hundred eighty,five,0.031755354,0.03180213,0.03156272,0.03152136
five hundred eighty,six,0.025935255,0.024685085,0.02407823,0.023836533
five hundred eighty,seven,0.038921043,0.04093739,0.04167394,0.041909333
five hundred eighty,eight,0.030445665,0.02969914,0.029440753,0.029504262
five hundred eighty,nine,0.03103683,0.034807317,0.036267743,0.03682924
five hundred eighty,ten,0.027488777,0.025889695,0.024701297,0.024049204
five hundred eighty,eleven,0.023672642,0.021820644,0.020670854,0.020011235
five hundred eighty,twelve,0.030513097,0.02890195,0.028855057,0.028844584
five hundred eighty,thirteen,0.028253011,0.02750247,0.027464591,0.027521942
five hundred eighty,fourteen,0.03400591,0.034992035,0.03638401,0.03758681
five hundred eighty,fifteen,0.023991153,0.023727007,0.02401818,0.02433598
five hundred eighty,sixteen,0.026886707,0.02615374,0.02615325,0.026143756
five hundred eighty,seventeen,0.02691214,0.024848394,0.02397149,0.023615338
five hundred eighty,eighteen,0.029324993,0.022876512,0.02014061,0.018923169
five hundred eighty,nineteen,0.031678274,0.02821647,0.026965784,0.026309785
five hundred eighty,twenty,0.030146375,0.029824318,0.029800376,0.029974073
five hundred eighty,thirty,0.022269899,0.024952851,0.026298614,0.027155876
five hundred eighty,forty,0.037007283,0.0416515,0.043938007,0.045040153
five hundred eighty,fifty,0.03245161,0.032770872,0.033445098,0.033965413
five hundred eighty,sixty,0.028031973,0.02686889,0.026000118,0.025370628
five hundred eighty,seventy,0.0346799,0.03575487,0.03562775,0.035341382
five hundred eighty,eighty,0.035748605,0.031207144,0.029134607,0.028007457
five hundred eighty,ninety,0.030228697,0.030298974,0.029888697,0.029369941
five hundred eighty,hundred,0.03157845,0.03194862,0.031893738,0.031718526
five hundred eighty,thousand,0.028642263,0.030632153,0.032236584,0.033386026
five hundred eighty,<unk>,0.036398966,0.04255675,0.043843832,0.04382594
five hundred eighty,<start>,0.03266155,0.03494229,0.03690112,0.038434867
five hundred eighty,<end>,0.035936814,0.033990994,0.032676954,0.031735722
