,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.034013335,0.03665123,0.03780661,
thirty six,one,0.03365812,0.036217008,0.037383407,
thirty six,two,0.02575711,0.02636663,0.026709946,
thirty six,three,0.03869546,0.040720616,0.042362824,
thirty six,four,0.022505512,0.022905817,0.022864979,
thirty six,five,0.02275693,0.025565417,0.02716711,
thirty six,six,0.02619081,0.031399418,0.034534317,
thirty six,seven,0.024127834,0.02451496,0.024522629,
thirty six,eight,0.032728195,0.02857055,0.026392644,
thirty six,nine,0.03871823,0.035962913,0.03407678,
thirty six,ten,0.035232276,0.0343788,0.033557665,
thirty six,eleven,0.022165544,0.026418848,0.02871553,
thirty six,twelve,0.041064896,0.036006786,0.03359547,
thirty six,thirteen,0.03309784,0.0321182,0.032216948,
thirty six,fourteen,0.032104153,0.029840985,0.029188715,
thirty six,fifteen,0.021226238,0.020100899,0.019604113,
thirty six,sixteen,0.027649658,0.022778748,0.020368708,
thirty six,seventeen,0.025318613,0.028611243,0.029445471,
thirty six,eighteen,0.035306722,0.033389907,0.03277318,
thirty six,nineteen,0.03337508,0.03800768,0.041215494,
thirty six,twenty,0.024231369,0.026237998,0.026501961,
thirty six,thirty,0.025676373,0.023544084,0.02266728,
thirty six,forty,0.03540826,0.03377529,0.03308894,
thirty six,fifty,0.03171987,0.03102332,0.029668732,
thirty six,sixty,0.035235267,0.032583058,0.030784687,
thirty six,seventy,0.022740843,0.021854423,0.021119809,
thirty six,eighty,0.03148288,0.02803703,0.026404027,
thirty six,ninety,0.03466756,0.03651077,0.037570372,
thirty six,hundred,0.032333836,0.032171246,0.032064077,
thirty six,thousand,0.032303125,0.031575356,0.030766852,
thirty six,<unk>,0.026800878,0.026298407,0.02665894,
thirty six,<start>,0.031595126,0.031268433,0.03152435,
thirty six,<end>,0.03011215,0.03459391,0.036677346,
five hundred nine,<pad>,0.034536466,0.037825096,0.039530054,0.0404633
five hundred nine,one,0.034749363,0.035944264,0.036328565,0.03676263
five hundred nine,two,0.025223922,0.025169302,0.025246779,0.025410898
five hundred nine,three,0.037055705,0.039424714,0.04160988,0.04308112
five hundred nine,four,0.025870174,0.02680024,0.026956012,0.02699773
five hundred nine,five,0.023986243,0.027451001,0.02933693,0.030398495
five hundred nine,six,0.02739723,0.03185082,0.034440026,0.035815436
five hundred nine,seven,0.02532689,0.026085805,0.026000392,0.02590963
five hundred nine,eight,0.031822573,0.029045334,0.027414704,0.026470704
five hundred nine,nine,0.03758857,0.03539688,0.033852693,0.033216354
five hundred nine,ten,0.034329552,0.03187037,0.03051183,0.029663738
five hundred nine,eleven,0.023035467,0.026247466,0.027844919,0.028507244
five hundred nine,twelve,0.038419165,0.034469645,0.0323737,0.031335656
five hundred nine,thirteen,0.031082354,0.031969488,0.033014756,0.033619683
five hundred nine,fourteen,0.034356423,0.031615093,0.030737665,0.030430231
five hundred nine,fifteen,0.022204097,0.020528445,0.01979247,0.019384388
five hundred nine,sixteen,0.026482776,0.02252149,0.020532409,0.019524995
five hundred nine,seventeen,0.025189389,0.027845405,0.028326768,0.0282312
five hundred nine,eighteen,0.032613285,0.030512678,0.029742558,0.029417375
five hundred nine,nineteen,0.033494685,0.03666921,0.039030954,0.04041766
five hundred nine,twenty,0.025503213,0.026262036,0.026182164,0.02610183
five hundred nine,thirty,0.025955558,0.024167305,0.023086002,0.022636132
five hundred nine,forty,0.035895288,0.035091206,0.034907844,0.034976035
five hundred nine,fifty,0.031108946,0.03061372,0.029691797,0.029045576
five hundred nine,sixty,0.035673402,0.03342483,0.031869546,0.030873347
five hundred nine,seventy,0.023612252,0.02231257,0.021281589,0.020639392
five hundred nine,eighty,0.03126109,0.028553301,0.02735366,0.026937386
five hundred nine,ninety,0.035106007,0.037455123,0.038902495,0.03940889
five hundred nine,hundred,0.031647917,0.031602066,0.031636745,0.031451587
five hundred nine,thousand,0.031550165,0.031166393,0.030434383,0.029877536
five hundred nine,<unk>,0.027991407,0.0285215,0.029366888,0.029766724
five hundred nine,<start>,0.031811427,0.030868314,0.03067408,0.030590551
five hundred nine,<end>,0.028119083,0.030718844,0.031988714,0.032636616
