,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.029746223,0.031690743,,
nineteen,one,0.029468684,0.027160527,,
nineteen,two,0.03229377,0.03538295,,
nineteen,three,0.032838255,0.030357447,,
nineteen,four,0.025695859,0.027063817,,
nineteen,five,0.041471045,0.04145152,,
nineteen,six,0.04063458,0.04240022,,
nineteen,seven,0.036313996,0.030867228,,
nineteen,eight,0.022610912,0.023359379,,
nineteen,nine,0.023312746,0.023851998,,
nineteen,ten,0.030492289,0.029575923,,
nineteen,eleven,0.029458104,0.026932431,,
nineteen,twelve,0.029853499,0.030212756,,
nineteen,thirteen,0.021958463,0.021202262,,
nineteen,fourteen,0.0330354,0.033246323,,
nineteen,fifteen,0.03481038,0.032611936,,
nineteen,sixteen,0.032336082,0.031988572,,
nineteen,seventeen,0.036989503,0.03131486,,
nineteen,eighteen,0.032709386,0.029609125,,
nineteen,nineteen,0.04063276,0.039879918,,
nineteen,twenty,0.026870755,0.025489222,,
nineteen,thirty,0.031304486,0.0368589,,
nineteen,forty,0.027847148,0.027049713,,
nineteen,fifty,0.02607131,0.024601048,,
nineteen,sixty,0.021978475,0.021215655,,
nineteen,seventy,0.028641177,0.031900927,,
nineteen,eighty,0.022769567,0.023190595,,
nineteen,ninety,0.034820158,0.034021836,,
nineteen,hundred,0.028447678,0.03152486,,
nineteen,thousand,0.03244622,0.030166017,,
nineteen,<unk>,0.028257105,0.03138665,,
nineteen,<start>,0.029283963,0.03275506,,
nineteen,<end>,0.024600027,0.02967968,,
one hundred nine,<pad>,0.03317569,0.034960337,0.03572732,0.036032416
one hundred nine,one,0.030958299,0.02884314,0.028178498,0.027835248
one hundred nine,two,0.029688125,0.032400023,0.033466883,0.03381587
one hundred nine,three,0.029488444,0.02712609,0.025767194,0.025119578
one hundred nine,four,0.025867712,0.027266698,0.027518552,0.027572945
one hundred nine,five,0.04069101,0.04167458,0.042072505,0.042176403
one hundred nine,six,0.03352184,0.03479959,0.03604722,0.036823772
one hundred nine,seven,0.03426068,0.03072043,0.029685106,0.02935229
one hundred nine,eight,0.025346035,0.025821736,0.026006484,0.026028626
one hundred nine,nine,0.026240049,0.026536595,0.026486428,0.026440931
one hundred nine,ten,0.028956586,0.029371357,0.03001925,0.03053749
one hundred nine,eleven,0.030420886,0.027075022,0.025640342,0.02490543
one hundred nine,twelve,0.027811576,0.02907551,0.029700585,0.029809872
one hundred nine,thirteen,0.024594523,0.024128864,0.023570195,0.023171235
one hundred nine,fourteen,0.03246037,0.031965457,0.03190935,0.032087665
one hundred nine,fifteen,0.0383578,0.03548703,0.034689784,0.034634467
one hundred nine,sixteen,0.031015988,0.032019444,0.032366987,0.032459024
one hundred nine,seventeen,0.036258027,0.03177881,0.029250303,0.02791758
one hundred nine,eighteen,0.028794104,0.026329897,0.02525597,0.024825048
one hundred nine,nineteen,0.036485802,0.03498561,0.03409864,0.033643477
one hundred nine,twenty,0.028333537,0.027649784,0.027069401,0.026672482
one hundred nine,thirty,0.028385535,0.031947143,0.03318382,0.033672176
one hundred nine,forty,0.02811157,0.027551187,0.027196268,0.02698456
one hundred nine,fifty,0.029153239,0.027032992,0.025316717,0.024296438
one hundred nine,sixty,0.024813503,0.023256162,0.022206666,0.021614464
one hundred nine,seventy,0.03113252,0.03309192,0.033946197,0.034213528
one hundred nine,eighty,0.026320552,0.026355732,0.026306666,0.026337937
one hundred nine,ninety,0.032575075,0.032817345,0.032816384,0.03268614
one hundred nine,hundred,0.029062066,0.03080103,0.031211298,0.03136988
one hundred nine,thousand,0.029807169,0.027878746,0.027206521,0.026852375
one hundred nine,<unk>,0.027489034,0.031659517,0.034167085,0.035629697
one hundred nine,<start>,0.032772243,0.036662064,0.03880056,0.03985666
one hundred nine,<end>,0.027650235,0.030930193,0.033114787,0.034624163
