,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.028555337,0.030290855,0.030891748,
twenty one,one,0.03230041,0.029679084,0.028157244,
twenty one,two,0.033822212,0.03603874,0.037184805,
twenty one,three,0.032042656,0.03068839,0.029679682,
twenty one,four,0.025118422,0.02504227,0.024185466,
twenty one,five,0.036797184,0.036326796,0.03599133,
twenty one,six,0.03616594,0.038371414,0.04056312,
twenty one,seven,0.037899975,0.033550665,0.032134704,
twenty one,eight,0.024694938,0.026564807,0.027529083,
twenty one,nine,0.023256706,0.023657136,0.02368464,
twenty one,ten,0.029088842,0.029615475,0.03068729,
twenty one,eleven,0.027308924,0.025592102,0.024545867,
twenty one,twelve,0.03155188,0.03075114,0.030441057,
twenty one,thirteen,0.024642304,0.023502138,0.02310056,
twenty one,fourteen,0.032167416,0.032399565,0.03219333,
twenty one,fifteen,0.032760017,0.031430103,0.030887213,
twenty one,sixteen,0.033467725,0.03356522,0.03364135,
twenty one,seventeen,0.036100768,0.032005165,0.029445857,
twenty one,eighteen,0.031789824,0.029640721,0.028849173,
twenty one,nineteen,0.03636529,0.035421833,0.035023287,
twenty one,twenty,0.028565746,0.027032826,0.026047142,
twenty one,thirty,0.033999708,0.03966345,0.041555192,
twenty one,forty,0.025074981,0.02478479,0.024652913,
twenty one,fifty,0.028217642,0.02556071,0.02347939,
twenty one,sixty,0.023612602,0.02233408,0.021591334,
twenty one,seventy,0.029452376,0.032790508,0.033763345,
twenty one,eighty,0.022424022,0.022103673,0.022220546,
twenty one,ninety,0.035377543,0.035039626,0.034789685,
twenty one,hundred,0.028507024,0.030914348,0.03194824,
twenty one,thousand,0.031219076,0.028850289,0.02831892,
twenty one,<unk>,0.028241232,0.031270202,0.033311583,
twenty one,<start>,0.031791497,0.033972323,0.035508815,
twenty one,<end>,0.027619807,0.03154951,0.033996068,
two hundred ten,<pad>,0.031810414,0.034721624,0.035910264,0.036340527
two hundred ten,one,0.031577084,0.028596886,0.027592817,0.027121028
two hundred ten,two,0.026137952,0.030030193,0.031444162,0.031912137
two hundred ten,three,0.029510243,0.027882742,0.026626503,0.025984203
two hundred ten,four,0.025887202,0.027301418,0.027442418,0.027445344
two hundred ten,five,0.03982487,0.040542338,0.041035634,0.041226868
two hundred ten,six,0.031179728,0.03265555,0.03412001,0.035121266
two hundred ten,seven,0.034317352,0.031129276,0.030070864,0.029561397
two hundred ten,eight,0.02460164,0.025055226,0.025159549,0.025084667
two hundred ten,nine,0.025259629,0.025719916,0.025722148,0.025676202
two hundred ten,ten,0.03193277,0.031810265,0.032130342,0.03245896
two hundred ten,eleven,0.033695508,0.02834578,0.026182657,0.025105238
two hundred ten,twelve,0.027257632,0.027810387,0.027959213,0.027807904
two hundred ten,thirteen,0.024923252,0.02476592,0.024437549,0.024151878
two hundred ten,fourteen,0.03051138,0.029606806,0.02941156,0.029588008
two hundred ten,fifteen,0.038486645,0.036221746,0.035567194,0.035568643
two hundred ten,sixteen,0.03077647,0.031929288,0.03252284,0.032792814
two hundred ten,seventeen,0.037918065,0.03169428,0.028604183,0.027096272
two hundred ten,eighteen,0.029438622,0.025588492,0.023972642,0.023275683
two hundred ten,nineteen,0.036243998,0.035449546,0.03480879,0.034407992
two hundred ten,twenty,0.029964082,0.029348832,0.028675573,0.028164435
two hundred ten,thirty,0.02946844,0.033712346,0.034916803,0.03530669
two hundred ten,forty,0.027558712,0.027585404,0.027611967,0.027632313
two hundred ten,fifty,0.028764484,0.026417674,0.024403907,0.023164796
two hundred ten,sixty,0.024810396,0.0235102,0.022351425,0.021634104
two hundred ten,seventy,0.031558968,0.033896606,0.034810223,0.035087153
two hundred ten,eighty,0.023036072,0.022610283,0.022463882,0.022455927
two hundred ten,ninety,0.034086876,0.03468656,0.03490618,0.03488392
two hundred ten,hundred,0.030251183,0.031741522,0.03188729,0.03193716
two hundred ten,thousand,0.030270902,0.027661417,0.026820894,0.026398912
two hundred ten,<unk>,0.026877206,0.031138089,0.03380802,0.03534232
two hundred ten,<start>,0.03273412,0.03784168,0.040805917,0.042384904
two hundred ten,<end>,0.029328093,0.032991774,0.035816472,0.03788039
