,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.02761447,0.026328042,0.025517104,0.02497262
two thousand three,one,0.03259474,0.031846926,0.03170064,0.031644147
two thousand three,two,0.027242992,0.02502277,0.024123307,0.02394643
two thousand three,three,0.033168133,0.031252164,0.029717948,0.02890563
two thousand three,four,0.03287745,0.034427933,0.035286695,0.035631917
two thousand three,five,0.026778119,0.028469346,0.029060848,0.029246734
two thousand three,six,0.030549202,0.03309125,0.034137677,0.034511212
two thousand three,seven,0.02456361,0.02243717,0.021507492,0.021091904
two thousand three,eight,0.024288353,0.024837602,0.025366597,0.0257197
two thousand three,nine,0.032709483,0.031815823,0.03153277,0.031508632
two thousand three,ten,0.033967648,0.0327526,0.032266587,0.031961482
two thousand three,eleven,0.02403552,0.025567062,0.0266426,0.027354743
two thousand three,twelve,0.027943626,0.029333232,0.030235464,0.030697312
two thousand three,thirteen,0.026012607,0.025288181,0.024738912,0.02431217
two thousand three,fourteen,0.030971503,0.02973766,0.028768733,0.028250843
two thousand three,fifteen,0.03169297,0.031234812,0.031055104,0.030919759
two thousand three,sixteen,0.025446162,0.0247252,0.024549128,0.024733823
two thousand three,seventeen,0.033629153,0.037748754,0.04060915,0.04231327
two thousand three,eighteen,0.03125229,0.03487612,0.03672755,0.037683938
two thousand three,nineteen,0.030942677,0.028543402,0.027690237,0.027243165
two thousand three,twenty,0.031226292,0.03481578,0.036679346,0.037586108
two thousand three,thirty,0.031894095,0.031928692,0.03139185,0.030959008
two thousand three,forty,0.03145049,0.032211997,0.032582454,0.03250753
two thousand three,fifty,0.02652101,0.028651912,0.029301103,0.02947389
two thousand three,sixty,0.027518244,0.02535093,0.02467202,0.024321888
two thousand three,seventy,0.030256994,0.03116852,0.031759694,0.03226175
two thousand three,eighty,0.028092755,0.027177434,0.026264302,0.025715105
two thousand three,ninety,0.033216026,0.031866934,0.031043462,0.03049711
two thousand three,hundred,0.024752673,0.024386032,0.024357148,0.02443359
two thousand three,thousand,0.033618126,0.030530347,0.029161679,0.028590688
two thousand three,<unk>,0.03701984,0.03614747,0.03531483,0.034769487
two thousand three,<start>,0.036462553,0.036685914,0.036837943,0.037093617
two thousand three,<end>,0.0396902,0.039741866,0.039399773,0.039140854
two thousand thirty,<pad>,0.028180348,0.026944704,0.02609676,0.025503743
two thousand thirty,one,0.031986896,0.030979007,0.03067942,0.030549603
two thousand thirty,two,0.02722571,0.025487328,0.024758095,0.024662653
two thousand thirty,three,0.033541232,0.03190827,0.030512711,0.029768845
two thousand thirty,four,0.033274766,0.034839835,0.035683624,0.03600434
two thousand thirty,five,0.026496226,0.028458832,0.029206663,0.02948688
two thousand thirty,six,0.031134667,0.03372177,0.03489075,0.03539097
two thousand thirty,seven,0.024789385,0.022548432,0.021590354,0.021164568
two thousand thirty,eight,0.024658507,0.025064303,0.025535239,0.025879055
two thousand thirty,nine,0.032527495,0.031637944,0.031427257,0.031482056
two thousand thirty,ten,0.033378266,0.0323628,0.03194438,0.03167368
two thousand thirty,eleven,0.024291849,0.025477242,0.026302006,0.02685514
two thousand thirty,twelve,0.028067265,0.029279498,0.030075038,0.030459512
two thousand thirty,thirteen,0.026291426,0.025134135,0.024439396,0.023977509
two thousand thirty,fourteen,0.03081405,0.02923289,0.028149387,0.027571298
two thousand thirty,fifteen,0.031282,0.031134987,0.030996567,0.030825447
two thousand thirty,sixteen,0.02571898,0.025298687,0.025231598,0.025463635
two thousand thirty,seventeen,0.03427552,0.038319346,0.04109237,0.04271185
two thousand thirty,eighteen,0.030760031,0.034339588,0.036233265,0.0372392
two thousand thirty,nineteen,0.030693993,0.028258322,0.027376885,0.026919723
two thousand thirty,twenty,0.03151747,0.035237353,0.037080325,0.03793699
two thousand thirty,thirty,0.033074908,0.033069998,0.032549098,0.032115698
two thousand thirty,forty,0.031066842,0.031282596,0.0314679,0.03136546
two thousand thirty,fifty,0.026762405,0.029090274,0.029846167,0.030074857
two thousand thirty,sixty,0.027628303,0.02551483,0.024814993,0.024430556
two thousand thirty,seventy,0.03079709,0.03144067,0.031910922,0.032362297
two thousand thirty,eighty,0.027168026,0.026517767,0.0257551,0.025282498
two thousand thirty,ninety,0.03262834,0.031460714,0.030693375,0.030194938
two thousand thirty,hundred,0.024299612,0.024152337,0.024303667,0.024496742
two thousand thirty,thousand,0.033463243,0.03050951,0.02919312,0.028625602
two thousand thirty,<unk>,0.03683642,0.035787553,0.034844346,0.03420465
two thousand thirty,<start>,0.03622581,0.036114898,0.03603219,0.036151983
two thousand thirty,<end>,0.03914301,0.039393682,0.03928708,0.039168037
