,,Time_0,Time_1,Time_2
four hundred,<pad>,0.029196294,0.02807107,0.027330985
four hundred,one,0.03188319,0.031209698,0.03118687
four hundred,two,0.027642084,0.026025292,0.025430597
four hundred,three,0.03495042,0.03296761,0.031168975
four hundred,four,0.030448245,0.032805707,0.03435401
four hundred,five,0.028891822,0.030589074,0.031361185
four hundred,six,0.033651292,0.03588965,0.03676108
four hundred,seven,0.023909563,0.021394795,0.02032264
four hundred,eight,0.02348796,0.024072604,0.024533806
four hundred,nine,0.03056264,0.02903307,0.028586324
four hundred,ten,0.035709374,0.033210684,0.032023735
four hundred,eleven,0.023762407,0.024813281,0.025708554
four hundred,twelve,0.02863959,0.030132033,0.031026414
four hundred,thirteen,0.027320096,0.025757702,0.0250139
four hundred,fourteen,0.02902353,0.028414005,0.027749646
four hundred,fifteen,0.030245502,0.029200155,0.028536314
four hundred,sixteen,0.02624058,0.02552028,0.025177838
four hundred,seventeen,0.033939224,0.036473334,0.038132556
four hundred,eighteen,0.033339154,0.037346907,0.039152376
four hundred,nineteen,0.03247256,0.029283565,0.028138382
four hundred,twenty,0.030925116,0.035498317,0.038472164
four hundred,thirty,0.031494938,0.03210049,0.031837136
four hundred,forty,0.031422555,0.031341437,0.03117499
four hundred,fifty,0.027102593,0.029398428,0.030173205
four hundred,sixty,0.026471078,0.024554044,0.023872495
four hundred,seventy,0.031737287,0.033255596,0.03392018
four hundred,eighty,0.02618525,0.025465954,0.024586553
four hundred,ninety,0.03108863,0.030611256,0.030267343
four hundred,hundred,0.021775654,0.022189455,0.022582171
four hundred,thousand,0.03304678,0.030071683,0.028774079
four hundred,<unk>,0.03570833,0.03576137,0.035030875
four hundred,<start>,0.039822225,0.0394073,0.03917194
four hundred,<end>,0.037904013,0.038134106,0.0384407
four thousand,<pad>,0.027887024,0.02653577,0.025809206
four thousand,one,0.033595636,0.033494733,0.0337154
four thousand,two,0.026759602,0.024450896,0.02341477
four thousand,three,0.0325859,0.030349964,0.028559208
four thousand,four,0.03220902,0.033431083,0.03439874
four thousand,five,0.027336968,0.028813181,0.029392801
four thousand,six,0.03094743,0.033060715,0.03373479
four thousand,seven,0.023813687,0.021855712,0.020998137
four thousand,eight,0.024089837,0.024610836,0.025049174
four thousand,nine,0.03307486,0.031084355,0.03039197
four thousand,ten,0.035385676,0.033501443,0.03282385
four thousand,eleven,0.023607612,0.024623035,0.025403429
four thousand,twelve,0.028448174,0.029825535,0.030674702
four thousand,thirteen,0.02635309,0.02544814,0.024886167
four thousand,fourteen,0.031297076,0.030748798,0.029837964
four thousand,fifteen,0.031923164,0.031200375,0.030966653
four thousand,sixteen,0.026634697,0.02545431,0.024986802
four thousand,seventeen,0.033122417,0.03653934,0.038947627
four thousand,eighteen,0.034043122,0.037875555,0.039672136
four thousand,nineteen,0.03137529,0.028983679,0.028208444
four thousand,twenty,0.030354667,0.034940884,0.037865896
four thousand,thirty,0.031321574,0.03145799,0.03089142
four thousand,forty,0.030749515,0.0319001,0.032310426
four thousand,fifty,0.025523014,0.027844053,0.028551716
four thousand,sixty,0.027036184,0.02592894,0.025636422
four thousand,seventy,0.029721413,0.030605271,0.031098492
four thousand,eighty,0.027817272,0.026329875,0.025136337
four thousand,ninety,0.031847503,0.03136216,0.030899668
four thousand,hundred,0.024326248,0.024511343,0.024607867
four thousand,thousand,0.034019697,0.031010622,0.029623732
four thousand,<unk>,0.036326464,0.036913756,0.03680256
four thousand,<start>,0.037007596,0.036882013,0.03703418
four thousand,<end>,0.039458454,0.03842557,0.03766926
