,,Time_0,Time_1
five,<pad>,0.027052416,0.028374722
five,one,0.031348176,0.03160251
five,two,0.029153543,0.028684394
five,three,0.040747974,0.038739447
five,four,0.027350685,0.03122194
five,five,0.028771985,0.02990318
five,six,0.034793932,0.034073975
five,seven,0.02449572,0.022490289
five,eight,0.023110468,0.023321621
five,nine,0.028534317,0.026950482
five,ten,0.03884054,0.037092563
five,eleven,0.022027206,0.022923063
five,twelve,0.029710174,0.030138172
five,thirteen,0.028495649,0.027366953
five,fourteen,0.029170167,0.02727084
five,fifteen,0.028639894,0.027541216
five,sixteen,0.032301746,0.029920848
five,seventeen,0.028094532,0.03092137
five,eighteen,0.029004756,0.030556967
five,nineteen,0.030534057,0.029392865
five,twenty,0.029406661,0.03214276
five,thirty,0.031808276,0.03469157
five,forty,0.03388051,0.034068998
five,fifty,0.028721225,0.029159209
five,sixty,0.028826522,0.026858548
five,seventy,0.027615156,0.030255394
five,eighty,0.026391136,0.02718413
five,ninety,0.033041526,0.033595335
five,hundred,0.020949263,0.020136513
five,thousand,0.032881405,0.031648047
five,<unk>,0.030312803,0.029122548
five,<start>,0.04161417,0.041736297
five,<end>,0.04237334,0.04091309
eight,<pad>,0.028326655,0.027083738
eight,one,0.031618714,0.031150153
eight,two,0.03011262,0.028521078
eight,three,0.039781008,0.039673153
eight,four,0.02767508,0.030488078
eight,five,0.030523624,0.031052103
eight,six,0.03416957,0.03265838
eight,seven,0.025026286,0.025259154
eight,eight,0.022810012,0.023379562
eight,nine,0.02822804,0.026392182
eight,ten,0.04008448,0.038532835
eight,eleven,0.023330092,0.024570448
eight,twelve,0.033869565,0.033680502
eight,thirteen,0.028928023,0.029180495
eight,fourteen,0.030030044,0.028308684
eight,fifteen,0.026311766,0.02754981
eight,sixteen,0.029256113,0.028988991
eight,seventeen,0.02937317,0.03189039
eight,eighteen,0.029220214,0.029754385
eight,nineteen,0.029466499,0.02868195
eight,twenty,0.026838021,0.029519737
eight,thirty,0.034678776,0.035291314
eight,forty,0.03262701,0.033908598
eight,fifty,0.031135242,0.031020943
eight,sixty,0.027753377,0.02703722
eight,seventy,0.02907036,0.031074094
eight,eighty,0.029239742,0.029428825
eight,ninety,0.032987356,0.03210811
eight,hundred,0.020727452,0.019582074
eight,thousand,0.032024365,0.031313863
eight,<unk>,0.0318,0.02964566
eight,<start>,0.036074888,0.03643257
eight,<end>,0.036901888,0.03684089
