,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.028194267,0.025875557,0.024606548,
twenty seven,one,0.029268188,0.028745728,0.028997377,
twenty seven,two,0.027905494,0.026155004,0.025218228,
twenty seven,three,0.036795937,0.034191873,0.03250582,
twenty seven,four,0.026226334,0.031917706,0.035365846,
twenty seven,five,0.02958296,0.030733906,0.031104699,
twenty seven,six,0.03519833,0.03534367,0.035082236,
twenty seven,seven,0.024035951,0.023009054,0.022532007,
twenty seven,eight,0.024834689,0.026076537,0.02690792,
twenty seven,nine,0.029152973,0.027179096,0.026595734,
twenty seven,ten,0.04198262,0.041844636,0.04165795,
twenty seven,eleven,0.022574,0.025257854,0.027164731,
twenty seven,twelve,0.027663084,0.029102884,0.02987815,
twenty seven,thirteen,0.028465705,0.027115699,0.026379382,
twenty seven,fourteen,0.027639383,0.02685745,0.026268471,
twenty seven,fifteen,0.029650647,0.028244758,0.027489668,
twenty seven,sixteen,0.027684186,0.024539536,0.023005428,
twenty seven,seventeen,0.03211038,0.03366005,0.034672003,
twenty seven,eighteen,0.034664836,0.037195433,0.03753833,
twenty seven,nineteen,0.03249398,0.031461187,0.031453155,
twenty seven,twenty,0.029243128,0.03313489,0.035116255,
twenty seven,thirty,0.029447349,0.03270102,0.033850916,
twenty seven,forty,0.031899713,0.029939275,0.029132204,
twenty seven,fifty,0.024071082,0.024752708,0.02459743,
twenty seven,sixty,0.02819876,0.026483461,0.025878679,
twenty seven,seventy,0.028756855,0.029456459,0.029984731,
twenty seven,eighty,0.026971696,0.026133519,0.02543129,
twenty seven,ninety,0.032698642,0.030447582,0.029921908,
twenty seven,hundred,0.023724148,0.023562236,0.023728749,
twenty seven,thousand,0.033586934,0.030412935,0.028625147,
twenty seven,<unk>,0.035916045,0.035697967,0.035143856,
twenty seven,<start>,0.04055193,0.04269373,0.043101907,
twenty seven,<end>,0.038809866,0.040076546,0.041063126,
two hundred seven,<pad>,0.028967662,0.027145071,0.026017623,0.025278322
two hundred seven,one,0.030842816,0.029503044,0.029229298,0.029199095
two hundred seven,two,0.028657222,0.026627207,0.025836537,0.025720531
two hundred seven,three,0.03535528,0.03325344,0.031772662,0.030939505
two hundred seven,four,0.030102938,0.033672955,0.03556798,0.03649139
two hundred seven,five,0.028185401,0.029114662,0.029495616,0.029618116
two hundred seven,six,0.032457255,0.03406703,0.03462466,0.034783322
two hundred seven,seven,0.024937762,0.022679653,0.021746827,0.021357877
two hundred seven,eight,0.025094675,0.025231505,0.025536062,0.02575592
two hundred seven,nine,0.031625394,0.030367102,0.030021794,0.030010395
two hundred seven,ten,0.03413027,0.033628415,0.033486262,0.033338588
two hundred seven,eleven,0.023141421,0.025464885,0.026931977,0.027862603
two hundred seven,twelve,0.027851598,0.029136455,0.029907992,0.030263446
two hundred seven,thirteen,0.02702362,0.025297113,0.024372308,0.02379472
two hundred seven,fourteen,0.02871252,0.027617406,0.027005559,0.02673695
two hundred seven,fifteen,0.029859578,0.029630745,0.029320879,0.029007368
two hundred seven,sixteen,0.026688486,0.025778322,0.025312576,0.0252999
two hundred seven,seventeen,0.03361373,0.036508713,0.03827655,0.039307695
two hundred seven,eighteen,0.032788303,0.03601305,0.03732759,0.037936475
two hundred seven,nineteen,0.03181911,0.029630626,0.028819319,0.02831426
two hundred seven,twenty,0.030200705,0.034566253,0.03703019,0.03833814
two hundred seven,thirty,0.030378845,0.031066742,0.03080626,0.030533478
two hundred seven,forty,0.030741334,0.030241678,0.029921805,0.029491333
two hundred seven,fifty,0.026813753,0.02822144,0.028370235,0.02826671
two hundred seven,sixty,0.027779497,0.02558577,0.024889555,0.024537727
two hundred seven,seventy,0.031200537,0.032846313,0.03382458,0.03451385
two hundred seven,eighty,0.02820707,0.027581343,0.026744124,0.026215771
two hundred seven,ninety,0.03208467,0.030366976,0.029691095,0.029347742
two hundred seven,hundred,0.024666317,0.024449287,0.024549698,0.024748376
two hundred seven,thousand,0.033278927,0.03087938,0.029846463,0.029433029
two hundred seven,<unk>,0.035295296,0.03470574,0.03383857,0.03321074
two hundred seven,<start>,0.038548887,0.038448162,0.038318034,0.03830068
two hundred seven,<end>,0.038949206,0.04067332,0.041559346,0.04204605
