,,Time_0,Time_1,Time_2
five hundred,<pad>,0.028471235,0.027339306,0.026568165
five hundred,one,0.03277572,0.031130685,0.030427508
five hundred,two,0.02867573,0.026244087,0.025370277
five hundred,three,0.034378763,0.032219384,0.030517885
five hundred,four,0.032653164,0.033368208,0.03383848
five hundred,five,0.027676957,0.028275618,0.028295575
five hundred,six,0.032015502,0.034277935,0.03507944
five hundred,seven,0.024563516,0.021719534,0.020474257
five hundred,eight,0.022906264,0.023688754,0.024263747
five hundred,nine,0.031435966,0.030650366,0.030500378
five hundred,ten,0.03373248,0.031996727,0.031120257
five hundred,eleven,0.02478198,0.025982464,0.026879573
five hundred,twelve,0.029497549,0.031535257,0.032747496
five hundred,thirteen,0.027606765,0.026244339,0.025687966
five hundred,fourteen,0.02824262,0.026999282,0.02609594
five hundred,fifteen,0.030099269,0.029490273,0.029119309
five hundred,sixteen,0.027424704,0.026673798,0.026464397
five hundred,seventeen,0.032663852,0.03728696,0.040566545
five hundred,eighteen,0.032980192,0.036323607,0.03834438
five hundred,nineteen,0.031852268,0.028894808,0.027833683
five hundred,twenty,0.031152332,0.03487328,0.037149135
five hundred,thirty,0.03224422,0.03303562,0.03264124
five hundred,forty,0.030230645,0.030129666,0.03000399
five hundred,fifty,0.02821202,0.030497998,0.030993938
five hundred,sixty,0.02636005,0.023351159,0.022272563
five hundred,seventy,0.030157434,0.03292483,0.03438331
five hundred,eighty,0.027866187,0.02789196,0.02713236
five hundred,ninety,0.031906042,0.03140266,0.031017438
five hundred,hundred,0.023006432,0.023346957,0.023713656
five hundred,thousand,0.03217193,0.030948292,0.030541195
five hundred,<unk>,0.03419414,0.033082176,0.031761352
five hundred,<start>,0.038478,0.037629083,0.03723421
five hundred,<end>,0.03958607,0.04054485,0.040960245
five thousand,<pad>,0.027363906,0.025966233,0.025328388
five thousand,one,0.032850735,0.03205617,0.031846274
five thousand,two,0.027311249,0.025061548,0.024002818
five thousand,three,0.03186019,0.029897694,0.028304502
five thousand,four,0.03392515,0.03455037,0.035201598
five thousand,five,0.025970986,0.027115948,0.027476603
five thousand,six,0.03065835,0.03273904,0.03339197
five thousand,seven,0.024862804,0.02255763,0.021472698
five thousand,eight,0.024356408,0.025024783,0.025463838
five thousand,nine,0.03393221,0.032275774,0.031592835
five thousand,ten,0.033764105,0.031957418,0.031379398
five thousand,eleven,0.024661675,0.025324207,0.025889229
five thousand,twelve,0.028849717,0.030645484,0.031719413
five thousand,thirteen,0.026794756,0.026508832,0.026208196
five thousand,fourteen,0.03117127,0.030328033,0.029355574
five thousand,fifteen,0.03227529,0.031383332,0.031193359
five thousand,sixteen,0.026527792,0.025500335,0.025143059
five thousand,seventeen,0.03311559,0.03746018,0.040642936
five thousand,eighteen,0.032080825,0.03566494,0.037653808
five thousand,nineteen,0.030254401,0.027994376,0.027204731
five thousand,twenty,0.031001361,0.034835353,0.037072424
five thousand,thirty,0.032652892,0.03251625,0.03188362
five thousand,forty,0.030475557,0.0321686,0.032942235
five thousand,fifty,0.026170492,0.028833052,0.029815182
five thousand,sixty,0.027068384,0.025295725,0.024700327
five thousand,seventy,0.029186731,0.030505361,0.031227434
five thousand,eighty,0.02949879,0.028250093,0.027158309
five thousand,ninety,0.033151235,0.032513183,0.031903975
five thousand,hundred,0.025060123,0.025185643,0.025242029
five thousand,thousand,0.033730395,0.031567425,0.030589534
five thousand,<unk>,0.035145365,0.035255477,0.034874167
five thousand,<start>,0.03554617,0.03478123,0.034532763
five thousand,<end>,0.038724978,0.038280394,0.037586633
