,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.028930718,0.028310811,0.027712638,
thirty six,one,0.031001844,0.029259128,0.028677084,
thirty six,two,0.030134464,0.029056652,0.028998619,
thirty six,three,0.035299186,0.03295732,0.030973729,
thirty six,four,0.031341035,0.03395615,0.03509802,
thirty six,five,0.028674183,0.03037472,0.030814875,
thirty six,six,0.033694416,0.034309916,0.03470969,
thirty six,seven,0.02333083,0.020983491,0.020119952,
thirty six,eight,0.02237698,0.02264472,0.02301681,
thirty six,nine,0.029257715,0.028108783,0.02778003,
thirty six,ten,0.03391691,0.033249147,0.032689344,
thirty six,eleven,0.026094131,0.02714104,0.028145365,
thirty six,twelve,0.029348275,0.031141736,0.03216304,
thirty six,thirteen,0.029124768,0.026634244,0.025610795,
thirty six,fourteen,0.026699314,0.025971958,0.025480611,
thirty six,fifteen,0.02876311,0.0270984,0.026330471,
thirty six,sixteen,0.027628697,0.02626701,0.025654227,
thirty six,seventeen,0.032436047,0.03525886,0.03767479,
thirty six,eighteen,0.031606555,0.034781627,0.036481153,
thirty six,nineteen,0.033319455,0.031006396,0.03023754,
thirty six,twenty,0.031223036,0.034422945,0.036123842,
thirty six,thirty,0.030192059,0.03207504,0.03232535,
thirty six,forty,0.03212615,0.032171343,0.032176834,
thirty six,fifty,0.029519979,0.03193576,0.03237297,
thirty six,sixty,0.02588868,0.02202162,0.02056937,
thirty six,seventy,0.031334344,0.03434813,0.03566032,
thirty six,eighty,0.027030267,0.027691234,0.027122833,
thirty six,ninety,0.03146298,0.031624723,0.031597573,
thirty six,hundred,0.021704545,0.021623012,0.021871924,
thirty six,thousand,0.03255944,0.03137238,0.030819695,
thirty six,<unk>,0.03395646,0.031933952,0.030297145,
thirty six,<start>,0.039705478,0.039850816,0.03985824,
thirty six,<end>,0.0403179,0.04041687,0.040835105,
three hundred six,<pad>,0.028675156,0.02801871,0.02750868,0.027061548
three hundred six,one,0.03204405,0.030675888,0.03003726,0.029713953
three hundred six,two,0.028376462,0.026488526,0.025802998,0.02580689
three hundred six,three,0.033829242,0.031711023,0.029946817,0.028997822
three hundred six,four,0.033743136,0.03435629,0.034863416,0.035115946
three hundred six,five,0.027542342,0.028503569,0.028615449,0.02855809
three hundred six,six,0.03219759,0.033796117,0.03440778,0.03454083
three hundred six,seven,0.02456144,0.021573124,0.0203207,0.019721298
three hundred six,eight,0.02216235,0.022307316,0.022503503,0.022678658
three hundred six,nine,0.031880315,0.030909933,0.030560203,0.030489765
three hundred six,ten,0.032611728,0.03158387,0.03089447,0.030381493
three hundred six,eleven,0.026853926,0.02725374,0.027790949,0.02817489
three hundred six,twelve,0.028295629,0.030648423,0.03195083,0.032581385
three hundred six,thirteen,0.027754124,0.02601961,0.02531673,0.024879009
three hundred six,fourteen,0.028222729,0.02766284,0.027049864,0.026688635
three hundred six,fifteen,0.030270677,0.028537126,0.027716381,0.02723417
three hundred six,sixteen,0.027641129,0.026753468,0.026560133,0.026773477
three hundred six,seventeen,0.032992985,0.03694421,0.03982011,0.04156407
three hundred six,eighteen,0.032556072,0.036733333,0.039263017,0.040719967
three hundred six,nineteen,0.032770243,0.03011895,0.029170709,0.028566701
three hundred six,twenty,0.03111787,0.034626614,0.03673902,0.03790486
three hundred six,thirty,0.0307857,0.032207876,0.032156654,0.03186304
three hundred six,forty,0.030390816,0.031131698,0.03145241,0.03131692
three hundred six,fifty,0.028102841,0.03073434,0.031421162,0.031550437
three hundred six,sixty,0.024725268,0.02171112,0.020633535,0.020092351
three hundred six,seventy,0.029817563,0.032535896,0.033874817,0.034782346
three hundred six,eighty,0.027674278,0.02724417,0.026297782,0.025716573
three hundred six,ninety,0.032840963,0.032524366,0.032370668,0.03221671
three hundred six,hundred,0.024042375,0.024415297,0.024803232,0.02511996
three hundred six,thousand,0.031733673,0.030318439,0.029758822,0.029620167
three hundred six,<unk>,0.035474826,0.033819962,0.03246816,0.03160145
three hundred six,<start>,0.037689645,0.03654212,0.035887472,0.0357174
three hundred six,<end>,0.04062294,0.04159205,0.042036295,0.042249072
