,,Time_0,Time_1,Time_2
fifty three,<pad>,0.03108578,0.034410827,0.035563424
fifty three,one,0.032820214,0.032889124,0.032640725
fifty three,two,0.023964714,0.02439008,0.024559736
fifty three,three,0.03523131,0.032670002,0.031162143
fifty three,four,0.039499577,0.044515572,0.048479248
fifty three,five,0.02760241,0.022841536,0.021268072
fifty three,six,0.02482839,0.025856514,0.026336642
fifty three,seven,0.028370239,0.025558036,0.02458588
fifty three,eight,0.030179104,0.029568873,0.02965134
fifty three,nine,0.025818631,0.02639618,0.02651468
fifty three,ten,0.029823838,0.027658984,0.026309434
fifty three,eleven,0.02723216,0.031018576,0.033567768
fifty three,twelve,0.040186033,0.037325427,0.035436258
fifty three,thirteen,0.031893693,0.030821959,0.029545743
fifty three,fourteen,0.03812486,0.03693875,0.036219414
fifty three,fifteen,0.025386794,0.025905207,0.026564863
fifty three,sixteen,0.021994231,0.020620428,0.019487236
fifty three,seventeen,0.02622395,0.026161123,0.026485613
fifty three,eighteen,0.028058903,0.034092315,0.037670765
fifty three,nineteen,0.03913561,0.037207723,0.036582783
fifty three,twenty,0.038255293,0.034735467,0.033155948
fifty three,thirty,0.03363892,0.030728176,0.028715285
fifty three,forty,0.027417475,0.023512093,0.02203189
fifty three,fifty,0.024547845,0.024330063,0.024390124
fifty three,sixty,0.02949624,0.027582837,0.02632884
fifty three,seventy,0.03286003,0.03546255,0.036257103
fifty three,eighty,0.035738382,0.035427976,0.034293372
fifty three,ninety,0.017524071,0.01855694,0.0188595
fifty three,hundred,0.030341823,0.028490216,0.02719625
fifty three,thousand,0.030606175,0.032689393,0.033610158
fifty three,<unk>,0.038464706,0.0438494,0.047034744
fifty three,<start>,0.02105646,0.026653877,0.030220529
fifty three,<end>,0.032592054,0.031133652,0.029274585
eighty,<pad>,0.030467268,0.03264586,
eighty,one,0.03830111,0.037005004,
eighty,two,0.022597684,0.023459693,
eighty,three,0.033916257,0.032331,
eighty,four,0.03886545,0.045861818,
eighty,five,0.028481072,0.024627583,
eighty,six,0.023823757,0.02496308,
eighty,seven,0.030993223,0.02791684,
eighty,eight,0.027908882,0.025877977,
eighty,nine,0.02650824,0.027095769,
eighty,ten,0.030891337,0.0302767,
eighty,eleven,0.028789604,0.031621344,
eighty,twelve,0.038388636,0.0368108,
eighty,thirteen,0.030258857,0.031175975,
eighty,fourteen,0.0343683,0.03456528,
eighty,fifteen,0.024584582,0.02395281,
eighty,sixteen,0.024144996,0.022622792,
eighty,seventeen,0.027800577,0.02821841,
eighty,eighteen,0.032000415,0.0360156,
eighty,nineteen,0.03792042,0.03780917,
eighty,twenty,0.036505725,0.032803725,
eighty,thirty,0.034305315,0.030075239,
eighty,forty,0.02658863,0.02629702,
eighty,fifty,0.023861853,0.024474123,
eighty,sixty,0.026086448,0.024070002,
eighty,seventy,0.03346931,0.03474662,
eighty,eighty,0.034287356,0.031454023,
eighty,ninety,0.018892,0.018666178,
eighty,hundred,0.029608633,0.027224574,
eighty,thousand,0.034785714,0.03468917,
eighty,<unk>,0.03792757,0.043371864,
eighty,<start>,0.02192338,0.026949175,
eighty,<end>,0.030747373,0.030324796,
