,,Time_0,Time_1
seven,<pad>,0.02754542,0.02697881
seven,one,0.02693398,0.027806576
seven,two,0.02596277,0.02553055
seven,three,0.034999177,0.03288425
seven,four,0.027957013,0.03301995
seven,five,0.030455792,0.03156438
seven,six,0.034585375,0.033942524
seven,seven,0.02470837,0.02437971
seven,eight,0.023781093,0.023749743
seven,nine,0.029145144,0.027267471
seven,ten,0.0475242,0.046393063
seven,eleven,0.027058419,0.02728762
seven,twelve,0.02615367,0.02739993
seven,thirteen,0.028357534,0.027591852
seven,fourteen,0.02893749,0.02782902
seven,fifteen,0.030688014,0.027723512
seven,sixteen,0.028410655,0.027198667
seven,seventeen,0.031013003,0.029954882
seven,eighteen,0.03340654,0.034649886
seven,nineteen,0.030056296,0.03054818
seven,twenty,0.028026467,0.03098257
seven,thirty,0.031391248,0.03477412
seven,forty,0.03223517,0.032107927
seven,fifty,0.025834892,0.025623925
seven,sixty,0.02896031,0.02905441
seven,seventy,0.029457137,0.029800277
seven,eighty,0.026957054,0.025374997
seven,ninety,0.031758584,0.030606901
seven,hundred,0.02584589,0.026487427
seven,thousand,0.03274815,0.029706348
seven,<unk>,0.03406407,0.0352929
seven,<start>,0.03747576,0.038893282
seven,<end>,0.037565466,0.037594352
eighteen,<pad>,0.02772818,0.02648341
eighteen,one,0.033480532,0.03355166
eighteen,two,0.028315322,0.026383918
eighteen,three,0.034781847,0.03288095
eighteen,four,0.027181026,0.031181158
eighteen,five,0.029406432,0.031077787
eighteen,six,0.03768484,0.036418207
eighteen,seven,0.023080613,0.022546547
eighteen,eight,0.021917742,0.022189263
eighteen,nine,0.027549317,0.025314873
eighteen,ten,0.04180567,0.039550018
eighteen,eleven,0.025421746,0.026576132
eighteen,twelve,0.033304363,0.033150718
eighteen,thirteen,0.027282724,0.027448626
eighteen,fourteen,0.030638939,0.029768962
eighteen,fifteen,0.026421579,0.024980992
eighteen,sixteen,0.02738339,0.026991954
eighteen,seventeen,0.03177071,0.033976376
eighteen,eighteen,0.031069713,0.033169724
eighteen,nineteen,0.03407265,0.03286981
eighteen,twenty,0.026470229,0.029574128
eighteen,thirty,0.032907568,0.03366341
eighteen,forty,0.032264907,0.034261946
eighteen,fifty,0.025745055,0.026892012
eighteen,sixty,0.026900688,0.025530934
eighteen,seventy,0.031542066,0.03306537
eighteen,eighty,0.026462706,0.02671123
eighteen,ninety,0.031341594,0.031067852
eighteen,hundred,0.021384314,0.021565467
eighteen,thousand,0.033053245,0.03111915
eighteen,<unk>,0.0358092,0.034940343
eighteen,<start>,0.03789079,0.038199812
eighteen,<end>,0.03793035,0.03689731
