,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.030099267,0.033368036,,
sixteen,one,0.034527227,0.034451514,,
sixteen,two,0.022337027,0.022176707,,
sixteen,three,0.036067087,0.03559962,,
sixteen,four,0.035899576,0.041685514,,
sixteen,five,0.02464094,0.020750273,,
sixteen,six,0.024173101,0.024987957,,
sixteen,seven,0.03185513,0.029065527,,
sixteen,eight,0.02489822,0.023267902,,
sixteen,nine,0.02660062,0.028336195,,
sixteen,ten,0.0334898,0.029379824,,
sixteen,eleven,0.028713401,0.03233076,,
sixteen,twelve,0.04000979,0.03973358,,
sixteen,thirteen,0.035698965,0.03693413,,
sixteen,fourteen,0.038271632,0.039442282,,
sixteen,fifteen,0.027610281,0.02839511,,
sixteen,sixteen,0.02274103,0.02193533,,
sixteen,seventeen,0.026473233,0.025270922,,
sixteen,eighteen,0.02812034,0.035036445,,
sixteen,nineteen,0.03875365,0.03532324,,
sixteen,twenty,0.038658276,0.034153838,,
sixteen,thirty,0.036170743,0.030666457,,
sixteen,forty,0.02353582,0.022323338,,
sixteen,fifty,0.024807675,0.023207802,,
sixteen,sixty,0.026726408,0.024359886,,
sixteen,seventy,0.035540566,0.037161354,,
sixteen,eighty,0.03705298,0.033787396,,
sixteen,ninety,0.01684783,0.01759288,,
sixteen,hundred,0.031376176,0.030143093,,
sixteen,thousand,0.031412262,0.033190902,,
sixteen,<unk>,0.03602031,0.042241603,,
sixteen,<start>,0.019610208,0.024152733,,
sixteen,<end>,0.031260338,0.0295479,,
one hundred six,<pad>,0.029465036,0.033401188,0.035535373,0.036672127
one hundred six,one,0.03323036,0.03289054,0.032625414,0.032475233
one hundred six,two,0.024572643,0.025366444,0.025834613,0.026054265
one hundred six,three,0.034347527,0.033145778,0.0320724,0.031175472
one hundred six,four,0.037162688,0.04284938,0.046705585,0.049066447
one hundred six,five,0.02671897,0.023352021,0.022265885,0.0218806
one hundred six,six,0.024319632,0.025984619,0.02678075,0.027212664
one hundred six,seven,0.030275453,0.028398419,0.027526753,0.02704838
one hundred six,eight,0.028852215,0.027652608,0.027241558,0.027165918
one hundred six,nine,0.027212903,0.027541319,0.027578907,0.027685521
one hundred six,ten,0.030633166,0.028771503,0.027760122,0.02713612
one hundred six,eleven,0.028864212,0.03067047,0.032069758,0.033001266
one hundred six,twelve,0.036423694,0.035569936,0.034749836,0.034097422
one hundred six,thirteen,0.03445168,0.034184966,0.03265461,0.03138278
one hundred six,fourteen,0.03546803,0.035680704,0.03564126,0.035667744
one hundred six,fifteen,0.028799977,0.028514285,0.028544031,0.02865658
one hundred six,sixteen,0.024375206,0.023596445,0.022774296,0.0223675
one hundred six,seventeen,0.028347325,0.028486906,0.028725361,0.028895304
one hundred six,eighteen,0.0283186,0.032967616,0.035856437,0.037669607
one hundred six,nineteen,0.035901938,0.035532773,0.03610617,0.03667555
one hundred six,twenty,0.036232244,0.032022886,0.030083168,0.02920717
one hundred six,thirty,0.034901667,0.029817544,0.027267616,0.025972063
one hundred six,forty,0.02665906,0.025270844,0.02482155,0.024657376
one hundred six,fifty,0.026234416,0.025710525,0.025638122,0.025600092
one hundred six,sixty,0.026633171,0.025210632,0.024339937,0.023987314
one hundred six,seventy,0.035353933,0.036917415,0.037399527,0.037335698
one hundred six,eighty,0.03289314,0.030996798,0.0294224,0.028440628
one hundred six,ninety,0.020955237,0.021120895,0.02126849,0.021279056
one hundred six,hundred,0.03027694,0.028269995,0.026809653,0.025974935
one hundred six,thousand,0.0338886,0.034245744,0.0346545,0.035031807
one hundred six,<unk>,0.039015975,0.043194696,0.045166023,0.045965705
one hundred six,<start>,0.020407083,0.024804706,0.027483193,0.028857015
one hundred six,<end>,0.028807225,0.027859349,0.026596658,0.025704598
