,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.029814593,0.028445736,0.027591579,0.026976556,
three hundred seven,one,0.030424131,0.029382199,0.029064775,0.028959952,
three hundred seven,two,0.029203603,0.027522698,0.026846588,0.026832597,
three hundred seven,three,0.03281969,0.030749971,0.029205294,0.028356772,
three hundred seven,four,0.03251602,0.0350425,0.036371283,0.03702478,
three hundred seven,five,0.027841182,0.029181734,0.029682457,0.029878613,
three hundred seven,six,0.032795556,0.03368237,0.033897996,0.03390263,
three hundred seven,seven,0.024196506,0.022243071,0.021416299,0.021040445,
three hundred seven,eight,0.022671862,0.02256672,0.022608599,0.022661142,
three hundred seven,nine,0.031880673,0.03036062,0.029843627,0.02972567,
three hundred seven,ten,0.033831574,0.033025693,0.032523066,0.03214304,
three hundred seven,eleven,0.02624591,0.027619937,0.02841589,0.028905956,
three hundred seven,twelve,0.026642784,0.02865039,0.029775834,0.03029952,
three hundred seven,thirteen,0.026784323,0.024673345,0.023727182,0.023128126,
three hundred seven,fourteen,0.027918046,0.027363412,0.02695976,0.026748141,
three hundred seven,fifteen,0.030135717,0.028821152,0.028016256,0.027475748,
three hundred seven,sixteen,0.027809562,0.02683634,0.026485154,0.026585802,
three hundred seven,seventeen,0.034430943,0.037750043,0.039813872,0.041004315,
three hundred seven,eighteen,0.033766326,0.03794609,0.04022988,0.041452542,
three hundred seven,nineteen,0.034831803,0.032767165,0.03219171,0.03175477,
three hundred seven,twenty,0.029986996,0.03389487,0.036229495,0.037536208,
three hundred seven,thirty,0.030174896,0.032552063,0.032944687,0.03290594,
three hundred seven,forty,0.02938313,0.028837472,0.028518356,0.028094387,
three hundred seven,fifty,0.025424171,0.027299127,0.027759813,0.027855687,
three hundred seven,sixty,0.024805678,0.022189869,0.021305988,0.020888172,
three hundred seven,seventy,0.030686714,0.032736737,0.033815466,0.034602884,
three hundred seven,eighty,0.026706906,0.026293237,0.025546951,0.025084032,
three hundred seven,ninety,0.032251056,0.03115836,0.030858077,0.030751916,
three hundred seven,hundred,0.025440048,0.025920127,0.026412409,0.026810462,
three hundred seven,thousand,0.032493886,0.030135373,0.028988717,0.028488599,
three hundred seven,<unk>,0.035047878,0.033994094,0.033041913,0.032371998,
three hundred seven,<start>,0.039186712,0.038107574,0.037419826,0.037093967,
three hundred seven,<end>,0.041851044,0.0422499,0.042491212,0.042658743,
three hundred sixty seven,<pad>,0.028512053,0.027327087,0.026644936,0.026161121,0.025854459
three hundred sixty seven,one,0.029336834,0.028704554,0.028621344,0.028639961,0.028682224
three hundred sixty seven,two,0.029267717,0.027942725,0.027329342,0.02731015,0.027466701
three hundred sixty seven,three,0.033472687,0.03100951,0.029366365,0.028487906,0.028008334
three hundred sixty seven,four,0.03252626,0.03567855,0.0376051,0.038639177,0.039167777
three hundred sixty seven,five,0.029010182,0.030645877,0.031316224,0.0316132,0.031728864
three hundred sixty seven,six,0.03353482,0.034157716,0.034191843,0.034105916,0.034033764
three hundred sixty seven,seven,0.024250623,0.022333613,0.021481087,0.021073261,0.020881224
three hundred sixty seven,eight,0.0226415,0.022444716,0.022371968,0.022338081,0.022317665
three hundred sixty seven,nine,0.030831242,0.029015506,0.028190527,0.02785392,0.027731525
three hundred sixty seven,ten,0.035399087,0.03461119,0.034113817,0.03379327,0.03361166
three hundred sixty seven,eleven,0.026388438,0.027497748,0.028199622,0.028648447,0.028926535
three hundred sixty seven,twelve,0.026363,0.02847243,0.029560776,0.030037316,0.030217588
three hundred sixty seven,thirteen,0.028046407,0.02602141,0.02513007,0.024517758,0.024129074
three hundred sixty seven,fourteen,0.027985355,0.027630266,0.027352642,0.027213665,0.027144862
three hundred sixty seven,fifteen,0.02966318,0.027609145,0.026590312,0.02601133,0.025679098
three hundred sixty seven,sixteen,0.027201163,0.025641814,0.024928486,0.02480066,0.024908334
three hundred sixty seven,seventeen,0.034159366,0.03728781,0.03915778,0.04021232,0.040800497
three hundred sixty seven,eighteen,0.034374256,0.038672026,0.0409876,0.0422097,0.042843778
three hundred sixty seven,nineteen,0.034650818,0.033304904,0.033101,0.03283511,0.032568343
three hundred sixty seven,twenty,0.030379377,0.03381341,0.03589628,0.037108235,0.03779393
three hundred sixty seven,thirty,0.029038034,0.03197871,0.032667045,0.032791056,0.032740396
three hundred sixty seven,forty,0.029090531,0.028809365,0.028657265,0.0282959,0.027962735
three hundred sixty seven,fifty,0.024497485,0.026379334,0.026853463,0.026971636,0.026962638
three hundred sixty seven,sixty,0.025190596,0.022511238,0.021489985,0.020990523,0.02075688
three hundred sixty seven,seventy,0.029932935,0.03176597,0.032772142,0.03350641,0.034022164
three hundred sixty seven,eighty,0.02760145,0.026432892,0.025446152,0.024911333,0.02462305
three hundred sixty seven,ninety,0.032364473,0.0315379,0.03151432,0.031592596,0.031678367
three hundred sixty seven,hundred,0.026519025,0.026576398,0.026859604,0.027157351,0.0273755
three hundred sixty seven,thousand,0.031871486,0.029970955,0.028859721,0.028337583,0.028075203
three hundred sixty seven,<unk>,0.034343686,0.033536498,0.032764595,0.032197483,0.03182502
three hundred sixty seven,<start>,0.038585566,0.03753533,0.036764655,0.036360405,0.036113787
three hundred sixty seven,<end>,0.04297018,0.043143548,0.04321401,0.043277305,0.043368086
