,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.028839448,0.027887948,0.027157944,
sixty four,one,0.031226952,0.03083366,0.031154806,
sixty four,two,0.029163364,0.028702522,0.028837658,
sixty four,three,0.03818433,0.035708472,0.033498667,
sixty four,four,0.028270911,0.03195344,0.03453745,
sixty four,five,0.030083261,0.03345336,0.03509534,
sixty four,six,0.0351116,0.036312956,0.037107885,
sixty four,seven,0.02316478,0.021949466,0.02139033,
sixty four,eight,0.02276505,0.02338415,0.023919517,
sixty four,nine,0.027321221,0.025446353,0.02480087,
sixty four,ten,0.039024662,0.036799066,0.035584267,
sixty four,eleven,0.024157979,0.025233058,0.026573986,
sixty four,twelve,0.030118799,0.030899236,0.03127336,
sixty four,thirteen,0.029005904,0.027437462,0.026791485,
sixty four,fourteen,0.029370487,0.029393295,0.029064354,
sixty four,fifteen,0.028400434,0.026458243,0.02566713,
sixty four,sixteen,0.026404934,0.024879957,0.023985678,
sixty four,seventeen,0.031560887,0.0326729,0.03351116,
sixty four,eighteen,0.03125229,0.03347682,0.03400579,
sixty four,nineteen,0.0345368,0.031733416,0.031050466,
sixty four,twenty,0.029127406,0.03300406,0.035255738,
sixty four,thirty,0.029485123,0.029864015,0.029672453,
sixty four,forty,0.032260634,0.032879774,0.033220127,
sixty four,fifty,0.026029551,0.028270537,0.028883908,
sixty four,sixty,0.026771788,0.024542022,0.023729127,
sixty four,seventy,0.03145365,0.033774123,0.03452336,
sixty four,eighty,0.025860036,0.02580149,0.025139287,
sixty four,ninety,0.030143369,0.030138602,0.030052027,
sixty four,hundred,0.02035503,0.020319687,0.020492487,
sixty four,thousand,0.030613389,0.02852298,0.027360661,
sixty four,<unk>,0.03590866,0.03544832,0.034043673,
sixty four,<start>,0.04403324,0.044119615,0.043697663,
sixty four,<end>,0.039993957,0.03869894,0.038921393,
six hundred four,<pad>,0.029163463,0.028080285,0.027399812,0.026897958
six hundred four,one,0.031980764,0.031186197,0.03106017,0.031045504
six hundred four,two,0.028757934,0.02690645,0.026208285,0.02612847
six hundred four,three,0.035277914,0.033088293,0.031326056,0.030326178
six hundred four,four,0.03205611,0.0336776,0.03489475,0.035532482
six hundred four,five,0.029929431,0.031968188,0.032810144,0.03313448
six hundred four,six,0.032597337,0.03506858,0.0361602,0.0365481
six hundred four,seven,0.024075154,0.022178827,0.021364693,0.021003626
six hundred four,eight,0.022899512,0.02331095,0.02371914,0.024028625
six hundred four,nine,0.030557679,0.028932447,0.028235111,0.028027052
six hundred four,ten,0.03491097,0.032914903,0.031985253,0.03147002
six hundred four,eleven,0.024995077,0.026113285,0.027191691,0.027934939
six hundred four,twelve,0.029008608,0.030737594,0.0316536,0.032038793
six hundred four,thirteen,0.027560959,0.026480349,0.025944233,0.025563888
six hundred four,fourteen,0.028893303,0.02847888,0.027945137,0.0276584
six hundred four,fifteen,0.029233096,0.028616762,0.028326325,0.028138326
six hundred four,sixteen,0.026595505,0.025781732,0.0254317,0.02550506
six hundred four,seventeen,0.03212919,0.03456942,0.036193226,0.037139494
six hundred four,eighteen,0.03306738,0.036014155,0.03737732,0.038094964
six hundred four,nineteen,0.032091647,0.029763417,0.02900728,0.02853159
six hundred four,twenty,0.030839091,0.03480782,0.037373442,0.038966164
six hundred four,thirty,0.030152932,0.030788396,0.03048917,0.030188465
six hundred four,forty,0.030197231,0.030181117,0.030174477,0.029888928
six hundred four,fifty,0.027657174,0.029481402,0.029956518,0.03007763
six hundred four,sixty,0.027186057,0.024883652,0.02401638,0.023555785
six hundred four,seventy,0.030280275,0.032568686,0.033627518,0.034353677
six hundred four,eighty,0.027722953,0.026704017,0.025683228,0.025036529
six hundred four,ninety,0.031669445,0.03148102,0.03128902,0.031051327
six hundred four,hundred,0.022899766,0.022686725,0.022819113,0.023010992
six hundred four,thousand,0.03145174,0.029015956,0.027871778,0.027376091
six hundred four,<unk>,0.035090964,0.034738883,0.03375813,0.03296882
six hundred four,<start>,0.040129166,0.03935843,0.038901467,0.038809985
six hundred four,<end>,0.038942225,0.039435532,0.03980562,0.03996777
