,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.031616922,0.03528325,0.03663107,
thirty five,one,0.030889492,0.031138888,0.030922947,
thirty five,two,0.02445817,0.024745172,0.024785997,
thirty five,three,0.035840344,0.033367798,0.031813983,
thirty five,four,0.0401326,0.044789724,0.04847205,
thirty five,five,0.026837615,0.02264036,0.021133164,
thirty five,six,0.0251126,0.026490329,0.027116884,
thirty five,seven,0.02783623,0.025536362,0.024819162,
thirty five,eight,0.031199709,0.030397464,0.03032192,
thirty five,nine,0.02686482,0.026998721,0.027011393,
thirty five,ten,0.030149665,0.027761074,0.026296651,
thirty five,eleven,0.026990423,0.030978179,0.03373134,
thirty five,twelve,0.040143754,0.037276816,0.035674702,
thirty five,thirteen,0.031873357,0.031013094,0.029779788,
thirty five,fourteen,0.037330832,0.03637461,0.035761163,
thirty five,fifteen,0.026305933,0.026310228,0.026820717,
thirty five,sixteen,0.021944912,0.020852584,0.01982966,
thirty five,seventeen,0.026953725,0.026892193,0.027138576,
thirty five,eighteen,0.026761007,0.032449912,0.035911698,
thirty five,nineteen,0.03932112,0.037983038,0.037673984,
thirty five,twenty,0.036941107,0.033544943,0.032046683,
thirty five,thirty,0.033624988,0.030102769,0.02780915,
thirty five,forty,0.028170431,0.023709223,0.021996748,
thirty five,fifty,0.025697453,0.025239108,0.025241636,
thirty five,sixty,0.029145144,0.027224153,0.026051175,
thirty five,seventy,0.0343137,0.03694779,0.037874367,
thirty five,eighty,0.03458487,0.034975596,0.03406754,
thirty five,ninety,0.01827121,0.01940423,0.01975479,
thirty five,hundred,0.030016398,0.02807309,0.026755093,
thirty five,thousand,0.029306268,0.03186674,0.033044368,
thirty five,<unk>,0.03829154,0.04299973,0.045723416,
thirty five,<start>,0.021460656,0.026369983,0.029430442,
thirty five,<end>,0.03161296,0.03026293,0.028557548,
three hundred five,<pad>,0.030194784,0.035172116,0.037596896,0.038821273
three hundred five,one,0.030141033,0.029355781,0.02883429,0.028652785
three hundred five,two,0.025139451,0.025293134,0.025480907,0.025607353
three hundred five,three,0.036818292,0.033972517,0.03207783,0.030722957
three hundred five,four,0.03957322,0.045347255,0.04952281,0.052085847
three hundred five,five,0.027602531,0.023514837,0.022124328,0.021640735
three hundred five,six,0.02386452,0.025931053,0.026987249,0.027678696
three hundred five,seven,0.027174443,0.025511485,0.024859142,0.02457212
three hundred five,eight,0.03155185,0.02996711,0.029581571,0.029661223
three hundred five,nine,0.026419885,0.02586601,0.025620433,0.025590042
three hundred five,ten,0.02875948,0.026287949,0.02501068,0.024317367
three hundred five,eleven,0.028791388,0.03182007,0.033915516,0.03525647
three hundred five,twelve,0.04048264,0.038056813,0.036647145,0.035643913
three hundred five,thirteen,0.033067472,0.03267319,0.031453148,0.030406324
three hundred five,fourteen,0.035016593,0.034625396,0.03423944,0.034088925
three hundred five,fifteen,0.028217366,0.028146053,0.028364027,0.028577643
three hundred five,sixteen,0.022596506,0.02163213,0.02076458,0.020252617
three hundred five,seventeen,0.028035965,0.029035097,0.029587576,0.029869843
three hundred five,eighteen,0.027693195,0.032391287,0.035084087,0.036610547
three hundred five,nineteen,0.03678726,0.036183015,0.036398534,0.03669497
three hundred five,twenty,0.03540845,0.031643283,0.029939692,0.029248532
three hundred five,thirty,0.034215815,0.0301836,0.027770082,0.026477732
three hundred five,forty,0.02815071,0.025061129,0.02392585,0.023357509
three hundred five,fifty,0.026697319,0.026209746,0.026192905,0.026283603
three hundred five,sixty,0.028241718,0.026083475,0.024782652,0.024173286
three hundred five,seventy,0.03506191,0.036640674,0.036944307,0.03663395
three hundred five,eighty,0.033069316,0.03364314,0.033204775,0.03276604
three hundred five,ninety,0.02003646,0.020562764,0.020793615,0.020851873
three hundred five,hundred,0.030442884,0.027957043,0.026160607,0.025119174
three hundred five,thousand,0.030873714,0.032560185,0.033339027,0.033780776
three hundred five,<unk>,0.039979577,0.045243807,0.047807306,0.049009766
three hundred five,<start>,0.021397715,0.025851952,0.028675023,0.0301038
three hundred five,<end>,0.028496524,0.027576843,0.026314026,0.02544228
