,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.030262355,0.03429031,0.03641939,0.037519768,
one hundred five,one,0.03342245,0.033032488,0.032583572,0.032306746,
one hundred five,two,0.02446212,0.025175447,0.02559799,0.02580316,
one hundred five,three,0.035820633,0.03374564,0.03226275,0.031080768,
one hundred five,four,0.03667066,0.042498603,0.046527028,0.04909061,
one hundred five,five,0.027071685,0.02334799,0.022155665,0.021734584,
one hundred five,six,0.023828896,0.025475673,0.026255023,0.026682507,
one hundred five,seven,0.030069426,0.028076159,0.027169622,0.026732078,
one hundred five,eight,0.02923469,0.027857482,0.02758761,0.027672626,
one hundred five,nine,0.027207177,0.027918797,0.028245477,0.028491255,
one hundred five,ten,0.03159772,0.029381769,0.02823412,0.027532235,
one hundred five,eleven,0.028594673,0.031054247,0.032743294,0.033791706,
one hundred five,twelve,0.036292378,0.035503577,0.034641143,0.033929393,
one hundred five,thirteen,0.032606237,0.032263067,0.030866848,0.02969088,
one hundred five,fourteen,0.036101274,0.03576885,0.035512697,0.035458326,
one hundred five,fifteen,0.027872115,0.027464572,0.027492238,0.02758937,
one hundred five,sixteen,0.024361037,0.023218377,0.022250442,0.021783682,
one hundred five,seventeen,0.028015755,0.028332606,0.028656427,0.028872177,
one hundred five,eighteen,0.028279765,0.032585554,0.03514706,0.036726344,
one hundred five,nineteen,0.0356485,0.035589438,0.036166288,0.03670802,
one hundred five,twenty,0.034946457,0.031778835,0.030374402,0.029791178,
one hundred five,thirty,0.034346603,0.029721837,0.02734769,0.026134137,
one hundred five,forty,0.026582725,0.024902305,0.024400286,0.0241985,
one hundred five,fifty,0.02645035,0.02616932,0.026258452,0.026360335,
one hundred five,sixty,0.027814358,0.026144283,0.025054986,0.0245455,
one hundred five,seventy,0.035248466,0.036683694,0.036893733,0.036626477,
one hundred five,eighty,0.03294261,0.031811185,0.030629411,0.029860754,
one hundred five,ninety,0.020734755,0.02078127,0.020791994,0.020728702,
one hundred five,hundred,0.029985499,0.028047828,0.026592342,0.02571702,
one hundred five,thousand,0.033284314,0.034054045,0.034632884,0.035083085,
one hundred five,<unk>,0.04015807,0.044806715,0.047120072,0.04812615,
one hundred five,<start>,0.021057768,0.024791917,0.027098257,0.028304853,
one hundred five,<end>,0.02902843,0.027725963,0.026290907,0.025327075,
one hundred twenty five,<pad>,0.030331964,0.03439172,0.036611903,0.037772667,0.038348302
one hundred twenty five,one,0.031331547,0.03131863,0.030927528,0.030679364,0.030544471
one hundred twenty five,two,0.024159655,0.02457198,0.024929743,0.025031064,0.025073277
one hundred twenty five,three,0.035849467,0.034828562,0.034034427,0.03323568,0.032568205
one hundred twenty five,four,0.037323177,0.042147916,0.045547925,0.047785528,0.04924449
one hundred twenty five,five,0.028224206,0.023813237,0.022427458,0.02186352,0.02161168
one hundred twenty five,six,0.023297297,0.025304953,0.026276663,0.026805516,0.027112339
one hundred twenty five,seven,0.028972596,0.027202202,0.026484907,0.026159324,0.026040005
one hundred twenty five,eight,0.028773507,0.027166398,0.026800357,0.026912995,0.02711974
one hundred twenty five,nine,0.027087959,0.027505152,0.027615918,0.027726548,0.027776385
one hundred twenty five,ten,0.030397851,0.02775485,0.026047787,0.025007393,0.024379037
one hundred twenty five,eleven,0.028521825,0.031774316,0.03396727,0.03533176,0.036201388
one hundred twenty five,twelve,0.03895305,0.037892066,0.03676937,0.03589117,0.03531361
one hundred twenty five,thirteen,0.032671213,0.03304243,0.032017894,0.031023815,0.030310923
one hundred twenty five,fourteen,0.036804985,0.0363905,0.035924498,0.035646934,0.035514284
one hundred twenty five,fifteen,0.02842826,0.029270627,0.030306337,0.031050745,0.03154046
one hundred twenty five,sixteen,0.02387975,0.021968443,0.02060195,0.019839535,0.019412458
one hundred twenty five,seventeen,0.028267993,0.027881742,0.027928675,0.028075276,0.02816548
one hundred twenty five,eighteen,0.027373267,0.033007912,0.03629699,0.038315162,0.039533284
one hundred twenty five,nineteen,0.03638243,0.035473313,0.03550154,0.03569967,0.035892483
one hundred twenty five,twenty,0.03529519,0.032427065,0.031195048,0.030740619,0.030591937
one hundred twenty five,thirty,0.03491586,0.031081632,0.028723633,0.027498923,0.026857452
one hundred twenty five,forty,0.026321711,0.023799099,0.022962846,0.022572977,0.022391148
one hundred twenty five,fifty,0.026540162,0.02485233,0.024283132,0.024069149,0.023969477
one hundred twenty five,sixty,0.028817479,0.027226832,0.02625787,0.025806135,0.025601057
one hundred twenty five,seventy,0.034947976,0.036287464,0.036466885,0.03624494,0.03594453
one hundred twenty five,eighty,0.03403259,0.033033755,0.031829234,0.030996684,0.030482093
one hundred twenty five,ninety,0.019437673,0.019753247,0.019851668,0.01983293,0.01978103
one hundred twenty five,hundred,0.030352687,0.028434785,0.026982015,0.026142888,0.025672304
one hundred twenty five,thousand,0.031274118,0.032582115,0.033387743,0.03394092,0.034295242
one hundred twenty five,<unk>,0.039612778,0.043935668,0.046384476,0.047478836,0.047942962
one hundred twenty five,<start>,0.020402862,0.024130927,0.026443696,0.027661908,0.028298011
one hundred twenty five,<end>,0.031016918,0.029748153,0.028212631,0.027159529,0.026470372
