,,Time_0,Time_1
one,<pad>,0.027216272,0.027416222
one,one,0.029966597,0.03264032
one,two,0.025418574,0.025279628
one,three,0.033185985,0.032076906
one,four,0.027755562,0.03127315
one,five,0.030556163,0.031213403
one,six,0.036134884,0.033541508
one,seven,0.024494821,0.023380518
one,eight,0.021366509,0.020949071
one,nine,0.028510159,0.026202532
one,ten,0.04335699,0.041060258
one,eleven,0.02705863,0.028065566
one,twelve,0.025963355,0.026613329
one,thirteen,0.026776677,0.02584482
one,fourteen,0.03006354,0.02963148
one,fifteen,0.030515352,0.027190376
one,sixteen,0.03108087,0.02992365
one,seventeen,0.03031578,0.030478787
one,eighteen,0.032643795,0.03658192
one,nineteen,0.03326367,0.03439444
one,twenty,0.028848475,0.030954601
one,thirty,0.034668844,0.035375364
one,forty,0.033091947,0.033437848
one,fifty,0.025872821,0.026020404
one,sixty,0.03129713,0.030338634
one,seventy,0.028869607,0.0302806
one,eighty,0.023966262,0.023496924
one,ninety,0.029681286,0.029443752
one,hundred,0.026089301,0.026552983
one,thousand,0.02935429,0.027213765
one,<unk>,0.03678987,0.037382074
one,<start>,0.03839275,0.0401106
one,<end>,0.037433166,0.035634656
nine,<pad>,0.02949927,0.028869938
nine,one,0.031445347,0.030472055
nine,two,0.030106343,0.028313128
nine,three,0.040844966,0.039276782
nine,four,0.028283225,0.031663418
nine,five,0.030822884,0.031067805
nine,six,0.034666266,0.033576198
nine,seven,0.022626622,0.021813978
nine,eight,0.023785895,0.024235507
nine,nine,0.029640988,0.027165005
nine,ten,0.038706608,0.03740688
nine,eleven,0.022588277,0.023552606
nine,twelve,0.031476643,0.030954376
nine,thirteen,0.027371641,0.027130418
nine,fourteen,0.02860253,0.027021846
nine,fifteen,0.026354369,0.026537204
nine,sixteen,0.03102242,0.029973777
nine,seventeen,0.02928483,0.032063905
nine,eighteen,0.029186493,0.031510085
nine,nineteen,0.030657237,0.029332064
nine,twenty,0.027646227,0.030494656
nine,thirty,0.033240374,0.034681067
nine,forty,0.033367727,0.033745993
nine,fifty,0.032345902,0.032632917
nine,sixty,0.028090483,0.025932876
nine,seventy,0.029903254,0.032760378
nine,eighty,0.027351327,0.028338365
nine,ninety,0.0314935,0.03178463
nine,hundred,0.02111342,0.020450942
nine,thousand,0.033056702,0.032026555
nine,<unk>,0.030374872,0.028520375
nine,<start>,0.03714185,0.039030075
nine,<end>,0.037901454,0.03766421
