,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.030260665,0.034130875,,
nineteen,one,0.032830793,0.032649107,,
nineteen,two,0.023185182,0.023718137,,
nineteen,three,0.03871868,0.037249595,,
nineteen,four,0.03654388,0.04234941,,
nineteen,five,0.02491473,0.021012925,,
nineteen,six,0.0223919,0.023677172,,
nineteen,seven,0.029465426,0.026923275,,
nineteen,eight,0.025451507,0.02402218,,
nineteen,nine,0.026849082,0.027538046,,
nineteen,ten,0.03447239,0.030135324,,
nineteen,eleven,0.028092436,0.0317024,,
nineteen,twelve,0.039940577,0.03861895,,
nineteen,thirteen,0.03293264,0.033503566,,
nineteen,fourteen,0.038621753,0.039225113,,
nineteen,fifteen,0.026989242,0.027534537,,
nineteen,sixteen,0.022658946,0.021548377,,
nineteen,seventeen,0.02667137,0.025942814,,
nineteen,eighteen,0.028620139,0.03602599,,
nineteen,nineteen,0.039987385,0.036467526,,
nineteen,twenty,0.036748294,0.033406172,,
nineteen,thirty,0.03585501,0.031136971,,
nineteen,forty,0.024751127,0.022837503,,
nineteen,fifty,0.025808258,0.024399502,,
nineteen,sixty,0.027378293,0.025204262,,
nineteen,seventy,0.03479286,0.036475595,,
nineteen,eighty,0.03782599,0.034746714,,
nineteen,ninety,0.017650044,0.017994296,,
nineteen,hundred,0.030137887,0.028781142,,
nineteen,thousand,0.031746536,0.03381728,,
nineteen,<unk>,0.035471685,0.041621733,,
nineteen,<start>,0.02010399,0.024357725,,
nineteen,<end>,0.032131374,0.031245906,,
one hundred nine,<pad>,0.029852556,0.033385757,0.03531143,0.03633129
one hundred nine,one,0.033976153,0.033675108,0.033356722,0.033161428
one hundred nine,two,0.02510031,0.02611946,0.026746549,0.027061345
one hundred nine,three,0.034575846,0.033036478,0.03169916,0.030622426
one hundred nine,four,0.036551554,0.04225959,0.046175983,0.048625037
one hundred nine,five,0.026592836,0.023323758,0.022266554,0.02189593
one hundred nine,six,0.024035914,0.025532283,0.026239786,0.026619488
one hundred nine,seven,0.030571202,0.028432038,0.027380606,0.026830647
one hundred nine,eight,0.029740432,0.028943267,0.02876705,0.028841015
one hundred nine,nine,0.026799174,0.02731219,0.027543949,0.027742747
one hundred nine,ten,0.031181002,0.029096121,0.028040526,0.027392171
one hundred nine,eleven,0.029061116,0.030782148,0.03200581,0.032781176
one hundred nine,twelve,0.036530226,0.035368126,0.034390382,0.033650134
one hundred nine,thirteen,0.03300939,0.03262769,0.031350367,0.030285474
one hundred nine,fourteen,0.035931442,0.035762727,0.03558694,0.035546023
one hundred nine,fifteen,0.029022826,0.028242385,0.027998568,0.027946033
one hundred nine,sixteen,0.024484653,0.023807332,0.022997882,0.022607552
one hundred nine,seventeen,0.027690144,0.028199747,0.028630227,0.028895691
one hundred nine,eighteen,0.027753396,0.032199174,0.03490284,0.03658242
one hundred nine,nineteen,0.035451688,0.035288602,0.03591404,0.03652139
one hundred nine,twenty,0.035581622,0.032427914,0.030943066,0.03027014
one hundred nine,thirty,0.034303963,0.02939568,0.026999658,0.025788046
one hundred nine,forty,0.026772691,0.025349442,0.024981488,0.024873953
one hundred nine,fifty,0.026114568,0.025848972,0.025923865,0.025976166
one hundred nine,sixty,0.027037743,0.025501627,0.024538584,0.024126427
one hundred nine,seventy,0.034050114,0.0355038,0.03592767,0.035859294
one hundred nine,eighty,0.03325502,0.031816483,0.030503955,0.029658413
one hundred nine,ninety,0.02097324,0.021126142,0.021202812,0.021172326
one hundred nine,hundred,0.029758781,0.028048612,0.026769709,0.026022587
one hundred nine,thousand,0.03397832,0.034103572,0.03434626,0.034600962
one hundred nine,<unk>,0.039600518,0.044203114,0.04647488,0.047492877
one hundred nine,<start>,0.020961279,0.024495231,0.026640985,0.02772836
one hundred nine,<end>,0.029700302,0.028785432,0.027441718,0.026490891
