,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.03442259,0.0367523,0.037820857,
sixty seven,one,0.036233503,0.03519864,0.03444879,
sixty seven,two,0.023758376,0.024114778,0.024428511,
sixty seven,three,0.034436844,0.03372041,0.032730132,
sixty seven,four,0.03763267,0.043660212,0.0479319,
sixty seven,five,0.02764267,0.02357515,0.022261463,
sixty seven,six,0.0234418,0.024074212,0.024187947,
sixty seven,seven,0.031509247,0.028340584,0.02704705,
sixty seven,eight,0.02760388,0.02626502,0.02580206,
sixty seven,nine,0.02590663,0.02629447,0.026346216,
sixty seven,ten,0.029404933,0.026194032,0.024677841,
sixty seven,eleven,0.025754593,0.02827627,0.03004859,
sixty seven,twelve,0.037352227,0.036059592,0.0348481,
sixty seven,thirteen,0.03236209,0.03398239,0.033831097,
sixty seven,fourteen,0.035699286,0.03515189,0.034933325,
sixty seven,fifteen,0.02700345,0.027769655,0.028406788,
sixty seven,sixteen,0.023567857,0.022722913,0.021866338,
sixty seven,seventeen,0.027264914,0.026933732,0.027058994,
sixty seven,eighteen,0.027748263,0.034244124,0.038126476,
sixty seven,nineteen,0.038403783,0.034114532,0.032813977,
sixty seven,twenty,0.03869619,0.035317913,0.033699993,
sixty seven,thirty,0.03213965,0.028911075,0.027094878,
sixty seven,forty,0.025975123,0.023925861,0.023446567,
sixty seven,fifty,0.024470603,0.023496449,0.02315342,
sixty seven,sixty,0.027952911,0.02611238,0.024971506,
sixty seven,seventy,0.03394902,0.036187414,0.036824755,
sixty seven,eighty,0.035607897,0.034452632,0.033270482,
sixty seven,ninety,0.018273344,0.018781144,0.018773686,
sixty seven,hundred,0.031546727,0.03012011,0.029006047,
sixty seven,thousand,0.033802602,0.034556933,0.03505373,
sixty seven,<unk>,0.036569748,0.043244116,0.04655712,
sixty seven,<start>,0.020984922,0.025998158,0.028844485,
sixty seven,<end>,0.032881755,0.031450935,0.02968687,
six hundred seventy,<pad>,0.03176809,0.034918007,0.036373004,0.037046757
six hundred seventy,one,0.03352343,0.033428192,0.033236563,0.033072338
six hundred seventy,two,0.025874946,0.025858423,0.025818456,0.025787402
six hundred seventy,three,0.032159388,0.031556208,0.030637927,0.029768638
six hundred seventy,four,0.036424406,0.043786246,0.04860182,0.051529765
six hundred seventy,five,0.025931325,0.022491308,0.021353137,0.020932317
six hundred seventy,six,0.023534108,0.024535697,0.024864804,0.025060892
six hundred seventy,seven,0.030421196,0.028466348,0.027501028,0.02704312
six hundred seventy,eight,0.027558085,0.02638726,0.025942357,0.025870709
six hundred seventy,nine,0.025844192,0.026799615,0.027214658,0.027509743
six hundred seventy,ten,0.029876806,0.027609557,0.026602205,0.026003402
six hundred seventy,eleven,0.028581686,0.030085357,0.03132649,0.032207794
six hundred seventy,twelve,0.03606478,0.034996066,0.034015276,0.033287816
six hundred seventy,thirteen,0.033805482,0.03524203,0.03457105,0.033710495
six hundred seventy,fourteen,0.034588423,0.034473814,0.034672122,0.0349323
six hundred seventy,fifteen,0.029603228,0.02873437,0.028540427,0.028570363
six hundred seventy,sixteen,0.025744349,0.025473159,0.024893116,0.024679627
six hundred seventy,seventeen,0.029336318,0.029186824,0.02917231,0.029195424
six hundred seventy,eighteen,0.028787067,0.034294635,0.037613116,0.039658826
six hundred seventy,nineteen,0.03767889,0.035730217,0.03545578,0.035532918
six hundred seventy,twenty,0.03760712,0.03325358,0.031272933,0.030384796
six hundred seventy,thirty,0.0327016,0.027990926,0.02565056,0.02443303
six hundred seventy,forty,0.026169911,0.024046196,0.02344622,0.023289016
six hundred seventy,fifty,0.02505337,0.024831967,0.024814904,0.02483499
six hundred seventy,sixty,0.027314128,0.025531633,0.02437726,0.023826782
six hundred seventy,seventy,0.034654975,0.036205653,0.0365204,0.03635938
six hundred seventy,eighty,0.03332183,0.032033417,0.030955547,0.030305961
six hundred seventy,ninety,0.020115385,0.020392118,0.020450378,0.020372802
six hundred seventy,hundred,0.030928733,0.029265141,0.027957214,0.027169444
six hundred seventy,thousand,0.034016863,0.033483453,0.03339242,0.03347528
six hundred seventy,<unk>,0.039850622,0.045527417,0.04841835,0.04948769
six hundred seventy,<start>,0.020892799,0.025003033,0.02767017,0.029066296
six hundred seventy,<end>,0.030266475,0.028382095,0.02666789,0.025593875
