,,Time_0,Time_1
five,<pad>,0.03214671,0.034060188
five,one,0.03331212,0.03394282
five,two,0.022222158,0.023753127
five,three,0.035446864,0.03253665
five,four,0.04029363,0.046024743
five,five,0.028688801,0.02405393
five,six,0.025424737,0.026573226
five,seven,0.032495108,0.027554404
five,eight,0.028017288,0.0263406
five,nine,0.02669804,0.027066387
five,ten,0.03384012,0.030914458
five,eleven,0.024980487,0.028386388
five,twelve,0.037378628,0.033928208
five,thirteen,0.03107725,0.029149521
five,fourteen,0.03856631,0.037121966
five,fifteen,0.025467964,0.026429433
five,sixteen,0.022220474,0.020535713
five,seventeen,0.026516907,0.026220387
five,eighteen,0.028753504,0.03538606
five,nineteen,0.03639081,0.032652088
five,twenty,0.03762646,0.035390392
five,thirty,0.033979848,0.031419486
five,forty,0.026574904,0.024480186
five,fifty,0.026103707,0.02575322
five,sixty,0.027847866,0.026461016
five,seventy,0.03437699,0.0372345
five,eighty,0.037327256,0.035944898
five,ninety,0.018238312,0.020295495
five,hundred,0.027720932,0.026999228
five,thousand,0.032462243,0.03551952
five,<unk>,0.034892086,0.039997157
five,<start>,0.02173751,0.02741674
five,<end>,0.031173956,0.030457966
fifteen,<pad>,0.02978043,0.034572683
fifteen,one,0.03012755,0.030228743
fifteen,two,0.02338988,0.023743277
fifteen,three,0.039638355,0.03849582
fifteen,four,0.037548613,0.041821685
fifteen,five,0.026365858,0.022246394
fifteen,six,0.02372628,0.025189776
fifteen,seven,0.028621925,0.026280742
fifteen,eight,0.026958466,0.02536541
fifteen,nine,0.02766356,0.027958548
fifteen,ten,0.034273226,0.030611344
fifteen,eleven,0.026856842,0.03150238
fifteen,twelve,0.039485876,0.038092755
fifteen,thirteen,0.03242679,0.0319741
fifteen,fourteen,0.04000111,0.039591815
fifteen,fifteen,0.026836397,0.02795814
fifteen,sixteen,0.021882683,0.020183027
fifteen,seventeen,0.02604473,0.024813788
fifteen,eighteen,0.026422806,0.033111278
fifteen,nineteen,0.039107904,0.03655113
fifteen,twenty,0.037043255,0.034241747
fifteen,thirty,0.035731446,0.03212778
fifteen,forty,0.026301669,0.023127392
fifteen,fifty,0.026178844,0.024349544
fifteen,sixty,0.028617557,0.026630666
fifteen,seventy,0.036346268,0.03781248
fifteen,eighty,0.036612824,0.034577616
fifteen,ninety,0.018177912,0.019076588
fifteen,hundred,0.029825112,0.028582307
fifteen,thousand,0.030042166,0.033484817
fifteen,<unk>,0.03653409,0.041140735
fifteen,<start>,0.021154946,0.025477627
fifteen,<end>,0.030274557,0.029077988
