,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.028749876,0.02702109,0.025929993,
seventy six,one,0.03155537,0.03031467,0.030342538,
seventy six,two,0.029530711,0.027920417,0.02727184,
seventy six,three,0.03776656,0.034412857,0.032171685,
seventy six,four,0.027284823,0.03195544,0.034638792,
seventy six,five,0.028863547,0.029103281,0.028946899,
seventy six,six,0.035032723,0.036482237,0.03711165,
seventy six,seven,0.023864577,0.022486147,0.02186885,
seventy six,eight,0.024057357,0.025310664,0.026100878,
seventy six,nine,0.029725699,0.027467666,0.026751326,
seventy six,ten,0.038523097,0.038415775,0.038167432,
seventy six,eleven,0.022929445,0.025056034,0.02678231,
seventy six,twelve,0.030141834,0.031187903,0.031802773,
seventy six,thirteen,0.027735243,0.026892029,0.026517052,
seventy six,fourteen,0.0274808,0.026059682,0.025040075,
seventy six,fifteen,0.02906397,0.027132528,0.026158582,
seventy six,sixteen,0.02748355,0.025392944,0.024291217,
seventy six,seventeen,0.032525368,0.035366055,0.037262812,
seventy six,eighteen,0.031524457,0.03341934,0.033963375,
seventy six,nineteen,0.030921958,0.02891295,0.028427096,
seventy six,twenty,0.029054131,0.032985516,0.035116848,
seventy six,thirty,0.030201783,0.032831304,0.0337707,
seventy six,forty,0.032067474,0.03175525,0.031609684,
seventy six,fifty,0.027339756,0.028761743,0.028797712,
seventy six,sixty,0.028453313,0.02587231,0.024858944,
seventy six,seventy,0.030791154,0.032477997,0.03325896,
seventy six,eighty,0.02683215,0.027388837,0.026824532,
seventy six,ninety,0.03101484,0.029536953,0.028966056,
seventy six,hundred,0.021320669,0.021518929,0.021937022,
seventy six,thousand,0.03465074,0.032126468,0.030947085,
seventy six,<unk>,0.03683341,0.035054233,0.033651017,
seventy six,<start>,0.038871285,0.04062724,0.041054502,
seventy six,<end>,0.037808206,0.038753428,0.039659668,
seven hundred sixty,<pad>,0.027975483,0.026566185,0.025657553,0.02504973
seven hundred sixty,one,0.032946065,0.031636823,0.031474855,0.031513788
seven hundred sixty,two,0.028561085,0.02676904,0.026037589,0.02593421
seven hundred sixty,three,0.035132382,0.032829672,0.031146657,0.030214734
seven hundred sixty,four,0.030597605,0.03355466,0.03541519,0.036394563
seven hundred sixty,five,0.028248573,0.028941784,0.029208675,0.029254694
seven hundred sixty,six,0.033375178,0.035097033,0.03560773,0.035729807
seven hundred sixty,seven,0.025009856,0.02314015,0.022310112,0.021957597
seven hundred sixty,eight,0.024351472,0.025636058,0.026428867,0.02685315
seven hundred sixty,nine,0.031158406,0.029714823,0.029195013,0.02908038
seven hundred sixty,ten,0.0349232,0.034060195,0.03371844,0.033485025
seven hundred sixty,eleven,0.024398718,0.026240284,0.027558276,0.028431682
seven hundred sixty,twelve,0.029881932,0.03138347,0.032284558,0.032687925
seven hundred sixty,thirteen,0.027835041,0.02621389,0.025491633,0.025039354
seven hundred sixty,fourteen,0.029286085,0.028277146,0.027514962,0.02709956
seven hundred sixty,fifteen,0.02974106,0.028882103,0.028415205,0.028031439
seven hundred sixty,sixteen,0.026715877,0.025734011,0.025271956,0.025266254
seven hundred sixty,seventeen,0.03366747,0.03710472,0.03918063,0.040349413
seven hundred sixty,eighteen,0.03297504,0.03556817,0.03676753,0.037357222
seven hundred sixty,nineteen,0.030749522,0.028853592,0.028324768,0.028030183
seven hundred sixty,twenty,0.030130085,0.03380057,0.03589841,0.03705286
seven hundred sixty,thirty,0.030543631,0.03126952,0.031191187,0.031041887
seven hundred sixty,forty,0.030446319,0.030199742,0.029918121,0.029488908
seven hundred sixty,fifty,0.026814587,0.028710064,0.029173682,0.029262861
seven hundred sixty,sixty,0.027921434,0.025563922,0.024611253,0.024075778
seven hundred sixty,seventy,0.031770676,0.03364453,0.034657713,0.035343688
seven hundred sixty,eighty,0.027990233,0.027467629,0.026550138,0.025948431
seven hundred sixty,ninety,0.03161292,0.030070862,0.029345365,0.028903143
seven hundred sixty,hundred,0.02352623,0.023526244,0.023709418,0.023969378
seven hundred sixty,thousand,0.03236687,0.030516163,0.029710867,0.029383153
seven hundred sixty,<unk>,0.03507566,0.03385935,0.032681376,0.031905774
seven hundred sixty,<start>,0.036815584,0.03695158,0.036921818,0.0370138
seven hundred sixty,<end>,0.037455674,0.038216107,0.03862039,0.038849626
