,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.028675156,0.02801871,0.02750868,0.027061548
three hundred six,one,0.03204405,0.030675888,0.03003726,0.029713953
three hundred six,two,0.028376462,0.026488526,0.025802998,0.02580689
three hundred six,three,0.033829242,0.031711023,0.029946817,0.028997822
three hundred six,four,0.033743136,0.03435629,0.034863416,0.035115946
three hundred six,five,0.027542342,0.028503569,0.028615449,0.02855809
three hundred six,six,0.03219759,0.033796117,0.03440778,0.03454083
three hundred six,seven,0.02456144,0.021573124,0.0203207,0.019721298
three hundred six,eight,0.02216235,0.022307316,0.022503503,0.022678658
three hundred six,nine,0.031880315,0.030909933,0.030560203,0.030489765
three hundred six,ten,0.032611728,0.03158387,0.03089447,0.030381493
three hundred six,eleven,0.026853926,0.02725374,0.027790949,0.02817489
three hundred six,twelve,0.028295629,0.030648423,0.03195083,0.032581385
three hundred six,thirteen,0.027754124,0.02601961,0.02531673,0.024879009
three hundred six,fourteen,0.028222729,0.02766284,0.027049864,0.026688635
three hundred six,fifteen,0.030270677,0.028537126,0.027716381,0.02723417
three hundred six,sixteen,0.027641129,0.026753468,0.026560133,0.026773477
three hundred six,seventeen,0.032992985,0.03694421,0.03982011,0.04156407
three hundred six,eighteen,0.032556072,0.036733333,0.039263017,0.040719967
three hundred six,nineteen,0.032770243,0.03011895,0.029170709,0.028566701
three hundred six,twenty,0.03111787,0.034626614,0.03673902,0.03790486
three hundred six,thirty,0.0307857,0.032207876,0.032156654,0.03186304
three hundred six,forty,0.030390816,0.031131698,0.03145241,0.03131692
three hundred six,fifty,0.028102841,0.03073434,0.031421162,0.031550437
three hundred six,sixty,0.024725268,0.02171112,0.020633535,0.020092351
three hundred six,seventy,0.029817563,0.032535896,0.033874817,0.034782346
three hundred six,eighty,0.027674278,0.02724417,0.026297782,0.025716573
three hundred six,ninety,0.032840963,0.032524366,0.032370668,0.03221671
three hundred six,hundred,0.024042375,0.024415297,0.024803232,0.02511996
three hundred six,thousand,0.031733673,0.030318439,0.029758822,0.029620167
three hundred six,<unk>,0.035474826,0.033819962,0.03246816,0.03160145
three hundred six,<start>,0.037689645,0.03654212,0.035887472,0.0357174
three hundred six,<end>,0.04062294,0.04159205,0.042036295,0.042249072
three hundred sixty,<pad>,0.028336389,0.027702386,0.027162855,0.026683414
three hundred sixty,one,0.03256739,0.030926555,0.030205827,0.029846132
three hundred sixty,two,0.02829608,0.026117062,0.025336375,0.025281506
three hundred sixty,three,0.033761047,0.031857617,0.030170828,0.029250724
three hundred sixty,four,0.03367102,0.03439652,0.03495333,0.03519866
three hundred sixty,five,0.027667105,0.028949253,0.029283712,0.029347235
three hundred sixty,six,0.03274025,0.034503587,0.03510363,0.035234865
three hundred sixty,seven,0.024379008,0.021499831,0.020290932,0.019697482
three hundred sixty,eight,0.02194597,0.022226721,0.022462014,0.022658031
three hundred sixty,nine,0.031190414,0.030366223,0.029987397,0.02991285
three hundred sixty,ten,0.033214625,0.0316224,0.030725896,0.030131899
three hundred sixty,eleven,0.02685701,0.027398914,0.02802332,0.028466286
three hundred sixty,twelve,0.028299458,0.030795021,0.03211922,0.032746628
three hundred sixty,thirteen,0.02805761,0.02627348,0.025539367,0.025051014
three hundred sixty,fourteen,0.028542671,0.027813565,0.02721032,0.026868336
three hundred sixty,fifteen,0.029710975,0.028022636,0.027222084,0.026766282
three hundred sixty,sixteen,0.027081419,0.026378425,0.026242675,0.026498307
three hundred sixty,seventeen,0.033446934,0.03778376,0.040844508,0.042662833
three hundred sixty,eighteen,0.032862622,0.037453864,0.04027953,0.041921977
three hundred sixty,nineteen,0.03298156,0.030759046,0.030063653,0.029586062
three hundred sixty,twenty,0.031144751,0.034557108,0.036605213,0.037733432
three hundred sixty,thirty,0.031005055,0.032360744,0.03219199,0.031816013
three hundred sixty,forty,0.030096158,0.030284813,0.030326683,0.030043004
three hundred sixty,fifty,0.027237311,0.02975833,0.030391194,0.03049133
three hundred sixty,sixty,0.024872465,0.021568071,0.0203619,0.019786535
three hundred sixty,seventy,0.030446345,0.033325553,0.034768406,0.03574867
three hundred sixty,eighty,0.027641866,0.027035551,0.02610484,0.025567843
three hundred sixty,ninety,0.032495726,0.03200417,0.03174589,0.031529073
three hundred sixty,hundred,0.024720775,0.024903445,0.025260523,0.025571179
three hundred sixty,thousand,0.03090371,0.029479789,0.028906057,0.028756324
three hundred sixty,<unk>,0.035278518,0.033732682,0.03237204,0.03147109
three hundred sixty,<start>,0.038166113,0.037020564,0.03631658,0.036133986
three hundred sixty,<end>,0.040381603,0.041122332,0.041421313,0.041541047
