,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.028253263,0.029273631,0.02979722,0.030202156
one thousand two,one,0.032926667,0.031177297,0.030806508,0.030746114
one thousand two,two,0.0252914,0.028431106,0.030293765,0.03129744
one thousand two,three,0.033480246,0.032551117,0.03207873,0.0318382
one thousand two,four,0.03369357,0.03273509,0.03233063,0.032099605
one thousand two,five,0.02499431,0.025276223,0.024739025,0.024203017
one thousand two,six,0.032325637,0.033525236,0.033929177,0.034021363
one thousand two,seven,0.026897913,0.02519425,0.02437326,0.02410278
one thousand two,eight,0.02841159,0.026076829,0.025069974,0.024664199
one thousand two,nine,0.020093195,0.021199673,0.02166096,0.021874567
one thousand two,ten,0.025528964,0.026081739,0.026076052,0.02614349
one thousand two,eleven,0.03432526,0.032473035,0.031576496,0.03117121
one thousand two,twelve,0.026443647,0.026609398,0.026686473,0.026804266
one thousand two,thirteen,0.036619984,0.038725503,0.039334558,0.039611433
one thousand two,fourteen,0.02706207,0.028924635,0.029854707,0.03018982
one thousand two,fifteen,0.027841471,0.025576524,0.024217037,0.02330721
one thousand two,sixteen,0.0322322,0.033329114,0.033974715,0.034463257
one thousand two,seventeen,0.043787993,0.03988963,0.03820173,0.03739222
one thousand two,eighteen,0.030498305,0.028312672,0.027467689,0.027030697
one thousand two,nineteen,0.031012636,0.031065345,0.03125584,0.03143138
one thousand two,twenty,0.028280964,0.029014256,0.029003235,0.028755507
one thousand two,thirty,0.024927596,0.025679806,0.0260888,0.026335347
one thousand two,forty,0.03908469,0.042392105,0.044065405,0.044808324
one thousand two,fifty,0.02966042,0.029361583,0.029555893,0.029908769
one thousand two,sixty,0.023278585,0.022866486,0.02280051,0.02285448
one thousand two,seventy,0.034531653,0.032583166,0.03182393,0.0314737
one thousand two,eighty,0.031297978,0.031188471,0.030280996,0.029497428
one thousand two,ninety,0.034371838,0.033312082,0.032954585,0.03289143
one thousand two,hundred,0.02952864,0.027194494,0.026631758,0.026449842
one thousand two,thousand,0.029696377,0.029804692,0.029713929,0.029669503
one thousand two,<unk>,0.03037659,0.033470534,0.03503441,0.035842173
one thousand two,<start>,0.03773816,0.039771132,0.040742837,0.04103548
one thousand two,<end>,0.025506288,0.026933126,0.027579082,0.027883634
one thousand twenty,<pad>,0.028246544,0.028848413,0.02909829,0.029315887
one thousand twenty,one,0.032546345,0.030882303,0.03051482,0.03045935
one thousand twenty,two,0.025902357,0.029115314,0.030964172,0.03194205
one thousand twenty,three,0.032451376,0.031791028,0.031437743,0.031261288
one thousand twenty,four,0.0338837,0.033148903,0.032860976,0.032688133
one thousand twenty,five,0.025004905,0.025128119,0.02446487,0.023842227
one thousand twenty,six,0.03196407,0.032650433,0.03269552,0.0325702
one thousand twenty,seven,0.026688738,0.025050903,0.02429154,0.024062378
one thousand twenty,eight,0.02826902,0.026275514,0.025395516,0.025042549
one thousand twenty,nine,0.019674866,0.020804703,0.021238765,0.021439055
one thousand twenty,ten,0.02575141,0.026348053,0.026335048,0.026377909
one thousand twenty,eleven,0.034971166,0.033387944,0.032628227,0.032273114
one thousand twenty,twelve,0.025150985,0.02503951,0.025033845,0.02512499
one thousand twenty,thirteen,0.036882035,0.039619334,0.040497962,0.040866144
one thousand twenty,fourteen,0.027656436,0.029706797,0.03071311,0.031089757
one thousand twenty,fifteen,0.027725678,0.02588863,0.024675645,0.023845596
one thousand twenty,sixteen,0.031090865,0.032175135,0.03285686,0.033355534
one thousand twenty,seventeen,0.042812545,0.03926862,0.0377774,0.03707806
one thousand twenty,eighteen,0.031494368,0.02906544,0.028155582,0.027682966
one thousand twenty,nineteen,0.03087209,0.030518817,0.030561091,0.03070011
one thousand twenty,twenty,0.028465787,0.02905174,0.02896909,0.028673312
one thousand twenty,thirty,0.02470126,0.02533414,0.025789997,0.026102824
one thousand twenty,forty,0.03984708,0.04370334,0.04575689,0.04676435
one thousand twenty,fifty,0.029108418,0.028771222,0.028816925,0.029049804
one thousand twenty,sixty,0.022921989,0.022247754,0.021965086,0.021893729
one thousand twenty,seventy,0.034862842,0.032483578,0.031681243,0.03137596
one thousand twenty,eighty,0.031165693,0.030737989,0.029701974,0.028858153
one thousand twenty,ninety,0.0343312,0.03317261,0.032729466,0.03264013
one thousand twenty,hundred,0.030136615,0.027503442,0.026742008,0.026444972
one thousand twenty,thousand,0.030617168,0.030098371,0.029807914,0.029677264
one thousand twenty,<unk>,0.030526634,0.033922438,0.035748135,0.036722906
one thousand twenty,<start>,0.038743448,0.041216243,0.042331975,0.042684205
one thousand twenty,<end>,0.025532434,0.027043082,0.027762188,0.028094936
