,,Time_0,Time_1
seven,<pad>,0.03283043,0.0323297
seven,one,0.03345322,0.033458885
seven,two,0.03231319,0.03193531
seven,three,0.02882298,0.03309975
seven,four,0.029917324,0.03040251
seven,five,0.040847756,0.04150525
seven,six,0.025105089,0.023006478
seven,seven,0.025167346,0.027762359
seven,eight,0.024735106,0.026741484
seven,nine,0.032143384,0.038957026
seven,ten,0.030429803,0.029880254
seven,eleven,0.023614882,0.023635361
seven,twelve,0.030812569,0.030457648
seven,thirteen,0.031802483,0.033510014
seven,fourteen,0.031040628,0.033691697
seven,fifteen,0.029390333,0.029375726
seven,sixteen,0.024869304,0.026365822
seven,seventeen,0.039719358,0.038641747
seven,eighteen,0.037390485,0.032694962
seven,nineteen,0.027045589,0.027229415
seven,twenty,0.03545399,0.036451284
seven,thirty,0.030877471,0.027980885
seven,forty,0.029375734,0.026999865
seven,fifty,0.037302498,0.035876237
seven,sixty,0.030468544,0.030398777
seven,seventy,0.03657623,0.036406178
seven,eighty,0.02036281,0.020855965
seven,ninety,0.027037233,0.025224183
seven,hundred,0.027796673,0.02411688
seven,thousand,0.027763896,0.024563577
seven,<unk>,0.03230125,0.034705248
seven,<start>,0.027034778,0.0262966
seven,<end>,0.026197504,0.025442947
eighteen,<pad>,0.03515341,0.032942362
eighteen,one,0.033220287,0.032365702
eighteen,two,0.02965993,0.02969025
eighteen,three,0.032906845,0.03823421
eighteen,four,0.027880056,0.026275491
eighteen,five,0.04089516,0.03770235
eighteen,six,0.024154512,0.024704857
eighteen,seven,0.027744392,0.030746287
eighteen,eight,0.021230515,0.024400579
eighteen,nine,0.032644585,0.03879477
eighteen,ten,0.030115336,0.029299377
eighteen,eleven,0.022568766,0.021123152
eighteen,twelve,0.03408752,0.03554602
eighteen,thirteen,0.0377887,0.037478622
eighteen,fourteen,0.03073071,0.034648675
eighteen,fifteen,0.029817773,0.029682621
eighteen,sixteen,0.023821853,0.026207171
eighteen,seventeen,0.039528795,0.04091801
eighteen,eighteen,0.03132065,0.027777042
eighteen,nineteen,0.030413287,0.028987538
eighteen,twenty,0.033503316,0.033499856
eighteen,thirty,0.027827485,0.025169708
eighteen,forty,0.032689016,0.030687597
eighteen,fifty,0.0337838,0.036596496
eighteen,sixty,0.02897461,0.030590603
eighteen,seventy,0.03359409,0.03159301
eighteen,eighty,0.02346054,0.02200807
eighteen,ninety,0.027974563,0.026421444
eighteen,hundred,0.024338486,0.022656618
eighteen,thousand,0.027861144,0.022854028
eighteen,<unk>,0.029199928,0.03126776
eighteen,<start>,0.030040104,0.027542781
eighteen,<end>,0.031069815,0.031586897
