,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.03679763,0.034580853,0.033423968,
twenty seven,one,0.029996498,0.028431531,0.028017772,
twenty seven,two,0.031092081,0.032218706,0.03165671,
twenty seven,three,0.031591605,0.036227517,0.038262587,
twenty seven,four,0.027035693,0.027732942,0.028239429,
twenty seven,five,0.039934233,0.04088537,0.04121626,
twenty seven,six,0.023352409,0.023329517,0.023025282,
twenty seven,seven,0.027284365,0.032439522,0.03557791,
twenty seven,eight,0.020441104,0.022869501,0.024104321,
twenty seven,nine,0.030794065,0.037450135,0.041209407,
twenty seven,ten,0.031473137,0.030835344,0.02999246,
twenty seven,eleven,0.022452528,0.021958737,0.021796538,
twenty seven,twelve,0.03419256,0.035069976,0.035387244,
twenty seven,thirteen,0.037833154,0.037160624,0.037575796,
twenty seven,fourteen,0.030583799,0.032819748,0.03353993,
twenty seven,fifteen,0.030543614,0.031261202,0.031112216,
twenty seven,sixteen,0.023491172,0.024108514,0.02463266,
twenty seven,seventeen,0.03733478,0.0387146,0.038467746,
twenty seven,eighteen,0.03533595,0.02867037,0.02618489,
twenty seven,nineteen,0.028207852,0.027852567,0.027749019,
twenty seven,twenty,0.034775797,0.036662042,0.03655202,
twenty seven,thirty,0.02812259,0.025172858,0.023986617,
twenty seven,forty,0.031502042,0.028485535,0.02747495,
twenty seven,fifty,0.03412613,0.037227962,0.039225873,
twenty seven,sixty,0.027425604,0.029506179,0.030480074,
twenty seven,seventy,0.03632328,0.033813436,0.032848675,
twenty seven,eighty,0.021382067,0.021425262,0.021805821,
twenty seven,ninety,0.0282683,0.02595876,0.025338927,
twenty seven,hundred,0.02783889,0.025112577,0.023706837,
twenty seven,thousand,0.029241296,0.024983738,0.022859318,
twenty seven,<unk>,0.032316063,0.03208816,0.03180657,
twenty seven,<start>,0.028614124,0.025781771,0.024473863,
twenty seven,<end>,0.030295478,0.029164426,0.028268253,
two hundred seven,<pad>,0.03470352,0.03377595,0.033347327,0.033044476
two hundred seven,one,0.02795996,0.026393551,0.025975963,0.025866996
two hundred seven,two,0.029792957,0.03027549,0.029633148,0.028947039
two hundred seven,three,0.03426387,0.038390093,0.039549056,0.039842412
two hundred seven,four,0.026516195,0.026909752,0.02702006,0.027093228
two hundred seven,five,0.037866984,0.03839062,0.03852387,0.03851043
two hundred seven,six,0.023379277,0.023801269,0.023925617,0.023930859
two hundred seven,seven,0.02669942,0.030946644,0.03345961,0.034839578
two hundred seven,eight,0.019524533,0.021346329,0.02227166,0.022720207
two hundred seven,nine,0.031725787,0.0357355,0.03793264,0.03903709
two hundred seven,ten,0.03327275,0.033088844,0.03264185,0.03225258
two hundred seven,eleven,0.02550533,0.024699932,0.024349393,0.024270216
two hundred seven,twelve,0.0333055,0.03535645,0.036406267,0.036976226
two hundred seven,thirteen,0.038188152,0.037184335,0.03720177,0.037463702
two hundred seven,fourteen,0.0288843,0.03105758,0.03188717,0.03225198
two hundred seven,fifteen,0.031519923,0.030031143,0.028917514,0.028246058
two hundred seven,sixteen,0.023155177,0.023574982,0.023947032,0.024176758
two hundred seven,seventeen,0.03601756,0.037323415,0.037710655,0.03795974
two hundred seven,eighteen,0.031496957,0.02592982,0.023582924,0.022476794
two hundred seven,nineteen,0.03057702,0.029023651,0.028624209,0.028637368
two hundred seven,twenty,0.03497861,0.036623146,0.03639549,0.035914462
two hundred seven,thirty,0.028775448,0.025846489,0.024646828,0.024078304
two hundred seven,forty,0.03217309,0.030807208,0.03037948,0.030277671
two hundred seven,fifty,0.03603585,0.040864825,0.04383478,0.045635518
two hundred seven,sixty,0.02699375,0.0292685,0.030395273,0.030911691
two hundred seven,seventy,0.03401377,0.032207593,0.031604163,0.03149114
two hundred seven,eighty,0.022760088,0.022050109,0.02203936,0.02213633
two hundred seven,ninety,0.030205471,0.02832015,0.02780849,0.027682845
two hundred seven,hundred,0.028342463,0.025950527,0.024559762,0.02368058
two hundred seven,thousand,0.03131697,0.027491525,0.025768299,0.02502375
two hundred seven,<unk>,0.030057505,0.029693553,0.029233713,0.028783731
two hundred seven,<start>,0.026396137,0.02437534,0.023670357,0.02347494
two hundred seven,<end>,0.0335957,0.033265658,0.03275643,0.03236521
