,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.029515065,0.029482475,0.02936853,0.029341383
three hundred five,one,0.028874714,0.026276568,0.025621872,0.025466578
three hundred five,two,0.030164644,0.03254144,0.03392717,0.0346221
three hundred five,three,0.03219767,0.03206369,0.031642795,0.031438116
three hundred five,four,0.031999417,0.03172439,0.03181022,0.031865954
three hundred five,five,0.023769442,0.024494125,0.0242435,0.023820601
three hundred five,six,0.03309167,0.03363409,0.033478796,0.033140726
three hundred five,seven,0.026480112,0.02402572,0.023057835,0.0227164
three hundred five,eight,0.032013897,0.029304579,0.028290762,0.027933644
three hundred five,nine,0.019643601,0.019822817,0.019904139,0.020018259
three hundred five,ten,0.025984043,0.026615359,0.026715942,0.026821855
three hundred five,eleven,0.033630114,0.03202236,0.030910905,0.030320914
three hundred five,twelve,0.024919972,0.025206042,0.025650134,0.026131412
three hundred five,thirteen,0.036949556,0.039430495,0.040033415,0.040307734
three hundred five,fourteen,0.028351141,0.032057576,0.03392092,0.034703024
three hundred five,fifteen,0.027307896,0.024099648,0.022455988,0.021574132
three hundred five,sixteen,0.029321235,0.032393813,0.033894155,0.034768168
three hundred five,seventeen,0.0401556,0.039160363,0.03868279,0.038518753
three hundred five,eighteen,0.031653628,0.029357994,0.02851748,0.02810241
three hundred five,nineteen,0.031910002,0.03137105,0.03125546,0.031376213
three hundred five,twenty,0.0281446,0.0294971,0.029472806,0.029098397
three hundred five,thirty,0.025639491,0.026354853,0.027039578,0.0275137
three hundred five,forty,0.041316204,0.046583466,0.049101077,0.05020488
three hundred five,fifty,0.030193763,0.0294624,0.029165061,0.029141383
three hundred five,sixty,0.023304194,0.021919262,0.021195056,0.020863151
three hundred five,seventy,0.033197094,0.031626694,0.031291615,0.031174075
three hundred five,eighty,0.031818725,0.030214006,0.02844588,0.027188005
three hundred five,ninety,0.0345145,0.033409156,0.032979026,0.032821424
three hundred five,hundred,0.030411381,0.02765474,0.026708696,0.026282925
three hundred five,thousand,0.031972393,0.031262737,0.030689888,0.030361205
three hundred five,<unk>,0.028740346,0.030894449,0.032338623,0.033169877
three hundred five,<start>,0.037956968,0.040303327,0.041896492,0.0427234
three hundred five,<end>,0.024856916,0.0257333,0.026293518,0.026469238
three hundred fifty,<pad>,0.029421823,0.029964628,0.030012,0.030031852
three hundred fifty,one,0.030157687,0.027295709,0.026508551,0.026294122
three hundred fifty,two,0.030628944,0.032361895,0.03342636,0.033932753
three hundred fifty,three,0.032757934,0.03279188,0.03233505,0.032089498
three hundred fifty,four,0.032391112,0.0318733,0.031829443,0.031819053
three hundred fifty,five,0.023890572,0.024484094,0.024194427,0.023761768
three hundred fifty,six,0.03235398,0.0331582,0.033143878,0.032878865
three hundred fifty,seven,0.026914988,0.024621658,0.023650365,0.023300868
three hundred fifty,eight,0.030955331,0.028266326,0.027325233,0.02698976
three hundred fifty,nine,0.019734105,0.019898655,0.02003512,0.020190591
three hundred fifty,ten,0.025867285,0.026680842,0.026857259,0.026992247
three hundred fifty,eleven,0.033135455,0.031360686,0.030190088,0.029565003
three hundred fifty,twelve,0.025613096,0.026194984,0.026725037,0.027250107
three hundred fifty,thirteen,0.03656214,0.039603762,0.04043378,0.04082527
three hundred fifty,fourteen,0.028239531,0.03193602,0.033833347,0.034616537
three hundred fifty,fifteen,0.027102334,0.023722945,0.022046207,0.021174457
three hundred fifty,sixteen,0.029177835,0.031776782,0.033100806,0.033918962
three hundred fifty,seventeen,0.03999033,0.038842052,0.038400978,0.03825465
three hundred fifty,eighteen,0.032317497,0.029675804,0.028701028,0.028240712
three hundred fifty,nineteen,0.03224429,0.03187019,0.031754725,0.03184894
three hundred fifty,twenty,0.027542753,0.028708244,0.028571326,0.028150951
three hundred fifty,thirty,0.025340786,0.02649431,0.027445503,0.028067525
three hundred fifty,forty,0.04296455,0.047930688,0.050249625,0.051151365
three hundred fifty,fifty,0.030428223,0.029757803,0.029512683,0.029522516
three hundred fifty,sixty,0.023613064,0.021839976,0.020986265,0.02060387
three hundred fifty,seventy,0.032800782,0.031230278,0.03084289,0.03072587
three hundred fifty,eighty,0.03147392,0.029912349,0.028253382,0.027078176
three hundred fifty,ninety,0.033767883,0.032985978,0.03274478,0.032710146
three hundred fifty,hundred,0.029791957,0.027045252,0.026158892,0.025767442
three hundred fifty,thousand,0.031996187,0.031127429,0.030404964,0.029984035
three hundred fifty,<unk>,0.028681923,0.030876629,0.032308526,0.03311737
three hundred fifty,<start>,0.03764715,0.040207643,0.041957203,0.04291852
three hundred fifty,<end>,0.024494488,0.025503032,0.02606037,0.026226422
