,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.032688603,0.030847762,0.029787127,
thirty six,one,0.030176254,0.029713841,0.029573161,
thirty six,two,0.031445112,0.031783864,0.03116198,
thirty six,three,0.033646274,0.037906688,0.039204434,
thirty six,four,0.026417177,0.025841702,0.025629712,
thirty six,five,0.041636463,0.041730974,0.042139534,
thirty six,six,0.023187727,0.023829767,0.02432117,
thirty six,seven,0.027637515,0.03191236,0.03372987,
thirty six,eight,0.019767521,0.0212151,0.02212148,
thirty six,nine,0.030399926,0.035361923,0.03744446,
thirty six,ten,0.029067818,0.030690372,0.030639384,
thirty six,eleven,0.02208268,0.021374922,0.021234496,
thirty six,twelve,0.03110471,0.03367285,0.035135392,
thirty six,thirteen,0.03728616,0.03796736,0.039271712,
thirty six,fourteen,0.029825283,0.032060426,0.032894846,
thirty six,fifteen,0.029498937,0.029228276,0.028410198,
thirty six,sixteen,0.022003114,0.022499185,0.022801612,
thirty six,seventeen,0.034261234,0.03705382,0.0384141,
thirty six,eighteen,0.03306426,0.027600998,0.02527199,
thirty six,nineteen,0.029628495,0.029289749,0.029369012,
thirty six,twenty,0.033436995,0.033680826,0.033075273,
thirty six,thirty,0.029795855,0.026249133,0.024782227,
thirty six,forty,0.03795417,0.033123516,0.03095485,
thirty six,fifty,0.037523292,0.041572776,0.044646073,
thirty six,sixty,0.02735598,0.030247813,0.03189873,
thirty six,seventy,0.037233878,0.03385414,0.032190457,
thirty six,eighty,0.021577133,0.020185085,0.019793907,
thirty six,ninety,0.030744608,0.029341692,0.028896581,
thirty six,hundred,0.028624453,0.026930915,0.026010588,
thirty six,thousand,0.030206274,0.026098847,0.024281116,
thirty six,<unk>,0.028772775,0.027964137,0.02754311,
thirty six,<start>,0.026777511,0.024402395,0.023614116,
thirty six,<end>,0.035171703,0.03476684,0.033757422,
five hundred nine,<pad>,0.03143415,0.031371586,0.03131619,0.03124964
five hundred nine,one,0.02948737,0.029349715,0.02950672,0.029704904
five hundred nine,two,0.030266872,0.030592756,0.030058937,0.029411975
five hundred nine,three,0.032608636,0.037277587,0.03860232,0.03889568
five hundred nine,four,0.027170023,0.026954459,0.026973208,0.027057908
five hundred nine,five,0.03863488,0.037564237,0.037235122,0.037122376
five hundred nine,six,0.024903847,0.025574494,0.026047233,0.026310904
five hundred nine,seven,0.027143508,0.0309139,0.03261624,0.033386778
five hundred nine,eight,0.019768102,0.021229682,0.022052402,0.022491453
five hundred nine,nine,0.03011997,0.034148924,0.036087774,0.037089642
five hundred nine,ten,0.030814473,0.031356018,0.03106557,0.030708686
five hundred nine,eleven,0.023400811,0.022517666,0.022118667,0.02201827
five hundred nine,twelve,0.031743225,0.034192417,0.035347722,0.035992995
five hundred nine,thirteen,0.03613868,0.03557952,0.03613784,0.03690854
five hundred nine,fourteen,0.030031081,0.032366317,0.03318376,0.033466976
five hundred nine,fifteen,0.03129455,0.03055286,0.029632296,0.02891991
five hundred nine,sixteen,0.023022007,0.024193708,0.02501786,0.025548736
five hundred nine,seventeen,0.035608035,0.03719192,0.037970666,0.03833161
five hundred nine,eighteen,0.030205118,0.0260672,0.0240693,0.023096135
five hundred nine,nineteen,0.029992843,0.028058771,0.027503803,0.027477112
five hundred nine,twenty,0.034778904,0.034582384,0.03374167,0.03302436
five hundred nine,thirty,0.030691408,0.027581498,0.026125394,0.02531859
five hundred nine,forty,0.03393043,0.031059656,0.030034864,0.029713044
five hundred nine,fifty,0.037773665,0.042235192,0.04510976,0.046799805
five hundred nine,sixty,0.026900329,0.029576609,0.031041412,0.031796154
five hundred nine,seventy,0.03461924,0.031371403,0.030023763,0.029570637
five hundred nine,eighty,0.02606232,0.024172356,0.023573445,0.023282573
five hundred nine,ninety,0.030409316,0.029053567,0.028530883,0.028245077
five hundred nine,hundred,0.028227374,0.027041357,0.02616862,0.025498083
five hundred nine,thousand,0.030767156,0.02706155,0.0256669,0.02515196
five hundred nine,<unk>,0.028900873,0.029004833,0.028665155,0.028249437
five hundred nine,<start>,0.027383132,0.024544658,0.023657173,0.023492336
five hundred nine,<end>,0.035767883,0.035661336,0.035117302,0.03466792
