,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.02855075,0.02909491,0.029434597,0.029701108,
two hundred sixteen,one,0.031212874,0.027918605,0.026971094,0.026673932,
two hundred sixteen,two,0.02969924,0.03210812,0.033607017,0.03444911,
two hundred sixteen,three,0.03303083,0.033896577,0.033841077,0.03375329,
two hundred sixteen,four,0.034350563,0.032672472,0.03151769,0.030741073,
two hundred sixteen,five,0.026261784,0.027118769,0.02686777,0.026415663,
two hundred sixteen,six,0.03398489,0.03508007,0.035447072,0.035393592,
two hundred sixteen,seven,0.025186297,0.024060283,0.023743361,0.023763286,
two hundred sixteen,eight,0.027697776,0.024144838,0.02259134,0.021847634,
two hundred sixteen,nine,0.017539456,0.018227259,0.01846616,0.018661888,
two hundred sixteen,ten,0.023571307,0.025124248,0.025380628,0.025534196,
two hundred sixteen,eleven,0.034123722,0.031507365,0.030282468,0.02976634,
two hundred sixteen,twelve,0.026470214,0.027279356,0.02788098,0.028437892,
two hundred sixteen,thirteen,0.03288064,0.035448838,0.03616588,0.036434956,
two hundred sixteen,fourteen,0.028030777,0.031579122,0.03360596,0.034495294,
two hundred sixteen,fifteen,0.028854562,0.024196746,0.022299482,0.02138974,
two hundred sixteen,sixteen,0.032831877,0.033956565,0.034817617,0.03541892,
two hundred sixteen,seventeen,0.04080228,0.038818248,0.037888546,0.037513867,
two hundred sixteen,eighteen,0.031266443,0.029205061,0.028681684,0.02852433,
two hundred sixteen,nineteen,0.030583054,0.030544654,0.030664625,0.03080723,
two hundred sixteen,twenty,0.029240763,0.029645165,0.029354135,0.028898802,
two hundred sixteen,thirty,0.024076797,0.025085345,0.02583259,0.026382947,
two hundred sixteen,forty,0.043226097,0.04771421,0.049733773,0.050389357,
two hundred sixteen,fifty,0.030846335,0.031048793,0.03160649,0.032171607,
two hundred sixteen,sixty,0.024154402,0.023026498,0.02274497,0.02285935,
two hundred sixteen,seventy,0.03195738,0.030527852,0.029988287,0.029742008,
two hundred sixteen,eighty,0.032584593,0.03177962,0.030295828,0.029196698,
two hundred sixteen,ninety,0.036510672,0.03488007,0.03360223,0.032927744,
two hundred sixteen,hundred,0.02871668,0.026240146,0.025254035,0.024725895,
two hundred sixteen,thousand,0.031493973,0.030904265,0.030358814,0.030038394,
two hundred sixteen,<unk>,0.028060496,0.030684223,0.03244497,0.03355343,
two hundred sixteen,<start>,0.03835443,0.04080966,0.04216142,0.042602178,
two hundred sixteen,<end>,0.02384795,0.025672017,0.026467621,0.026788225,
two hundred sixty one,<pad>,0.029310074,0.029272422,0.029493071,0.029735174,0.029925166
two hundred sixty one,one,0.02942448,0.026370961,0.025555983,0.02533458,0.025307586
two hundred sixty one,two,0.030664077,0.033488877,0.035080135,0.0358927,0.036272287
two hundred sixty one,three,0.032618295,0.03279756,0.032637913,0.032592468,0.03262767
two hundred sixty one,four,0.033307813,0.032471303,0.03175124,0.031181535,0.030783849
two hundred sixty one,five,0.024981646,0.025294106,0.02484219,0.024353731,0.02397478
two hundred sixty one,six,0.03244263,0.03315028,0.033207286,0.03305057,0.0328766
two hundred sixty one,seven,0.02581577,0.02476431,0.024433661,0.024416775,0.024500132
two hundred sixty one,eight,0.028288528,0.025440628,0.02425087,0.02371447,0.023461657
two hundred sixty one,nine,0.018595038,0.018907497,0.018945672,0.019020578,0.019100428
two hundred sixty one,ten,0.025830403,0.026706956,0.02678349,0.026883945,0.026934247
two hundred sixty one,eleven,0.034239013,0.031538993,0.030322928,0.029806804,0.029598337
two hundred sixty one,twelve,0.025789086,0.026856966,0.027427899,0.027903803,0.028284587
two hundred sixty one,thirteen,0.034086462,0.036232784,0.036899857,0.03718515,0.037273806
two hundred sixty one,fourteen,0.028354192,0.0319037,0.033849403,0.03470459,0.035052016
two hundred sixty one,fifteen,0.028247975,0.024569098,0.02286501,0.021956753,0.02144102
two hundred sixty one,sixteen,0.03193391,0.033816136,0.035028636,0.035815954,0.03634231
two hundred sixty one,seventeen,0.04024597,0.038207076,0.037274234,0.03690286,0.036743995
two hundred sixty one,eighteen,0.032075837,0.030510386,0.029966913,0.029723894,0.029594041
two hundred sixty one,nineteen,0.03057984,0.030218426,0.030317541,0.03051866,0.030717216
two hundred sixty one,twenty,0.02902352,0.029555328,0.029326757,0.028870054,0.02843968
two hundred sixty one,thirty,0.026308032,0.026839437,0.027288008,0.027638076,0.027907234
two hundred sixty one,forty,0.040026397,0.045324735,0.04777264,0.04875403,0.049160846
two hundred sixty one,fifty,0.0310646,0.03060873,0.030595737,0.03076854,0.030925775
two hundred sixty one,sixty,0.023892568,0.022598991,0.022018962,0.021849569,0.021830799
two hundred sixty one,seventy,0.033649676,0.032006104,0.03149083,0.031272363,0.031158911
two hundred sixty one,eighty,0.032267194,0.031575713,0.03003581,0.028880943,0.02813506
two hundred sixty one,ninety,0.03488881,0.033887185,0.03320052,0.032842305,0.032640416
two hundred sixty one,hundred,0.029838424,0.02728583,0.02627554,0.02577572,0.025531787
two hundred sixty one,thousand,0.031887937,0.031365067,0.030921998,0.030691726,0.030574935
two hundred sixty one,<unk>,0.027683927,0.029569227,0.030988859,0.03184816,0.032385055
two hundred sixty one,<start>,0.03776629,0.039646972,0.040863384,0.04139543,0.041617014
two hundred sixty one,<end>,0.02487151,0.02721821,0.028287005,0.02871804,0.028880818
