,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.030790536,0.030179348,0.029847935,0.02980261,
four hundred twelve,one,0.03365974,0.030016452,0.029183215,0.028939785,
four hundred twelve,two,0.027718391,0.029968005,0.031116892,0.031547908,
four hundred twelve,three,0.033739075,0.035791166,0.03647032,0.03676725,
four hundred twelve,four,0.038177654,0.035900954,0.034780078,0.034110162,
four hundred twelve,five,0.02187036,0.023171267,0.023170548,0.022886613,
four hundred twelve,six,0.030608045,0.033186037,0.03417321,0.034426514,
four hundred twelve,seven,0.021356525,0.019749247,0.01934687,0.019368626,
four hundred twelve,eight,0.029901577,0.025011038,0.023168745,0.022350399,
four hundred twelve,nine,0.016343826,0.017335834,0.01785671,0.018160727,
four hundred twelve,ten,0.024614494,0.025804164,0.025591856,0.025491342,
four hundred twelve,eleven,0.03543193,0.033749793,0.033135332,0.03296274,
four hundred twelve,twelve,0.025800338,0.027980372,0.028920406,0.029640274,
four hundred twelve,thirteen,0.036065843,0.036592793,0.03704378,0.037408557,
four hundred twelve,fourteen,0.025081191,0.028340949,0.030365543,0.03140414,
four hundred twelve,fifteen,0.027685616,0.02307439,0.021098517,0.020016475,
four hundred twelve,sixteen,0.033717893,0.036792085,0.038697373,0.03980442,
four hundred twelve,seventeen,0.043539397,0.04278559,0.04243557,0.0423007,
four hundred twelve,eighteen,0.030468045,0.027320938,0.025957126,0.025224295,
four hundred twelve,nineteen,0.035069767,0.03360077,0.033111047,0.03293108,
four hundred twelve,twenty,0.028484965,0.029015182,0.028328795,0.027619557,
four hundred twelve,thirty,0.027926503,0.031435736,0.033245776,0.03432076,
four hundred twelve,forty,0.04401205,0.048940018,0.050835073,0.051461384,
four hundred twelve,fifty,0.029254219,0.029378628,0.029981464,0.030558355,
four hundred twelve,sixty,0.023058606,0.022678837,0.022253945,0.022025418,
four hundred twelve,seventy,0.033549372,0.033338346,0.03340215,0.033471417,
four hundred twelve,eighty,0.036613554,0.03557912,0.03364988,0.03226463,
four hundred twelve,ninety,0.03397628,0.034549605,0.034187607,0.03382925,
four hundred twelve,hundred,0.02788315,0.024250275,0.023092072,0.022559376,
four hundred twelve,thousand,0.029360484,0.030049542,0.0302018,0.030310886,
four hundred twelve,<unk>,0.027737532,0.028662248,0.029724805,0.030536525,
four hundred twelve,<start>,0.034055106,0.033508275,0.03345608,0.033363964,
four hundred twelve,<end>,0.02244789,0.022262948,0.022169497,0.022133838,
four hundred twenty one,<pad>,0.031486284,0.030617306,0.03030056,0.030231308,0.030235553
four hundred twenty one,one,0.031610336,0.029074945,0.02857667,0.028478753,0.028479455
four hundred twenty one,two,0.029752307,0.03203249,0.033107225,0.033545442,0.033677194
four hundred twenty one,three,0.033344254,0.03502843,0.035431873,0.035541523,0.03555989
four hundred twenty one,four,0.035791885,0.03405121,0.033146657,0.032591686,0.032281294
four hundred twenty one,five,0.022913504,0.023839198,0.0236332,0.023248075,0.022905454
four hundred twenty one,six,0.030809661,0.03265185,0.03322174,0.033273824,0.03317227
four hundred twenty one,seven,0.02259415,0.020677432,0.020187514,0.020182492,0.020317495
four hundred twenty one,eight,0.030332364,0.026648812,0.025300168,0.0247499,0.024514124
four hundred twenty one,nine,0.017734494,0.018630194,0.019052217,0.01932012,0.0195024
four hundred twenty one,ten,0.026184473,0.02720267,0.02705505,0.027005857,0.026975127
four hundred twenty one,eleven,0.03549111,0.033528514,0.032709543,0.032461874,0.032424692
four hundred twenty one,twelve,0.025559075,0.026982164,0.027559008,0.028023329,0.028406903
four hundred twenty one,thirteen,0.03344199,0.03542932,0.036394015,0.036987428,0.03729975
four hundred twenty one,fourteen,0.026262103,0.02913556,0.030916687,0.031815745,0.032263044
four hundred twenty one,fifteen,0.027101213,0.022815257,0.020945348,0.019939268,0.01935933
four hundred twenty one,sixteen,0.033682775,0.037016783,0.039000046,0.04014129,0.04079598
four hundred twenty one,seventeen,0.04134514,0.040100638,0.0396742,0.03954146,0.03948997
four hundred twenty one,eighteen,0.03144591,0.028922323,0.02770263,0.027023653,0.026636623
four hundred twenty one,nineteen,0.03318478,0.032535877,0.03256241,0.0327194,0.032882985
four hundred twenty one,twenty,0.028758885,0.029609486,0.02920223,0.02861903,0.028124735
four hundred twenty one,thirty,0.02849289,0.03092525,0.03225353,0.033066183,0.033580396
four hundred twenty one,forty,0.042698503,0.046994068,0.04865318,0.049203135,0.049365904
four hundred twenty one,fifty,0.029503955,0.02903298,0.029225858,0.0295644,0.02983856
four hundred twenty one,sixty,0.022649249,0.022068385,0.021601092,0.021378504,0.021286992
four hundred twenty one,seventy,0.034856938,0.03334901,0.03290666,0.032713793,0.032602087
four hundred twenty one,eighty,0.035394795,0.03520782,0.033769347,0.032569386,0.03174769
four hundred twenty one,ninety,0.03419819,0.03480568,0.034714542,0.03453404,0.034354206
four hundred twenty one,hundred,0.029339446,0.025976682,0.024816504,0.024287337,0.024059614
four hundred twenty one,thousand,0.029249217,0.029376598,0.02928818,0.02928071,0.029303746
four hundred twenty one,<unk>,0.027255042,0.0283711,0.02947831,0.030261008,0.030800581
four hundred twenty one,<start>,0.034617815,0.034266613,0.034389827,0.0344339,0.03446017
four hundred twenty one,<end>,0.022917304,0.023095464,0.023224019,0.023266198,0.023295717
