,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.02833486,0.029598776,0.030187607,0.03054431
two hundred six,one,0.03040341,0.027580244,0.026777988,0.026511988
two hundred six,two,0.028491525,0.03168337,0.03358677,0.034619767
two hundred six,three,0.031119628,0.030909376,0.03062665,0.030561967
two hundred six,four,0.03303466,0.03233132,0.031881884,0.031518895
two hundred six,five,0.025151135,0.025288898,0.024769684,0.024265066
two hundred six,six,0.03374372,0.033924077,0.03360977,0.033217877
two hundred six,seven,0.027424619,0.026230944,0.025632627,0.025416447
two hundred six,eight,0.02865387,0.025865447,0.024716182,0.024226874
two hundred six,nine,0.019705284,0.020518394,0.020856837,0.021079188
two hundred six,ten,0.025275491,0.026292587,0.026558744,0.026761064
two hundred six,eleven,0.03387121,0.031835828,0.03070899,0.030139208
two hundred six,twelve,0.025532588,0.02604196,0.026565174,0.027068533
two hundred six,thirteen,0.033533532,0.036385924,0.0372208,0.037541904
two hundred six,fourteen,0.02863191,0.031300656,0.03266988,0.03319612
two hundred six,fifteen,0.028500412,0.025101198,0.023342257,0.02236817
two hundred six,sixteen,0.030326298,0.0320078,0.03293684,0.03356814
two hundred six,seventeen,0.04064122,0.03859551,0.0378867,0.037701722
two hundred six,eighteen,0.031932954,0.02893664,0.027835999,0.02730572
two hundred six,nineteen,0.031412285,0.030337388,0.030153537,0.03022066
two hundred six,twenty,0.028870134,0.030065762,0.030086914,0.029737988
two hundred six,thirty,0.024612812,0.024930526,0.025273921,0.02558526
two hundred six,forty,0.04178565,0.046641298,0.04894032,0.04991467
two hundred six,fifty,0.029082688,0.029213635,0.029304763,0.0294878
two hundred six,sixty,0.024281122,0.023034038,0.022521205,0.022396563
two hundred six,seventy,0.033287942,0.030361887,0.029417213,0.029051097
two hundred six,eighty,0.031187437,0.02996012,0.028446041,0.027345315
two hundred six,ninety,0.034363706,0.033137064,0.032590788,0.032399505
two hundred six,hundred,0.030375063,0.027841078,0.02688041,0.026390426
two hundred six,thousand,0.032056056,0.030658744,0.029838992,0.02938251
two hundred six,<unk>,0.029010031,0.03277911,0.034948315,0.036176644
two hundred six,<start>,0.039916266,0.0427333,0.04421207,0.04478901
two hundred six,<end>,0.025450572,0.027877117,0.029014165,0.029509552
two hundred sixty,<pad>,0.027564052,0.028781496,0.029435085,0.02983554
two hundred sixty,one,0.030999072,0.027789066,0.026895741,0.02662356
two hundred sixty,two,0.029715853,0.032856148,0.034707434,0.03568923
two hundred sixty,three,0.03238375,0.03219799,0.031688377,0.031419065
two hundred sixty,four,0.033622757,0.032573763,0.031865824,0.03135028
two hundred sixty,five,0.02576908,0.026072405,0.025594207,0.02507941
two hundred sixty,six,0.03375985,0.033714425,0.033310745,0.032878008
two hundred sixty,seven,0.027594026,0.02617419,0.025569767,0.025385002
two hundred sixty,eight,0.027954768,0.02490486,0.023680996,0.023149371
two hundred sixty,nine,0.018717645,0.01955164,0.019876624,0.02011162
two hundred sixty,ten,0.025421977,0.026402483,0.026602728,0.026784364
two hundred sixty,eleven,0.0331068,0.030818716,0.02957442,0.028963273
two hundred sixty,twelve,0.02529504,0.026110725,0.02678474,0.027380867
two hundred sixty,thirteen,0.03423318,0.03784493,0.038859263,0.03924145
two hundred sixty,fourteen,0.02831727,0.03125499,0.03273615,0.033302613
two hundred sixty,fifteen,0.028720105,0.025060162,0.023232043,0.022252198
two hundred sixty,sixteen,0.031642843,0.032986682,0.033746526,0.034284227
two hundred sixty,seventeen,0.040727407,0.03824877,0.037228864,0.03684609
two hundred sixty,eighteen,0.031663,0.029024156,0.028129693,0.02773342
two hundred sixty,nineteen,0.030678825,0.030196419,0.030210597,0.03035201
two hundred sixty,twenty,0.02877865,0.029538866,0.029388938,0.02897413
two hundred sixty,thirty,0.024589384,0.024920583,0.02533922,0.025712047
two hundred sixty,forty,0.040754337,0.04603072,0.048547577,0.04958244
two hundred sixty,fifty,0.029028706,0.028832808,0.0288501,0.029040916
two hundred sixty,sixty,0.024248555,0.022754172,0.022168927,0.022035632
two hundred sixty,seventy,0.03279726,0.03045668,0.029716196,0.02940299
two hundred sixty,eighty,0.03074941,0.02995269,0.028658342,0.027676336
two hundred sixty,ninety,0.034456667,0.03334488,0.032851923,0.032716375
two hundred sixty,hundred,0.030738927,0.028070632,0.027061393,0.026525203
two hundred sixty,thousand,0.03295634,0.031691227,0.030879296,0.030433979
two hundred sixty,<unk>,0.028612966,0.03159746,0.033430167,0.034490533
two hundred sixty,<start>,0.03944084,0.04251763,0.044320006,0.045103885
two hundred sixty,<end>,0.024960713,0.027727755,0.029058183,0.029644169
