,,Time_0,Time_1,Time_2
thirteen,<pad>,0.034259055,0.032457516,
thirteen,one,0.030829294,0.03011906,
thirteen,two,0.027718773,0.027686013,
thirteen,three,0.032228272,0.038492188,
thirteen,four,0.02816209,0.026191866,
thirteen,five,0.04075281,0.041183073,
thirteen,six,0.026217615,0.024897,
thirteen,seven,0.02504621,0.0288481,
thirteen,eight,0.020021267,0.022330157,
thirteen,nine,0.032849684,0.03982303,
thirteen,ten,0.028476972,0.02824853,
thirteen,eleven,0.022061512,0.02098867,
thirteen,twelve,0.03615958,0.0374755,
thirteen,thirteen,0.039822437,0.04122259,
thirteen,fourteen,0.03042872,0.03384266,
thirteen,fifteen,0.03132102,0.030267688,
thirteen,sixteen,0.022928296,0.023368394,
thirteen,seventeen,0.04134062,0.043489166,
thirteen,eighteen,0.038435347,0.030296998,
thirteen,nineteen,0.029005948,0.030374777,
thirteen,twenty,0.033372927,0.033482436,
thirteen,thirty,0.029025452,0.026435044,
thirteen,forty,0.03147292,0.028142883,
thirteen,fifty,0.032572083,0.035440627,
thirteen,sixty,0.029192334,0.030356146,
thirteen,seventy,0.03568806,0.034016423,
thirteen,eighty,0.019953733,0.0186787,
thirteen,ninety,0.027336594,0.026181215,
thirteen,hundred,0.029984169,0.026923522,
thirteen,thousand,0.026201267,0.022668919,
thirteen,<unk>,0.0297092,0.030047247,
thirteen,<start>,0.026121339,0.024630478,
thirteen,<end>,0.03130438,0.031393494,
forty two,<pad>,0.0354562,0.033219878,0.031874087
forty two,one,0.031986434,0.031060519,0.030905431
forty two,two,0.02990176,0.030508932,0.030006103
forty two,three,0.030739183,0.037866116,0.041215293
forty two,four,0.02919738,0.027968336,0.027488172
forty two,five,0.042711847,0.042572733,0.04245204
forty two,six,0.02502134,0.023214063,0.022074126
forty two,seven,0.026430022,0.030392377,0.0324165
forty two,eight,0.01834186,0.021230703,0.022969838
forty two,nine,0.032558568,0.039605714,0.043040305
forty two,ten,0.030589541,0.028886111,0.027711252
forty two,eleven,0.024189945,0.022214018,0.021067379
forty two,twelve,0.036028974,0.034536436,0.033346903
forty two,thirteen,0.039685734,0.03982577,0.041553408
forty two,fourteen,0.02776331,0.031107055,0.032719124
forty two,fifteen,0.03015265,0.02935205,0.028431686
forty two,sixteen,0.023350403,0.024527023,0.024831202
forty two,seventeen,0.040160086,0.042726733,0.042623132
forty two,eighteen,0.038140107,0.030809855,0.027671572
forty two,nineteen,0.02977551,0.02954955,0.02934229
forty two,twenty,0.033145342,0.03549635,0.035819374
forty two,thirty,0.025432479,0.023008594,0.022077281
forty two,forty,0.02887877,0.025596552,0.024429047
forty two,fifty,0.034167666,0.03695923,0.03874546
forty two,sixty,0.030505985,0.033508215,0.03533456
forty two,seventy,0.034342185,0.034597814,0.034792542
forty two,eighty,0.019452615,0.0190282,0.019399257
forty two,ninety,0.02725507,0.026575089,0.026358476
forty two,hundred,0.027654054,0.024911892,0.023709426
forty two,thousand,0.026690703,0.02181841,0.020145383
forty two,<unk>,0.030672327,0.031055696,0.031084277
forty two,<start>,0.028907102,0.02675076,0.025839556
forty two,<end>,0.03071488,0.029519193,0.02852555
