,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.0339776,0.03392768,0.033924937,0.03384955
two thousand three,one,0.028415414,0.027332328,0.027240597,0.027328217
two thousand three,two,0.02675004,0.027277408,0.026905531,0.026432581
two thousand three,three,0.032171134,0.036411926,0.037484758,0.037627652
two thousand three,four,0.027924908,0.027369792,0.027069343,0.026948893
two thousand three,five,0.038042042,0.03722116,0.03675603,0.03646656
two thousand three,six,0.025415022,0.02519401,0.025119558,0.025087977
two thousand three,seven,0.026085995,0.029917581,0.03208342,0.03317113
two thousand three,eight,0.01941397,0.021598917,0.022654746,0.023121946
two thousand three,nine,0.032296427,0.034312807,0.03560035,0.036354493
two thousand three,ten,0.031913936,0.03262616,0.032680605,0.03253868
two thousand three,eleven,0.02634689,0.025454365,0.024974821,0.02482046
two thousand three,twelve,0.0332822,0.036293674,0.037922107,0.038866825
two thousand three,thirteen,0.036424797,0.035579048,0.03570714,0.036060873
two thousand three,fourteen,0.029842097,0.032698896,0.033751346,0.034042858
two thousand three,fifteen,0.0324486,0.02985778,0.02823865,0.027293423
two thousand three,sixteen,0.023457691,0.025022153,0.025987983,0.02658121
two thousand three,seventeen,0.035314433,0.03704018,0.037826564,0.03826372
two thousand three,eighteen,0.030379502,0.025537262,0.023408405,0.022360396
two thousand three,nineteen,0.031346135,0.029690735,0.029302226,0.029325094
two thousand three,twenty,0.035640687,0.03630474,0.035716377,0.03507696
two thousand three,thirty,0.03048983,0.027526297,0.02617457,0.02549564
two thousand three,forty,0.030975917,0.029742552,0.02949851,0.029569542
two thousand three,fifty,0.03992836,0.043803576,0.045908112,0.047245473
two thousand three,sixty,0.027821094,0.02957935,0.030424017,0.030745404
two thousand three,seventy,0.032185726,0.030432545,0.029953811,0.029984977
two thousand three,eighty,0.022958105,0.021775667,0.021431245,0.02131556
two thousand three,ninety,0.029556623,0.028917046,0.028532492,0.028321272
two thousand three,hundred,0.029254723,0.026648061,0.025120288,0.024148135
two thousand three,thousand,0.03178346,0.027712071,0.026102282,0.025502115
two thousand three,<unk>,0.030091468,0.02990585,0.029390754,0.02888037
two thousand three,<start>,0.025652029,0.023904853,0.02339498,0.02333876
two thousand three,<end>,0.03241308,0.033383537,0.03371341,0.033833288
two thousand thirty,<pad>,0.033659313,0.03341551,0.033229493,0.03305912
two thousand thirty,one,0.027219806,0.026079498,0.025886996,0.025914107
two thousand thirty,two,0.02747567,0.028000329,0.027575428,0.027072703
two thousand thirty,three,0.03321861,0.036927696,0.037869345,0.038018722
two thousand thirty,four,0.028135547,0.027724575,0.027439838,0.027338557
two thousand thirty,five,0.037930723,0.03719291,0.03674211,0.036434952
two thousand thirty,six,0.025217535,0.024866829,0.024710191,0.024625666
two thousand thirty,seven,0.02629057,0.030155718,0.032353695,0.033448264
two thousand thirty,eight,0.019698542,0.021967655,0.02305827,0.023559667
two thousand thirty,nine,0.031755365,0.033819787,0.03504265,0.035736892
two thousand thirty,ten,0.03197499,0.032690916,0.0327293,0.03256714
two thousand thirty,eleven,0.026580794,0.02586178,0.025472097,0.02535766
two thousand thirty,twelve,0.03307906,0.03609563,0.037780967,0.03873758
two thousand thirty,thirteen,0.03721148,0.035331976,0.03497891,0.0351166
two thousand thirty,fourteen,0.029183507,0.032114565,0.033317484,0.03374788
two thousand thirty,fifteen,0.032071877,0.0297086,0.028222824,0.027336616
two thousand thirty,sixteen,0.023316538,0.024393676,0.02509884,0.025523676
two thousand thirty,seventeen,0.033764284,0.03589569,0.036949605,0.037536997
two thousand thirty,eighteen,0.030464906,0.02569799,0.023591325,0.022541534
two thousand thirty,nineteen,0.031897347,0.030561011,0.030297965,0.030397737
two thousand thirty,twenty,0.034734666,0.03640981,0.036303528,0.035870127
two thousand thirty,thirty,0.030683143,0.027758475,0.026486013,0.0258664
two thousand thirty,forty,0.031511657,0.030047208,0.029645639,0.029610327
two thousand thirty,fifty,0.039701305,0.044127233,0.046570424,0.04809715
two thousand thirty,sixty,0.027335316,0.029404782,0.030319378,0.030656042
two thousand thirty,seventy,0.032464977,0.030378029,0.029688785,0.029588073
two thousand thirty,eighty,0.023460131,0.022325696,0.022061601,0.02202088
two thousand thirty,ninety,0.030136129,0.029367685,0.029010557,0.028847165
two thousand thirty,hundred,0.02877621,0.026506692,0.025143333,0.024254976
two thousand thirty,thousand,0.032208793,0.027802536,0.026066042,0.025414068
two thousand thirty,<unk>,0.030121401,0.030060755,0.029679894,0.029252563
two thousand thirty,<start>,0.025219187,0.023448538,0.02285832,0.022724457
two thousand thirty,<end>,0.03350062,0.033860296,0.03381915,0.03372569
