,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.020799978,0.02183742,0.022736952,
eighty nine,one,0.032952957,0.029347703,0.028126663,
eighty nine,two,0.02905201,0.032961342,0.03449239,
eighty nine,three,0.026817048,0.024589734,0.023413971,
eighty nine,four,0.026378252,0.024849044,0.024414243,
eighty nine,five,0.024000281,0.027006399,0.028699005,
eighty nine,six,0.029786061,0.028450636,0.027348792,
eighty nine,seven,0.02763509,0.028847143,0.029514534,
eighty nine,eight,0.028554365,0.023671085,0.021735348,
eighty nine,nine,0.025702951,0.0268445,0.026787888,
eighty nine,ten,0.02578971,0.027180808,0.027480822,
eighty nine,eleven,0.026960425,0.02788806,0.02801822,
eighty nine,twelve,0.031693038,0.031445663,0.031146193,
eighty nine,thirteen,0.03592091,0.039741088,0.041193817,
eighty nine,fourteen,0.03645122,0.033492725,0.032204024,
eighty nine,fifteen,0.029504372,0.031234771,0.032180026,
eighty nine,sixteen,0.0246384,0.024947299,0.02516448,
eighty nine,seventeen,0.03383474,0.031055495,0.030633954,
eighty nine,eighteen,0.030667122,0.030834975,0.031571373,
eighty nine,nineteen,0.029165488,0.027538087,0.026205614,
eighty nine,twenty,0.029995793,0.02896023,0.028074112,
eighty nine,thirty,0.023813965,0.024630452,0.024840448,
eighty nine,forty,0.039156888,0.037984766,0.03834116,
eighty nine,fifty,0.03814789,0.035374988,0.03375261,
eighty nine,sixty,0.033772606,0.035454463,0.03647342,
eighty nine,seventy,0.031583853,0.03173693,0.031469718,
eighty nine,eighty,0.03011787,0.030672641,0.030651793,
eighty nine,ninety,0.026235148,0.028878776,0.030445574,
eighty nine,hundred,0.030476972,0.028619917,0.028215481,
eighty nine,thousand,0.032723635,0.035092324,0.036865566,
eighty nine,<unk>,0.04081578,0.043469284,0.043800354,
eighty nine,<start>,0.032618638,0.032970876,0.032980546,
eighty nine,<end>,0.03423639,0.032390352,0.031020984,
eight hundred nine,<pad>,0.02036656,0.022026043,0.023198973,0.023949217
eight hundred nine,one,0.032742005,0.029363245,0.028151687,0.027728852
eight hundred nine,two,0.030528856,0.034180846,0.03553665,0.036211345
eight hundred nine,three,0.026432293,0.025503997,0.024849813,0.024481567
eight hundred nine,four,0.026090149,0.024753802,0.024402663,0.024404544
eight hundred nine,five,0.023893412,0.027201092,0.029050387,0.029993404
eight hundred nine,six,0.030709464,0.03011319,0.029316753,0.028682828
eight hundred nine,seven,0.02820643,0.029103905,0.029299699,0.029082846
eight hundred nine,eight,0.027327377,0.02321533,0.021712746,0.021074263
eight hundred nine,nine,0.025679525,0.025712889,0.025101872,0.024506973
eight hundred nine,ten,0.028306711,0.030033894,0.030440122,0.030573718
eight hundred nine,eleven,0.027421013,0.028660765,0.029296974,0.02965239
eight hundred nine,twelve,0.03214472,0.031554583,0.031044016,0.030802542
eight hundred nine,thirteen,0.033443294,0.035187922,0.03573527,0.035899818
eight hundred nine,fourteen,0.037861384,0.036703024,0.036000956,0.035626598
eight hundred nine,fifteen,0.030382365,0.030914782,0.031040728,0.030991029
eight hundred nine,sixteen,0.024627225,0.024490979,0.02438054,0.024267055
eight hundred nine,seventeen,0.034076877,0.032097775,0.032013513,0.03218854
eight hundred nine,eighteen,0.029812956,0.031241968,0.03230329,0.032897547
eight hundred nine,nineteen,0.029434046,0.027743498,0.026498573,0.025727984
eight hundred nine,twenty,0.029125012,0.02756283,0.026430575,0.025884068
eight hundred nine,thirty,0.025534693,0.026947606,0.027558658,0.027779
eight hundred nine,forty,0.03930587,0.039323684,0.04037424,0.041297767
eight hundred nine,fifty,0.037605826,0.035986245,0.03498417,0.03437327
eight hundred nine,sixty,0.031780723,0.033372533,0.034570847,0.035290774
eight hundred nine,seventy,0.032299455,0.032225434,0.032098103,0.032059595
eight hundred nine,eighty,0.03126187,0.031468716,0.031161167,0.030828988
eight hundred nine,ninety,0.025547937,0.027420925,0.02853776,0.02918991
eight hundred nine,hundred,0.029882807,0.027872669,0.027465744,0.027379114
eight hundred nine,thousand,0.029752595,0.031154606,0.032558516,0.033665493
eight hundred nine,<unk>,0.042347748,0.043364953,0.04280703,0.042208344
eight hundred nine,<start>,0.032906834,0.03214604,0.03179106,0.031711288
eight hundred nine,<end>,0.033161946,0.031350262,0.030286934,0.029589294
