,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.037532095,0.03475197,0.03417668,
twenty one,one,0.030925648,0.03263917,0.033460487,
twenty one,two,0.027509965,0.030969372,0.03245012,
twenty one,three,0.029852586,0.030799424,0.03175669,
twenty one,four,0.03213234,0.03275485,0.034011487,
twenty one,five,0.023038927,0.023947313,0.02491186,
twenty one,six,0.0364462,0.03360984,0.031809967,
twenty one,seven,0.03315318,0.030748125,0.029072952,
twenty one,eight,0.02569081,0.024254637,0.023877084,
twenty one,nine,0.044032443,0.040736932,0.03932671,
twenty one,ten,0.02253878,0.02475252,0.025656655,
twenty one,eleven,0.03175423,0.03235081,0.032498762,
twenty one,twelve,0.0321097,0.034256727,0.035093714,
twenty one,thirteen,0.036484014,0.034150824,0.032611027,
twenty one,fourteen,0.02434968,0.02343012,0.023053892,
twenty one,fifteen,0.035222646,0.036537975,0.0366015,
twenty one,sixteen,0.019342506,0.020140372,0.020559628,
twenty one,seventeen,0.026973935,0.029663747,0.03099359,
twenty one,eighteen,0.025674315,0.025540706,0.02522749,
twenty one,nineteen,0.03142258,0.028665774,0.027189083,
twenty one,twenty,0.033987615,0.02994869,0.028368821,
twenty one,thirty,0.028443322,0.029370297,0.03000094,
twenty one,forty,0.03191403,0.03194122,0.031298194,
twenty one,fifty,0.03237067,0.030736249,0.029887274,
twenty one,sixty,0.027870078,0.0275311,0.027106727,
twenty one,seventy,0.026234781,0.025267363,0.02504091,
twenty one,eighty,0.02282985,0.023639917,0.024332818,
twenty one,ninety,0.028219987,0.03441886,0.037629087,
twenty one,hundred,0.033608325,0.03484606,0.035249125,
twenty one,thousand,0.03130848,0.027905282,0.025992818,
twenty one,<unk>,0.029072208,0.029986665,0.030356526,
twenty one,<start>,0.04172176,0.041493252,0.041297518,
twenty one,<end>,0.026232166,0.028213866,0.029099775,
two hundred ten,<pad>,0.042544268,0.03875526,0.037836928,0.03761766
two hundred ten,one,0.030913167,0.034512263,0.0361797,0.0369186
two hundred ten,two,0.028135052,0.03179225,0.033274855,0.033817317
two hundred ten,three,0.028705206,0.029920578,0.031005453,0.03165548
two hundred ten,four,0.03650419,0.03714283,0.03792697,0.03859857
two hundred ten,five,0.025881482,0.026722863,0.027566232,0.028290113
two hundred ten,six,0.037150547,0.03745618,0.036977664,0.036404006
two hundred ten,seven,0.035883,0.033399887,0.031630866,0.030515647
two hundred ten,eight,0.026416758,0.024062678,0.023447331,0.023187855
two hundred ten,nine,0.042239934,0.037239544,0.034638193,0.03334524
two hundred ten,ten,0.027033485,0.02737031,0.02744981,0.027270496
two hundred ten,eleven,0.031000532,0.0327871,0.03365526,0.034153935
two hundred ten,twelve,0.029830664,0.03074397,0.031190326,0.031574164
two hundred ten,thirteen,0.034151234,0.032671105,0.031051071,0.030081626
two hundred ten,fourteen,0.026573438,0.02547948,0.025203291,0.025438238
two hundred ten,fifteen,0.033700917,0.03622251,0.036844686,0.03708283
two hundred ten,sixteen,0.017676823,0.01688595,0.016782293,0.016808944
two hundred ten,seventeen,0.025697373,0.03136068,0.03457979,0.036297236
two hundred ten,eighteen,0.025565527,0.024950331,0.024044812,0.023529643
two hundred ten,nineteen,0.03272756,0.030134775,0.028421095,0.027450988
two hundred ten,twenty,0.03294672,0.032011878,0.03202764,0.032243717
two hundred ten,thirty,0.028903484,0.02945147,0.029839093,0.030135317
two hundred ten,forty,0.03373691,0.033576902,0.032658093,0.03188203
two hundred ten,fifty,0.02951687,0.029867139,0.02998965,0.029925263
two hundred ten,sixty,0.028119002,0.028299468,0.028485835,0.028469557
two hundred ten,seventy,0.027101502,0.02566752,0.025164591,0.024896897
two hundred ten,eighty,0.024859186,0.023932733,0.023988862,0.024244307
two hundred ten,ninety,0.025929227,0.030372279,0.0325737,0.0335251
two hundred ten,hundred,0.02875101,0.028812619,0.028978422,0.029219052
two hundred ten,thousand,0.028853122,0.026916761,0.02537788,0.024494927
two hundred ten,<unk>,0.029987201,0.030552344,0.030653792,0.030589866
two hundred ten,<start>,0.034858078,0.031091835,0.029657401,0.02901241
two hundred ten,<end>,0.028106544,0.029836446,0.030898508,0.03132292
