,,Time_0,Time_1
six,<pad>,0.035811387,0.033342633
six,one,0.03184677,0.0346099
six,two,0.027001515,0.031282276
six,three,0.030800441,0.031433195
six,four,0.0333201,0.03476103
six,five,0.023322526,0.024013797
six,six,0.029342124,0.029619688
six,seven,0.038179547,0.03388086
six,eight,0.027148668,0.023485228
six,nine,0.04218721,0.037551645
six,ten,0.020709015,0.021640418
six,eleven,0.030263558,0.031285126
six,twelve,0.030901581,0.032355726
six,thirteen,0.034416545,0.032618333
six,fourteen,0.024710737,0.025448186
six,fifteen,0.03647994,0.03842535
six,sixteen,0.018418767,0.018788077
six,seventeen,0.024476826,0.028477138
six,eighteen,0.028766952,0.026515007
six,nineteen,0.038337406,0.033647448
six,twenty,0.02898804,0.028161913
six,thirty,0.029173534,0.031924713
six,forty,0.029475253,0.030165683
six,fifty,0.029851118,0.029140415
six,sixty,0.031336028,0.03149148
six,seventy,0.028628906,0.028497253
six,eighty,0.025046647,0.024191981
six,ninety,0.02626144,0.030531535
six,hundred,0.034945555,0.03347583
six,thousand,0.02823842,0.027113585
six,<unk>,0.03276012,0.032646146
six,<start>,0.042793207,0.040858287
six,<end>,0.0260601,0.028620213
thirteen,<pad>,0.038048558,0.03483732
thirteen,one,0.033111155,0.035411797
thirteen,two,0.027403135,0.03043742
thirteen,three,0.0277564,0.027850427
thirteen,four,0.031055892,0.030947693
thirteen,five,0.022578914,0.024263047
thirteen,six,0.03710529,0.032369994
thirteen,seven,0.035794664,0.033329852
thirteen,eight,0.022914005,0.021152148
thirteen,nine,0.04737814,0.043158945
thirteen,ten,0.021804458,0.024484813
thirteen,eleven,0.03287778,0.03319904
thirteen,twelve,0.03485139,0.03680175
thirteen,thirteen,0.037237708,0.035235282
thirteen,fourteen,0.024339313,0.023280878
thirteen,fifteen,0.03308321,0.035467904
thirteen,sixteen,0.019732771,0.022195809
thirteen,seventeen,0.028136646,0.031537782
thirteen,eighteen,0.0270535,0.028399222
thirteen,nineteen,0.033560608,0.030016402
thirteen,twenty,0.034655795,0.030290036
thirteen,thirty,0.029520953,0.029828556
thirteen,forty,0.029277604,0.028761389
thirteen,fifty,0.031025842,0.030087262
thirteen,sixty,0.02695759,0.026465714
thirteen,seventy,0.026975773,0.025810141
thirteen,eighty,0.021408059,0.021896867
thirteen,ninety,0.028290518,0.033640347
thirteen,hundred,0.031196972,0.03246735
thirteen,thousand,0.029403206,0.025953269
thirteen,<unk>,0.027512295,0.029740063
thirteen,<start>,0.04182825,0.042016927
thirteen,<end>,0.026123472,0.028664432
