,,Time_0,Time_1,Time_2
five hundred,<pad>,0.021200562,0.022761041,0.023988081
five hundred,one,0.031157987,0.028140105,0.02713877
five hundred,two,0.028548151,0.032699376,0.034272753
five hundred,three,0.027201267,0.026194451,0.025585504
five hundred,four,0.026387814,0.025825838,0.025852544
five hundred,five,0.024192858,0.027530162,0.02936993
five hundred,six,0.030542025,0.030603684,0.030109633
five hundred,seven,0.027006006,0.027545752,0.027588481
five hundred,eight,0.02688745,0.022345101,0.020773998
five hundred,nine,0.0249909,0.024597097,0.02376242
five hundred,ten,0.028202087,0.02831948,0.0278039
five hundred,eleven,0.026543625,0.027498694,0.027946983
five hundred,twelve,0.03043259,0.030420084,0.02983763
five hundred,thirteen,0.03636368,0.037951965,0.038735542
five hundred,fourteen,0.0398047,0.03805621,0.037031215
five hundred,fifteen,0.029345702,0.030216187,0.030431375
five hundred,sixteen,0.02521329,0.024986943,0.024802111
five hundred,seventeen,0.03497868,0.032687474,0.03253548
five hundred,eighteen,0.029940171,0.031185897,0.032228973
five hundred,nineteen,0.030395009,0.028456664,0.026980637
five hundred,twenty,0.028613068,0.027664937,0.026667882
five hundred,thirty,0.024812432,0.026764186,0.02751612
five hundred,forty,0.03745537,0.037852556,0.039252754
five hundred,fifty,0.03708606,0.035460155,0.034428466
five hundred,sixty,0.033374827,0.034569364,0.035610482
five hundred,seventy,0.03185111,0.03214945,0.03223667
five hundred,eighty,0.029478358,0.030354023,0.030536659
five hundred,ninety,0.025275234,0.027616499,0.028895471
five hundred,hundred,0.030351855,0.029030982,0.029040212
five hundred,thousand,0.031537797,0.032800715,0.03392283
five hundred,<unk>,0.042449795,0.04320036,0.042502858
five hundred,<start>,0.033906538,0.032843117,0.03252522
five hundred,<end>,0.034472957,0.031671524,0.03008843
five thousand,<pad>,0.021458834,0.02277861,0.023623455
five thousand,one,0.03330882,0.030491833,0.029583149
five thousand,two,0.029972658,0.032591697,0.033525735
five thousand,three,0.025785955,0.025884544,0.025927508
five thousand,four,0.02677262,0.025628401,0.025394252
five thousand,five,0.024464356,0.027378315,0.028690465
five thousand,six,0.029421177,0.029251648,0.02869798
five thousand,seven,0.027748698,0.028219977,0.028152458
five thousand,eight,0.026047304,0.022545533,0.02124533
five thousand,nine,0.025272844,0.024362314,0.023295805
five thousand,ten,0.030276619,0.030408898,0.030000608
five thousand,eleven,0.027737668,0.029956546,0.03124651
five thousand,twelve,0.034089196,0.032929994,0.03194943
five thousand,thirteen,0.031460777,0.031898096,0.032034546
five thousand,fourteen,0.03649273,0.03646082,0.036334984
five thousand,fifteen,0.029674193,0.029125664,0.028626649
five thousand,sixteen,0.026602497,0.026132653,0.02588256
five thousand,seventeen,0.032996956,0.032503534,0.032930467
five thousand,eighteen,0.029146224,0.031322308,0.03230267
five thousand,nineteen,0.03081762,0.02933742,0.02835095
five thousand,twenty,0.030323803,0.028500972,0.027052814
five thousand,thirty,0.027701521,0.028810149,0.029550202
five thousand,forty,0.036087055,0.037578408,0.039169062
five thousand,fifty,0.03714924,0.036358386,0.035869036
five thousand,sixty,0.030927433,0.033135958,0.034773506
five thousand,seventy,0.03332431,0.03315327,0.03302257
five thousand,eighty,0.03178604,0.031286716,0.03069108
five thousand,ninety,0.026727948,0.027873578,0.028613443
five thousand,hundred,0.030514624,0.029373186,0.029460581
five thousand,thousand,0.028328339,0.029883081,0.03150151
five thousand,<unk>,0.04042664,0.04062454,0.039738953
five thousand,<start>,0.033668134,0.0323466,0.031778973
five thousand,<end>,0.03348711,0.031866383,0.03098278
