,,Time_0,Time_1,Time_2
fifty three,<pad>,0.038908668,0.035289202,0.03440033
fifty three,one,0.03303184,0.033912923,0.034212746
fifty three,two,0.029781979,0.033467527,0.0353093
fifty three,three,0.027171602,0.0272864,0.028169213
fifty three,four,0.034703314,0.035527203,0.036014527
fifty three,five,0.023983367,0.025700996,0.026972339
fifty three,six,0.034585275,0.034062326,0.03356429
fifty three,seven,0.037315957,0.03503806,0.033209514
fifty three,eight,0.024133723,0.021369748,0.020328462
fifty three,nine,0.04340464,0.03866713,0.036810134
fifty three,ten,0.021779977,0.0245625,0.025949022
fifty three,eleven,0.030051,0.031009754,0.03103895
fifty three,twelve,0.03187212,0.033267356,0.03354361
fifty three,thirteen,0.035238445,0.03336699,0.031991098
fifty three,fourteen,0.02615833,0.02639478,0.026840875
fifty three,fifteen,0.03166473,0.032730788,0.03283738
fifty three,sixteen,0.020002019,0.020360671,0.020721253
fifty three,seventeen,0.026376817,0.030570526,0.03276106
fifty three,eighteen,0.029897843,0.03004532,0.029665124
fifty three,nineteen,0.03833662,0.03552901,0.03357407
fifty three,twenty,0.029911818,0.027979264,0.027327085
fifty three,thirty,0.030976333,0.03173478,0.0321102
fifty three,forty,0.02897011,0.029192878,0.028890545
fifty three,fifty,0.028453572,0.028845908,0.02858166
fifty three,sixty,0.026946684,0.026110664,0.025725432
fifty three,seventy,0.02921521,0.028292863,0.028083324
fifty three,eighty,0.02244578,0.022322994,0.022905238
fifty three,ninety,0.027387086,0.032030087,0.034276687
fifty three,hundred,0.031047354,0.030199451,0.030089796
fifty three,thousand,0.02933241,0.027957281,0.026932467
fifty three,<unk>,0.03135646,0.03258364,0.032870594
fifty three,<start>,0.03969464,0.036594614,0.03510267
fifty three,<end>,0.02586427,0.027996289,0.029190853
eighty,<pad>,0.034603793,0.032962553,
eighty,one,0.031540606,0.034056373,
eighty,two,0.028094947,0.03284712,
eighty,three,0.030183725,0.030220231,
eighty,four,0.035420317,0.037445206,
eighty,five,0.025246724,0.025598362,
eighty,six,0.032037932,0.03416817,
eighty,seven,0.03488193,0.032342337,
eighty,eight,0.026498603,0.022279128,
eighty,nine,0.045246918,0.039165672,
eighty,ten,0.022126654,0.022435397,
eighty,eleven,0.030698579,0.03212369,
eighty,twelve,0.029114679,0.029026674,
eighty,thirteen,0.03264057,0.031402674,
eighty,fourteen,0.025043158,0.024787953,
eighty,fifteen,0.0364636,0.037106883,
eighty,sixteen,0.01894907,0.018739343,
eighty,seventeen,0.026592586,0.031340413,
eighty,eighteen,0.029760908,0.028665693,
eighty,nineteen,0.037464034,0.032722857,
eighty,twenty,0.029657884,0.029324377,
eighty,thirty,0.028883943,0.03186551,
eighty,forty,0.031566318,0.032925602,
eighty,fifty,0.028005656,0.02742747,
eighty,sixty,0.029541872,0.03024446,
eighty,seventy,0.027496304,0.027021304,
eighty,eighty,0.025675097,0.02427295,
eighty,ninety,0.025786305,0.02957452,
eighty,hundred,0.03248182,0.031111015,
eighty,thousand,0.02779441,0.027637238,
eighty,<unk>,0.033826977,0.032146346,
eighty,<start>,0.038879987,0.036061052,
eighty,<end>,0.027794171,0.030951463,
