,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.025462095,0.025243275,0.0258825,
forty two,one,0.030976629,0.027865924,0.0273791,
forty two,two,0.03074404,0.034941606,0.03679871,
forty two,three,0.027769579,0.028634997,0.029293524,
forty two,four,0.028004035,0.025738517,0.024828881,
forty two,five,0.021593554,0.023233907,0.023460368,
forty two,six,0.026011525,0.023178786,0.02126598,
forty two,seven,0.02612966,0.026960885,0.027567979,
forty two,eight,0.029691173,0.02431964,0.021979984,
forty two,nine,0.020689424,0.02028492,0.020024577,
forty two,ten,0.021442242,0.02130776,0.020789793,
forty two,eleven,0.02238303,0.027807344,0.03073305,
forty two,twelve,0.033440027,0.035049416,0.034869216,
forty two,thirteen,0.044007335,0.045328774,0.045677606,
forty two,fourteen,0.038888622,0.03773746,0.037247892,
forty two,fifteen,0.02593358,0.025234323,0.024609664,
forty two,sixteen,0.023020817,0.021505728,0.020975176,
forty two,seventeen,0.03543922,0.032725465,0.032417577,
forty two,eighteen,0.029887762,0.030774163,0.031642407,
forty two,nineteen,0.034980513,0.031684317,0.029108493,
forty two,twenty,0.025206145,0.0252081,0.024681063,
forty two,thirty,0.023352047,0.02468363,0.025001105,
forty two,forty,0.031865332,0.032041743,0.03309639,
forty two,fifty,0.037062325,0.036241844,0.035099737,
forty two,sixty,0.03719183,0.035823762,0.035009004,
forty two,seventy,0.031606305,0.034946654,0.03627408,
forty two,eighty,0.031810526,0.03217535,0.032249764,
forty two,ninety,0.026930386,0.0296118,0.031581793,
forty two,hundred,0.03393677,0.030255893,0.029052287,
forty two,thousand,0.03393478,0.038798958,0.04202858,
forty two,<unk>,0.045834225,0.04999699,0.05083452,
forty two,<start>,0.026690511,0.024317984,0.023396835,
forty two,<end>,0.038083926,0.03634007,0.03514238,
four hundred twenty,<pad>,0.023356063,0.024323683,0.02554503,0.026297357
four hundred twenty,one,0.031171672,0.02757999,0.026849085,0.026956117
four hundred twenty,two,0.02761042,0.03129744,0.032644205,0.033366967
four hundred twenty,three,0.027491419,0.027217567,0.027233848,0.027362984
four hundred twenty,four,0.027391825,0.026233662,0.02598017,0.026071064
four hundred twenty,five,0.022795916,0.024805093,0.025614548,0.02596286
four hundred twenty,six,0.028157605,0.027534265,0.026642283,0.025922809
four hundred twenty,seven,0.02627949,0.027051609,0.02720393,0.026970398
four hundred twenty,eight,0.02916608,0.023489324,0.021423955,0.02049906
four hundred twenty,nine,0.02399786,0.02366828,0.023044556,0.022475792
four hundred twenty,ten,0.026741236,0.02637641,0.025578849,0.025080413
four hundred twenty,eleven,0.025599787,0.028399758,0.029940438,0.03085406
four hundred twenty,twelve,0.03238771,0.032984085,0.03226181,0.031768538
four hundred twenty,thirteen,0.04129181,0.04129411,0.041593816,0.04191742
four hundred twenty,fourteen,0.03701451,0.035846494,0.035222672,0.034872275
four hundred twenty,fifteen,0.026946073,0.026588693,0.026303839,0.026074028
four hundred twenty,sixteen,0.024457933,0.02418672,0.024133477,0.024153087
four hundred twenty,seventeen,0.036881424,0.033857435,0.03379297,0.033985782
four hundred twenty,eighteen,0.029752411,0.030541427,0.03127868,0.03160024
four hundred twenty,nineteen,0.03209382,0.031064002,0.029458076,0.028352458
four hundred twenty,twenty,0.025478894,0.0248263,0.024017574,0.023663558
four hundred twenty,thirty,0.024798984,0.026181307,0.026430307,0.026365545
four hundred twenty,forty,0.03403633,0.03466012,0.03637977,0.037666906
four hundred twenty,fifty,0.038142484,0.037084892,0.03601615,0.03527834
four hundred twenty,sixty,0.034515258,0.03507085,0.035227172,0.035094302
four hundred twenty,seventy,0.031533327,0.03384935,0.034878023,0.035494998
four hundred twenty,eighty,0.02874663,0.029602088,0.029916814,0.029957684
four hundred twenty,ninety,0.026058381,0.028357567,0.030091211,0.03101221
four hundred twenty,hundred,0.031045476,0.029547442,0.029208248,0.028990889
four hundred twenty,thousand,0.03249467,0.035064697,0.036860064,0.03834223
four hundred twenty,<unk>,0.043851182,0.047080513,0.047349453,0.047080494
four hundred twenty,<start>,0.030141093,0.028112166,0.027441552,0.027218932
four hundred twenty,<end>,0.038572244,0.036222715,0.034437403,0.033290207
