,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.023485053,0.023362968,0.023707187,
seventy eight,one,0.032756697,0.028109733,0.026508827,
seventy eight,two,0.028253067,0.031150036,0.03237514,
seventy eight,three,0.029169183,0.02717726,0.026397843,
seventy eight,four,0.027372342,0.02543482,0.024628753,
seventy eight,five,0.023503754,0.025519129,0.026444633,
seventy eight,six,0.028238496,0.026288563,0.024780715,
seventy eight,seven,0.026794285,0.027664583,0.028095478,
seventy eight,eight,0.027436312,0.023477053,0.02185708,
seventy eight,nine,0.02453346,0.025068931,0.024972064,
seventy eight,ten,0.023866389,0.024128633,0.023927415,
seventy eight,eleven,0.025569504,0.028745605,0.030041179,
seventy eight,twelve,0.034522608,0.035804205,0.035986844,
seventy eight,thirteen,0.03876011,0.04182935,0.04277215,
seventy eight,fourteen,0.035230618,0.0338411,0.033466257,
seventy eight,fifteen,0.027821807,0.02901499,0.029601702,
seventy eight,sixteen,0.024944125,0.02476901,0.024575794,
seventy eight,seventeen,0.031308867,0.0298096,0.02986434,
seventy eight,eighteen,0.031826504,0.031003641,0.03098205,
seventy eight,nineteen,0.03349628,0.030025508,0.028060792,
seventy eight,twenty,0.027616302,0.027173536,0.026285794,
seventy eight,thirty,0.02542553,0.025175566,0.024862844,
seventy eight,forty,0.033789493,0.032692946,0.03306351,
seventy eight,fifty,0.0366904,0.034898207,0.03363426,
seventy eight,sixty,0.031795435,0.03447518,0.035836082,
seventy eight,seventy,0.03300759,0.03241803,0.031977743,
seventy eight,eighty,0.030297246,0.031289622,0.03149095,
seventy eight,ninety,0.030006895,0.032603595,0.034487765,
seventy eight,hundred,0.03373894,0.031140395,0.03061923,
seventy eight,thousand,0.03175076,0.03667768,0.039835952,
seventy eight,<unk>,0.040189452,0.04397844,0.044533446,
seventy eight,<start>,0.030698514,0.02964577,0.029093092,
seventy eight,<end>,0.036103945,0.03560645,0.03523305,
eight hundred seven,<pad>,0.020649143,0.021741733,0.022495385,0.022956634
eight hundred seven,one,0.033656396,0.029316284,0.027766041,0.027212216
eight hundred seven,two,0.030039951,0.032895368,0.03398977,0.034589507
eight hundred seven,three,0.026967326,0.025278006,0.024445051,0.024093313
eight hundred seven,four,0.026618913,0.02497041,0.024465354,0.024370562
eight hundred seven,five,0.025274973,0.027939176,0.029289851,0.029918179
eight hundred seven,six,0.030590784,0.030348578,0.029674184,0.029069994
eight hundred seven,seven,0.028077057,0.02858787,0.028473591,0.028069578
eight hundred seven,eight,0.02763381,0.023442307,0.021924593,0.021265367
eight hundred seven,nine,0.025143914,0.025239518,0.024646042,0.024062278
eight hundred seven,ten,0.029183771,0.03013212,0.030003743,0.029859286
eight hundred seven,eleven,0.027864316,0.029383535,0.03013177,0.030512642
eight hundred seven,twelve,0.033683393,0.033405818,0.033041563,0.03283426
eight hundred seven,thirteen,0.034831554,0.036610186,0.03713395,0.037257362
eight hundred seven,fourteen,0.03623122,0.035569143,0.035058774,0.034781553
eight hundred seven,fifteen,0.029314289,0.030501923,0.03092463,0.031024698
eight hundred seven,sixteen,0.025176004,0.025689095,0.025875898,0.02595492
eight hundred seven,seventeen,0.034103267,0.032668367,0.03283878,0.033144157
eight hundred seven,eighteen,0.030092005,0.031585224,0.032555517,0.0330878
eight hundred seven,nineteen,0.030423507,0.02825265,0.026851408,0.026020529
eight hundred seven,twenty,0.027222155,0.02594995,0.024976946,0.024486946
eight hundred seven,thirty,0.026857968,0.027910147,0.028171036,0.028179845
eight hundred seven,forty,0.036588345,0.035731595,0.03634924,0.037006907
eight hundred seven,fifty,0.037183862,0.03608924,0.035289925,0.034733538
eight hundred seven,sixty,0.030105101,0.032309283,0.03380506,0.034635432
eight hundred seven,seventy,0.032073077,0.032352187,0.03258012,0.032805454
eight hundred seven,eighty,0.030162545,0.030303454,0.030067438,0.029804353
eight hundred seven,ninety,0.028722282,0.030891906,0.032337766,0.03318309
eight hundred seven,hundred,0.030034084,0.028010081,0.027664049,0.027613107
eight hundred seven,thousand,0.028073989,0.030254137,0.032158285,0.033581767
eight hundred seven,<unk>,0.04184223,0.04377591,0.043699216,0.04336223
eight hundred seven,<start>,0.031684786,0.03010283,0.029364327,0.029098403
eight hundred seven,<end>,0.033894088,0.032762006,0.031950627,0.031424195
