,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.037532095,0.03475197,0.03417668,
twenty one,one,0.030925648,0.03263917,0.033460487,
twenty one,two,0.027509965,0.030969372,0.03245012,
twenty one,three,0.029852586,0.030799424,0.03175669,
twenty one,four,0.03213234,0.03275485,0.034011487,
twenty one,five,0.023038927,0.023947313,0.02491186,
twenty one,six,0.0364462,0.03360984,0.031809967,
twenty one,seven,0.03315318,0.030748125,0.029072952,
twenty one,eight,0.02569081,0.024254637,0.023877084,
twenty one,nine,0.044032443,0.040736932,0.03932671,
twenty one,ten,0.02253878,0.02475252,0.025656655,
twenty one,eleven,0.03175423,0.03235081,0.032498762,
twenty one,twelve,0.0321097,0.034256727,0.035093714,
twenty one,thirteen,0.036484014,0.034150824,0.032611027,
twenty one,fourteen,0.02434968,0.02343012,0.023053892,
twenty one,fifteen,0.035222646,0.036537975,0.0366015,
twenty one,sixteen,0.019342506,0.020140372,0.020559628,
twenty one,seventeen,0.026973935,0.029663747,0.03099359,
twenty one,eighteen,0.025674315,0.025540706,0.02522749,
twenty one,nineteen,0.03142258,0.028665774,0.027189083,
twenty one,twenty,0.033987615,0.02994869,0.028368821,
twenty one,thirty,0.028443322,0.029370297,0.03000094,
twenty one,forty,0.03191403,0.03194122,0.031298194,
twenty one,fifty,0.03237067,0.030736249,0.029887274,
twenty one,sixty,0.027870078,0.0275311,0.027106727,
twenty one,seventy,0.026234781,0.025267363,0.02504091,
twenty one,eighty,0.02282985,0.023639917,0.024332818,
twenty one,ninety,0.028219987,0.03441886,0.037629087,
twenty one,hundred,0.033608325,0.03484606,0.035249125,
twenty one,thousand,0.03130848,0.027905282,0.025992818,
twenty one,<unk>,0.029072208,0.029986665,0.030356526,
twenty one,<start>,0.04172176,0.041493252,0.041297518,
twenty one,<end>,0.026232166,0.028213866,0.029099775,
two hundred one,<pad>,0.039181773,0.03634849,0.035669293,0.03553541
two hundred one,one,0.031580884,0.03441027,0.03580459,0.036471903
two hundred one,two,0.029281488,0.032163844,0.033394247,0.033888265
two hundred one,three,0.029567672,0.030505713,0.031560395,0.032282718
two hundred one,four,0.03447606,0.035956576,0.037048075,0.0378302
two hundred one,five,0.025429916,0.026146345,0.02685712,0.027475333
two hundred one,six,0.036016185,0.036438357,0.03599927,0.035466947
two hundred one,seven,0.035098698,0.03277835,0.031176765,0.030197127
two hundred one,eight,0.026650876,0.024096439,0.023332195,0.023020698
two hundred one,nine,0.038564548,0.034383733,0.032383982,0.03137481
two hundred one,ten,0.02693441,0.027528774,0.027833905,0.027843589
two hundred one,eleven,0.03069031,0.032252535,0.03285509,0.033132724
two hundred one,twelve,0.029737499,0.03030873,0.03065365,0.030982623
two hundred one,thirteen,0.035235822,0.033293385,0.03172364,0.030824993
two hundred one,fourteen,0.026914096,0.026392322,0.02627316,0.026525732
two hundred one,fifteen,0.033809304,0.035816804,0.03627228,0.03642215
two hundred one,sixteen,0.01963484,0.018786974,0.018656086,0.018671928
two hundred one,seventeen,0.02539194,0.029927216,0.032323558,0.033552513
two hundred one,eighteen,0.025861552,0.025621312,0.025078507,0.024785114
two hundred one,nineteen,0.03288142,0.030315368,0.028753744,0.02785845
two hundred one,twenty,0.033089,0.03191789,0.031635273,0.03161488
two hundred one,thirty,0.028619079,0.029838162,0.030551102,0.030962057
two hundred one,forty,0.033581458,0.033574313,0.032983962,0.03241524
two hundred one,fifty,0.029687133,0.02943428,0.029206034,0.028971149
two hundred one,sixty,0.028068015,0.028144576,0.028297348,0.028291503
two hundred one,seventy,0.027927341,0.02712585,0.02680935,0.026663411
two hundred one,eighty,0.025071472,0.024302589,0.024327546,0.024571346
two hundred one,ninety,0.027882734,0.032156084,0.034268394,0.035150867
two hundred one,hundred,0.029392775,0.029184233,0.029106747,0.02914762
two hundred one,thousand,0.029239947,0.027248763,0.025781035,0.024952617
two hundred one,<unk>,0.030490689,0.031654738,0.03213793,0.03233859
two hundred one,<start>,0.037029702,0.03328143,0.03164535,0.030820597
two hundred one,<end>,0.026981415,0.0286656,0.029600397,0.029956829
