,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.0399596,0.03683924,0.035969358,
thirty five,one,0.033629876,0.03403001,0.034037676,
thirty five,two,0.029622845,0.032984905,0.03468398,
thirty five,three,0.027284179,0.026885772,0.027505908,
thirty five,four,0.034089036,0.035150617,0.035820525,
thirty five,five,0.023295216,0.024739211,0.025913186,
thirty five,six,0.03587006,0.034719445,0.033940904,
thirty five,seven,0.03589172,0.03399583,0.032371193,
thirty five,eight,0.024163209,0.02134236,0.020327527,
thirty five,nine,0.042092606,0.038247623,0.036786668,
thirty five,ten,0.02333955,0.025894055,0.027178941,
thirty five,eleven,0.029387826,0.03015304,0.030249992,
thirty five,twelve,0.032029692,0.033887297,0.03441891,
thirty five,thirteen,0.035083972,0.03307216,0.0317873,
thirty five,fourteen,0.026838796,0.027107826,0.027569126,
thirty five,fifteen,0.031450443,0.03278891,0.032966215,
thirty five,sixteen,0.020305736,0.0211087,0.0217711,
thirty five,seventeen,0.026318874,0.030570846,0.03258141,
thirty five,eighteen,0.028680498,0.029202206,0.02909326,
thirty five,nineteen,0.036902837,0.03454458,0.033018135,
thirty five,twenty,0.031521715,0.029300692,0.028409896,
thirty five,thirty,0.031109452,0.03206416,0.032504033,
thirty five,forty,0.028218104,0.028164249,0.027771713,
thirty five,fifty,0.029067095,0.028666697,0.02817294,
thirty five,sixty,0.027080482,0.026425317,0.026155978,
thirty five,seventy,0.029140918,0.028837526,0.028980676,
thirty five,eighty,0.022806237,0.022675129,0.0230435,
thirty five,ninety,0.027795985,0.032009523,0.034047797,
thirty five,hundred,0.030148253,0.02940607,0.029357065,
thirty five,thousand,0.030661685,0.028785134,0.027436495,
thirty five,<unk>,0.031426452,0.033173848,0.033561252,
thirty five,<start>,0.039614856,0.036573727,0.034986097,
thirty five,<end>,0.025172189,0.026653338,0.02758136,
three hundred five,<pad>,0.03734832,0.035759438,0.035504878,0.035447106
three hundred five,one,0.032124273,0.033171847,0.033574734,0.033689782
three hundred five,two,0.030751295,0.03399152,0.0355022,0.036303528
three hundred five,three,0.027996743,0.027278166,0.027525999,0.027801849
three hundred five,four,0.035735805,0.03892501,0.040674046,0.041789282
three hundred five,five,0.023610257,0.024737589,0.025550282,0.026196977
three hundred five,six,0.038368423,0.03855927,0.038299523,0.03785881
three hundred five,seven,0.034929603,0.03344971,0.032087304,0.031098152
three hundred five,eight,0.023960767,0.020922028,0.019919772,0.01956699
three hundred five,nine,0.04119688,0.037061267,0.035218704,0.03422596
three hundred five,ten,0.026457757,0.026533907,0.026793545,0.026839236
three hundred five,eleven,0.027526615,0.029635353,0.03031729,0.030635905
three hundred five,twelve,0.031547707,0.03203282,0.03238392,0.0327191
three hundred five,thirteen,0.033671055,0.03165274,0.030372001,0.029796991
three hundred five,fourteen,0.026920615,0.027453324,0.027847063,0.028411644
three hundred five,fifteen,0.033695515,0.034902226,0.03490467,0.034743953
three hundred five,sixteen,0.021475548,0.020872839,0.020856438,0.020908628
three hundred five,seventeen,0.026057709,0.030832704,0.033113126,0.034129914
three hundred five,eighteen,0.028057612,0.027696375,0.02704179,0.02669755
three hundred five,nineteen,0.033167597,0.031266697,0.029847635,0.028989064
three hundred five,twenty,0.03436661,0.031186052,0.029921377,0.029403098
three hundred five,thirty,0.030117674,0.03201755,0.033181123,0.033860795
three hundred five,forty,0.028581237,0.028368486,0.027983962,0.027572243
three hundred five,fifty,0.028312627,0.027664697,0.027387202,0.027143374
three hundred five,sixty,0.027605278,0.026651822,0.026128387,0.025701042
three hundred five,seventy,0.028473431,0.028699806,0.028860731,0.029006636
three hundred five,eighty,0.025615424,0.024961881,0.025025953,0.025288297
three hundred five,ninety,0.027348302,0.030694675,0.032125305,0.032582406
three hundred five,hundred,0.029698838,0.029499141,0.029458405,0.029452773
three hundred five,thousand,0.031063015,0.028912272,0.027338453,0.026530424
three hundred five,<unk>,0.031153928,0.03253908,0.033059347,0.033224285
three hundred five,<start>,0.03775259,0.03467256,0.033414923,0.03285256
three hundred five,<end>,0.02531102,0.027397018,0.02877982,0.029531533
