,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.03734832,0.035759438,0.035504878,0.035447106
three hundred five,one,0.032124273,0.033171847,0.033574734,0.033689782
three hundred five,two,0.030751295,0.03399152,0.0355022,0.036303528
three hundred five,three,0.027996743,0.027278166,0.027525999,0.027801849
three hundred five,four,0.035735805,0.03892501,0.040674046,0.041789282
three hundred five,five,0.023610257,0.024737589,0.025550282,0.026196977
three hundred five,six,0.038368423,0.03855927,0.038299523,0.03785881
three hundred five,seven,0.034929603,0.03344971,0.032087304,0.031098152
three hundred five,eight,0.023960767,0.020922028,0.019919772,0.01956699
three hundred five,nine,0.04119688,0.037061267,0.035218704,0.03422596
three hundred five,ten,0.026457757,0.026533907,0.026793545,0.026839236
three hundred five,eleven,0.027526615,0.029635353,0.03031729,0.030635905
three hundred five,twelve,0.031547707,0.03203282,0.03238392,0.0327191
three hundred five,thirteen,0.033671055,0.03165274,0.030372001,0.029796991
three hundred five,fourteen,0.026920615,0.027453324,0.027847063,0.028411644
three hundred five,fifteen,0.033695515,0.034902226,0.03490467,0.034743953
three hundred five,sixteen,0.021475548,0.020872839,0.020856438,0.020908628
three hundred five,seventeen,0.026057709,0.030832704,0.033113126,0.034129914
three hundred five,eighteen,0.028057612,0.027696375,0.02704179,0.02669755
three hundred five,nineteen,0.033167597,0.031266697,0.029847635,0.028989064
three hundred five,twenty,0.03436661,0.031186052,0.029921377,0.029403098
three hundred five,thirty,0.030117674,0.03201755,0.033181123,0.033860795
three hundred five,forty,0.028581237,0.028368486,0.027983962,0.027572243
three hundred five,fifty,0.028312627,0.027664697,0.027387202,0.027143374
three hundred five,sixty,0.027605278,0.026651822,0.026128387,0.025701042
three hundred five,seventy,0.028473431,0.028699806,0.028860731,0.029006636
three hundred five,eighty,0.025615424,0.024961881,0.025025953,0.025288297
three hundred five,ninety,0.027348302,0.030694675,0.032125305,0.032582406
three hundred five,hundred,0.029698838,0.029499141,0.029458405,0.029452773
three hundred five,thousand,0.031063015,0.028912272,0.027338453,0.026530424
three hundred five,<unk>,0.031153928,0.03253908,0.033059347,0.033224285
three hundred five,<start>,0.03775259,0.03467256,0.033414923,0.03285256
three hundred five,<end>,0.02531102,0.027397018,0.02877982,0.029531533
three hundred fifty,<pad>,0.038316995,0.0368116,0.036610384,0.03655454
three hundred fifty,one,0.031315822,0.03255519,0.033061787,0.033240695
three hundred fifty,two,0.030495448,0.034360223,0.036127213,0.036980618
three hundred fifty,three,0.028203495,0.027610721,0.027813034,0.028033698
three hundred fifty,four,0.036374412,0.038897514,0.04041249,0.04141723
three hundred fifty,five,0.024105128,0.02516786,0.025980795,0.026638845
three hundred fifty,six,0.03889962,0.03876668,0.038319666,0.037782647
three hundred fifty,seven,0.03406468,0.032182805,0.030761937,0.029795747
three hundred fifty,eight,0.023951,0.020700607,0.0196112,0.019211492
three hundred fifty,nine,0.041903026,0.036636848,0.03435695,0.0332137
three hundred fifty,ten,0.025488596,0.025278477,0.025365606,0.025306316
three hundred fifty,eleven,0.027686454,0.029967869,0.03076749,0.031171838
three hundred fifty,twelve,0.030809354,0.03123611,0.031599283,0.031940356
three hundred fifty,thirteen,0.034206524,0.03199522,0.030490963,0.029805703
three hundred fifty,fourteen,0.027004154,0.027441915,0.027748944,0.028278705
three hundred fifty,fifteen,0.0329779,0.03403395,0.033951722,0.03373965
three hundred fifty,sixteen,0.020997232,0.020433709,0.020488657,0.020583356
three hundred fifty,seventeen,0.026100844,0.031014156,0.033396453,0.034469035
three hundred fifty,eighteen,0.028068151,0.027797544,0.027118493,0.02676043
three hundred fifty,nineteen,0.033369515,0.031556137,0.030151913,0.029297678
three hundred fifty,twenty,0.03411123,0.031540077,0.030604238,0.030275483
three hundred fifty,thirty,0.02981912,0.032004002,0.033393305,0.03419191
three hundred fifty,forty,0.029100029,0.029027084,0.028547432,0.028039701
three hundred fifty,fifty,0.029170455,0.028413875,0.028015323,0.027687877
three hundred fifty,sixty,0.027737277,0.0271594,0.02684648,0.026535854
three hundred fifty,seventy,0.028433023,0.028235381,0.028242147,0.028318103
three hundred fifty,eighty,0.024899246,0.02425297,0.024346048,0.0246367
three hundred fifty,ninety,0.027303921,0.030940186,0.03259691,0.03322144
three hundred fifty,hundred,0.029834062,0.029838338,0.029894311,0.029939119
three hundred fifty,thousand,0.030087825,0.02819857,0.026726278,0.025941672
three hundred fifty,<unk>,0.03155619,0.03293252,0.033478584,0.033656158
three hundred fifty,<start>,0.037958484,0.03541027,0.034305234,0.033807687
three hundred fifty,<end>,0.025650786,0.0276023,0.028868724,0.02952601
