,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.03750055,0.03530373,0.035259143,
sixty seven,one,0.032836974,0.034578048,0.03559697,
sixty seven,two,0.027022013,0.031581335,0.033573862,
sixty seven,three,0.02785958,0.027829496,0.028371345,
sixty seven,four,0.034612954,0.036187343,0.03773884,
sixty seven,five,0.023717744,0.024921656,0.026102917,
sixty seven,six,0.034970343,0.03331697,0.032030627,
sixty seven,seven,0.035850335,0.034151662,0.032428533,
sixty seven,eight,0.023558859,0.02168102,0.021140184,
sixty seven,nine,0.049366027,0.042344965,0.038972437,
sixty seven,ten,0.022350483,0.0233614,0.023945978,
sixty seven,eleven,0.030456243,0.03232413,0.033255976,
sixty seven,twelve,0.032180514,0.03434478,0.03495121,
sixty seven,thirteen,0.0356581,0.03260294,0.03082862,
sixty seven,fourteen,0.026952771,0.026463239,0.026196403,
sixty seven,fifteen,0.035218123,0.03707887,0.037413917,
sixty seven,sixteen,0.016898505,0.017138857,0.017464979,
sixty seven,seventeen,0.02507152,0.02919609,0.031361453,
sixty seven,eighteen,0.025837982,0.024869477,0.023924705,
sixty seven,nineteen,0.036847148,0.033210434,0.031114029,
sixty seven,twenty,0.029989326,0.02797435,0.02753091,
sixty seven,thirty,0.02890367,0.029674683,0.030181417,
sixty seven,forty,0.03249401,0.032384597,0.031708196,
sixty seven,fifty,0.028159643,0.028543442,0.028581802,
sixty seven,sixty,0.027276384,0.027387833,0.027333919,
sixty seven,seventy,0.029141914,0.02758816,0.027202962,
sixty seven,eighty,0.024397824,0.024174042,0.024770113,
sixty seven,ninety,0.025943134,0.03097024,0.033002846,
sixty seven,hundred,0.03179204,0.032302123,0.032625653,
sixty seven,thousand,0.02874718,0.026483536,0.025032753,
sixty seven,<unk>,0.031648684,0.031686287,0.03151999,
sixty seven,<start>,0.039084807,0.038744796,0.038469296,
sixty seven,<end>,0.027654698,0.029599525,0.030368079,
six hundred seventy,<pad>,0.041168384,0.03839521,0.03787722,0.037788235
six hundred seventy,one,0.030827936,0.033232253,0.03448963,0.035063744
six hundred seventy,two,0.027869225,0.032582864,0.034388386,0.035029486
six hundred seventy,three,0.02895677,0.029585464,0.03041613,0.030985165
six hundred seventy,four,0.03687494,0.03825636,0.039351664,0.0402047
six hundred seventy,five,0.025796525,0.026518714,0.02744208,0.028284464
six hundred seventy,six,0.0368193,0.036394816,0.03567523,0.03503776
six hundred seventy,seven,0.035097227,0.03325553,0.031704757,0.030660985
six hundred seventy,eight,0.02488868,0.022818472,0.02230793,0.022097772
six hundred seventy,nine,0.043773834,0.037637454,0.034705758,0.03326204
six hundred seventy,ten,0.027373176,0.027447037,0.02732315,0.027038075
six hundred seventy,eleven,0.031197187,0.03280002,0.033528667,0.033964153
six hundred seventy,twelve,0.02879666,0.03021201,0.030886902,0.03133016
six hundred seventy,thirteen,0.033783168,0.031403363,0.029471805,0.028411053
six hundred seventy,fourteen,0.026436403,0.025573434,0.025226517,0.025367912
six hundred seventy,fifteen,0.032892026,0.035229836,0.03581013,0.035979334
six hundred seventy,sixteen,0.01783338,0.017358415,0.017585864,0.017816339
six hundred seventy,seventeen,0.02543856,0.031082962,0.03426721,0.035963707
six hundred seventy,eighteen,0.026128948,0.025512896,0.024623182,0.024164952
six hundred seventy,nineteen,0.03504349,0.032431234,0.030689038,0.02973086
six hundred seventy,twenty,0.032257676,0.031088635,0.031004792,0.031212896
six hundred seventy,thirty,0.028626634,0.0296795,0.030460829,0.030955214
six hundred seventy,forty,0.03216364,0.03163054,0.030661339,0.029946746
six hundred seventy,fifty,0.028610732,0.028611377,0.028511219,0.028331162
six hundred seventy,sixty,0.027291946,0.027723622,0.028151227,0.02828704
six hundred seventy,seventy,0.028957937,0.027840521,0.027494501,0.027349107
six hundred seventy,eighty,0.024926627,0.024114473,0.024298782,0.024629107
six hundred seventy,ninety,0.026702324,0.030230232,0.03161193,0.032068063
six hundred seventy,hundred,0.02874735,0.02889205,0.029132152,0.029372996
six hundred seventy,thousand,0.028827457,0.027296739,0.025857056,0.025006406
six hundred seventy,<unk>,0.031656366,0.03240936,0.03243621,0.032233413
six hundred seventy,<start>,0.036786273,0.033735927,0.03255091,0.03196472
six hundred seventy,<end>,0.027449198,0.02901874,0.030057885,0.030462172
