,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.039101567,0.035971675,0.035442695,
twenty four,one,0.031770837,0.03271488,0.032846544,
twenty four,two,0.027441088,0.030272108,0.031477273,
twenty four,three,0.028422121,0.028970044,0.029672245,
twenty four,four,0.032581087,0.03316375,0.03440424,
twenty four,five,0.024390474,0.026104217,0.027793834,
twenty four,six,0.038055617,0.035296474,0.033526994,
twenty four,seven,0.033145063,0.032125704,0.030823478,
twenty four,eight,0.022816226,0.021514151,0.021353228,
twenty four,nine,0.043042425,0.038628913,0.037174165,
twenty four,ten,0.022208469,0.025143584,0.026352094,
twenty four,eleven,0.031186556,0.030884646,0.030779283,
twenty four,twelve,0.03279615,0.034518775,0.034861665,
twenty four,thirteen,0.03723362,0.034560516,0.032688208,
twenty four,fourteen,0.025810841,0.02550096,0.02539457,
twenty four,fifteen,0.031158946,0.03220863,0.03203926,
twenty four,sixteen,0.01968878,0.020874128,0.021431273,
twenty four,seventeen,0.025871016,0.028545024,0.029898947,
twenty four,eighteen,0.029928891,0.03015583,0.029922668,
twenty four,nineteen,0.033468768,0.030809935,0.029441552,
twenty four,twenty,0.034518875,0.030684253,0.029395863,
twenty four,thirty,0.027000356,0.028019957,0.028359061,
twenty four,forty,0.031480957,0.031452086,0.030452462,
twenty four,fifty,0.031870328,0.031197045,0.030671734,
twenty four,sixty,0.02901289,0.028011426,0.027428508,
twenty four,seventy,0.025058854,0.024559231,0.024393208,
twenty four,eighty,0.025073241,0.026021447,0.026985448,
twenty four,ninety,0.02602447,0.031934176,0.034932837,
twenty four,hundred,0.03374313,0.03511097,0.035671543,
twenty four,thousand,0.030188939,0.026128469,0.023977002,
twenty four,<unk>,0.030627506,0.0325945,0.03347715,
twenty four,<start>,0.039624628,0.03874852,0.038573112,
twenty four,<end>,0.025657289,0.027573973,0.028357856,
two hundred four,<pad>,0.03916994,0.03620357,0.03561238,0.035564736
two hundred four,one,0.031516712,0.033593286,0.03453421,0.034945372
two hundred four,two,0.029575711,0.032255903,0.033419836,0.033919986
two hundred four,three,0.0292314,0.029945116,0.030923015,0.031648297
two hundred four,four,0.033868693,0.03537065,0.03674101,0.037732575
two hundred four,five,0.025924025,0.027016932,0.028084842,0.02895089
two hundred four,six,0.03719235,0.03732182,0.03667163,0.035945565
two hundred four,seven,0.03346569,0.03183877,0.03036801,0.029403513
two hundred four,eight,0.024135241,0.021981584,0.021474468,0.021353286
two hundred four,nine,0.040743966,0.036166646,0.034247182,0.033343103
two hundred four,ten,0.02548298,0.026795981,0.027345968,0.02744023
two hundred four,eleven,0.030098459,0.031115701,0.03154918,0.03175243
two hundred four,twelve,0.030818446,0.031076405,0.03134255,0.031671703
two hundred four,thirteen,0.035403334,0.033306874,0.03165873,0.030810973
two hundred four,fourteen,0.026767738,0.026764534,0.026902473,0.027316282
two hundred four,fifteen,0.033312283,0.034576073,0.034613084,0.034496576
two hundred four,sixteen,0.019923354,0.019401604,0.019329641,0.01934932
two hundred four,seventeen,0.025124175,0.029020179,0.031080863,0.032147285
two hundred four,eighteen,0.027033532,0.027347049,0.027049508,0.02690566
two hundred four,nineteen,0.032466263,0.030874303,0.029841097,0.029232636
two hundred four,twenty,0.033753563,0.032092825,0.03161421,0.03141878
two hundred four,thirty,0.028672084,0.02969473,0.030289141,0.030589726
two hundred four,forty,0.032500774,0.03272064,0.03205832,0.031407334
two hundred four,fifty,0.030094663,0.029768936,0.029385073,0.029004207
two hundred four,sixty,0.028016377,0.027674356,0.02753971,0.027386814
two hundred four,seventy,0.027033186,0.026861055,0.02667029,0.026545107
two hundred four,eighty,0.02566543,0.024937443,0.025096357,0.025428535
two hundred four,ninety,0.028281007,0.032554843,0.03449771,0.035239745
two hundred four,hundred,0.030440185,0.030490533,0.030395545,0.030314915
two hundred four,thousand,0.029916322,0.02737787,0.025777506,0.024937667
two hundred four,<unk>,0.030806527,0.03222619,0.032819055,0.03304443
two hundred four,<start>,0.037014723,0.033453293,0.031988975,0.031283956
two hundred four,<end>,0.026551023,0.028174154,0.029078465,0.029468259
