,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.035454646,0.03488377,0.035477243,
forty seven,one,0.032195613,0.034357164,0.035160594,
forty seven,two,0.026111983,0.028293394,0.02907345,
forty seven,three,0.026005864,0.026724247,0.02748007,
forty seven,four,0.030381616,0.03091214,0.03244008,
forty seven,five,0.024114918,0.02578466,0.02741606,
forty seven,six,0.040826496,0.034797583,0.031475343,
forty seven,seven,0.030356934,0.031125983,0.030598627,
forty seven,eight,0.020951435,0.020750618,0.021065941,
forty seven,nine,0.049799915,0.044348694,0.04270488,
forty seven,ten,0.023005422,0.025681902,0.02671166,
forty seven,eleven,0.03285393,0.033395924,0.03379406,
forty seven,twelve,0.033611793,0.03701885,0.03812574,
forty seven,thirteen,0.04374941,0.03724259,0.03400335,
forty seven,fourteen,0.02480104,0.024315245,0.023762202,
forty seven,fifteen,0.03319752,0.034343444,0.034463275,
forty seven,sixteen,0.020756684,0.02206946,0.022724679,
forty seven,seventeen,0.02503789,0.02593606,0.026144901,
forty seven,eighteen,0.025670143,0.026330665,0.026274454,
forty seven,nineteen,0.032709908,0.029415073,0.02792065,
forty seven,twenty,0.037467904,0.031413462,0.029671319,
forty seven,thirty,0.024192385,0.024477325,0.02464226,
forty seven,forty,0.035439696,0.034240246,0.032485664,
forty seven,fifty,0.032497317,0.0317661,0.031250328,
forty seven,sixty,0.027882619,0.027740728,0.027339809,
forty seven,seventy,0.025387578,0.024199635,0.023699338,
forty seven,eighty,0.023998158,0.02541048,0.026521362,
forty seven,ninety,0.025969196,0.032641415,0.036023907,
forty seven,hundred,0.031676535,0.034304734,0.035341196,
forty seven,thousand,0.029853133,0.024874492,0.022432355,
forty seven,<unk>,0.027493715,0.029197605,0.030066155,
forty seven,<start>,0.039461046,0.042291444,0.043262634,
forty seven,<end>,0.027087482,0.0297149,0.03044628,
four hundred seventy,<pad>,0.039640877,0.03720759,0.03712232,0.037386484
four hundred seventy,one,0.03238696,0.034967776,0.03607656,0.036575705
four hundred seventy,two,0.027057193,0.03022683,0.031354476,0.031784043
four hundred seventy,three,0.027653117,0.028036885,0.02890965,0.029612185
four hundred seventy,four,0.03472143,0.036087774,0.03761407,0.038848665
four hundred seventy,five,0.025386067,0.026170602,0.027461411,0.02854593
four hundred seventy,six,0.039062474,0.036316477,0.034386266,0.03312729
four hundred seventy,seven,0.03380412,0.03311138,0.031910215,0.03099272
four hundred seventy,eight,0.021757975,0.021156441,0.021299805,0.021483766
four hundred seventy,nine,0.045931462,0.04018977,0.03789274,0.036694273
four hundred seventy,ten,0.026693147,0.027907733,0.028178647,0.02809565
four hundred seventy,eleven,0.03280246,0.03424292,0.034985058,0.035358932
four hundred seventy,twelve,0.030920748,0.032693174,0.033604756,0.034229677
four hundred seventy,thirteen,0.03824362,0.03461839,0.032181375,0.03104856
four hundred seventy,fourteen,0.024682252,0.02437506,0.024126617,0.024296105
four hundred seventy,fifteen,0.032122105,0.0335837,0.033895545,0.033910118
four hundred seventy,sixteen,0.019070579,0.01964487,0.0201547,0.020448172
four hundred seventy,seventeen,0.02463994,0.027737373,0.029178714,0.02980869
four hundred seventy,eighteen,0.02652092,0.026934408,0.026573883,0.026406817
four hundred seventy,nineteen,0.033232104,0.029669937,0.027908903,0.027039375
four hundred seventy,twenty,0.035884913,0.032939807,0.032199837,0.031897027
four hundred seventy,thirty,0.026352033,0.026547896,0.026968416,0.02725914
four hundred seventy,forty,0.033073243,0.032441907,0.031157713,0.03028083
four hundred seventy,fifty,0.031126028,0.030615536,0.03009447,0.029643537
four hundred seventy,sixty,0.027856156,0.028022638,0.02802273,0.027905012
four hundred seventy,seventy,0.025981734,0.025369106,0.024988757,0.024757894
four hundred seventy,eighty,0.0258371,0.025764022,0.02640818,0.026959253
four hundred seventy,ninety,0.026296198,0.031113375,0.03304344,0.033688895
four hundred seventy,hundred,0.029520202,0.03078442,0.031426255,0.031694468
four hundred seventy,thousand,0.02859943,0.025102535,0.022943996,0.021864314
four hundred seventy,<unk>,0.029171914,0.031118935,0.031835213,0.03202868
four hundred seventy,<start>,0.037230827,0.036220502,0.035984304,0.035897914
four hundred seventy,<end>,0.02674079,0.02908013,0.030110901,0.030429924
