,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.03145726,0.033236135,,
nineteen,one,0.036715306,0.033385515,,
nineteen,two,0.037045024,0.034251846,,
nineteen,three,0.033344813,0.03201323,,
nineteen,four,0.027182437,0.028315535,,
nineteen,five,0.029547855,0.032476872,,
nineteen,six,0.025142387,0.023064632,,
nineteen,seven,0.035765707,0.035966318,,
nineteen,eight,0.018494071,0.018629292,,
nineteen,nine,0.028864022,0.030910598,,
nineteen,ten,0.028743254,0.027830811,,
nineteen,eleven,0.031695116,0.030930199,,
nineteen,twelve,0.029728984,0.031186536,,
nineteen,thirteen,0.041000262,0.039674792,,
nineteen,fourteen,0.03444256,0.03286453,,
nineteen,fifteen,0.04749235,0.040630974,,
nineteen,sixteen,0.027173875,0.031784784,,
nineteen,seventeen,0.027280962,0.028072637,,
nineteen,eighteen,0.028334923,0.030509934,,
nineteen,nineteen,0.027652213,0.028320896,,
nineteen,twenty,0.023695456,0.028205758,,
nineteen,thirty,0.036485724,0.03851665,,
nineteen,forty,0.033969138,0.035491455,,
nineteen,fifty,0.031010529,0.033142578,,
nineteen,sixty,0.017351503,0.018293025,,
nineteen,seventy,0.03241925,0.030380929,,
nineteen,eighty,0.032472167,0.031755015,,
nineteen,ninety,0.028735302,0.031346444,,
nineteen,hundred,0.032392133,0.03260804,,
nineteen,thousand,0.031366214,0.028070109,,
nineteen,<unk>,0.027047656,0.02517709,,
nineteen,<start>,0.020147284,0.020315455,,
nineteen,<end>,0.025804343,0.022641366,,
one hundred nine,<pad>,0.029732471,0.029934969,0.030116003,0.03017384
one hundred nine,one,0.035146102,0.032781526,0.030951524,0.029854678
one hundred nine,two,0.038232367,0.035248723,0.03394655,0.033190183
one hundred nine,three,0.029545806,0.028488476,0.027550608,0.02694787
one hundred nine,four,0.026670845,0.026496107,0.025817579,0.025274305
one hundred nine,five,0.03135576,0.034909435,0.036610387,0.037720595
one hundred nine,six,0.029096277,0.029060429,0.029394383,0.029675063
one hundred nine,seven,0.031277955,0.031478707,0.03134538,0.031096116
one hundred nine,eight,0.021029346,0.021761483,0.022068532,0.022153372
one hundred nine,nine,0.025873454,0.027413143,0.028111631,0.028411299
one hundred nine,ten,0.027940199,0.02785691,0.027995586,0.028138077
one hundred nine,eleven,0.030844513,0.030483298,0.03033236,0.030353412
one hundred nine,twelve,0.031695627,0.032395087,0.03212316,0.031780396
one hundred nine,thirteen,0.03983963,0.03987837,0.039319385,0.038849954
one hundred nine,fourteen,0.03617863,0.033298925,0.03241809,0.032279447
one hundred nine,fifteen,0.042858027,0.038860254,0.03726596,0.03662906
one hundred nine,sixteen,0.027425686,0.03096396,0.033139907,0.034449786
one hundred nine,seventeen,0.026837353,0.027688399,0.02837009,0.028629756
one hundred nine,eighteen,0.029233957,0.030631153,0.031392433,0.03198311
one hundred nine,nineteen,0.028517453,0.028473042,0.028758254,0.029035686
one hundred nine,twenty,0.024978394,0.027523868,0.028980512,0.029758232
one hundred nine,thirty,0.031249104,0.0332352,0.034906354,0.0359141
one hundred nine,forty,0.033572484,0.033954702,0.034675293,0.03490388
one hundred nine,fifty,0.029965546,0.031168675,0.031280365,0.031328272
one hundred nine,sixty,0.0191786,0.019640021,0.02018067,0.020494323
one hundred nine,seventy,0.03403195,0.031870004,0.030349355,0.029575782
one hundred nine,eighty,0.031556398,0.031127406,0.030249491,0.029652858
one hundred nine,ninety,0.030550182,0.030755486,0.0311504,0.031338364
one hundred nine,hundred,0.031327907,0.032262724,0.032703407,0.032951914
one hundred nine,thousand,0.030896025,0.029912246,0.02931653,0.0288675
one hundred nine,<unk>,0.029776694,0.030309195,0.03070248,0.030903526
one hundred nine,<start>,0.02191175,0.022463,0.022760509,0.02296001
one hundred nine,<end>,0.031673506,0.027675044,0.025716871,0.024725337
