,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.023954758,0.02535122,0.025942767,0.026186127
five hundred eight,one,0.031613756,0.033747155,0.0337189,0.033513818
five hundred eight,two,0.026784461,0.02710769,0.028137263,0.02891982
five hundred eight,three,0.031772114,0.030800102,0.031160546,0.03181513
five hundred eight,four,0.021924295,0.02364119,0.024677338,0.025066493
five hundred eight,five,0.028494429,0.030701566,0.031409357,0.03165245
five hundred eight,six,0.031207077,0.0289364,0.027420271,0.026577808
five hundred eight,seven,0.029678619,0.034172557,0.036690578,0.038202
five hundred eight,eight,0.03144198,0.029262189,0.02849298,0.0282579
five hundred eight,nine,0.034443133,0.035961006,0.036668997,0.036869567
five hundred eight,ten,0.039102975,0.03572107,0.03433772,0.033747945
five hundred eight,eleven,0.02179717,0.022489212,0.022762582,0.022911152
five hundred eight,twelve,0.031666186,0.03353488,0.034628924,0.035264224
five hundred eight,thirteen,0.032078445,0.028630415,0.027093101,0.026401162
five hundred eight,fourteen,0.028927159,0.030697167,0.031009596,0.031002017
five hundred eight,fifteen,0.02984016,0.033040494,0.034785774,0.03576325
five hundred eight,sixteen,0.034775987,0.034079023,0.03325609,0.032433927
five hundred eight,seventeen,0.035504907,0.030647973,0.028089602,0.026604552
five hundred eight,eighteen,0.035911225,0.032973297,0.031813197,0.031243904
five hundred eight,nineteen,0.034041006,0.034512974,0.034373283,0.034177087
five hundred eight,twenty,0.026567178,0.030759754,0.032397255,0.033057105
five hundred eight,thirty,0.031153172,0.029615078,0.02964124,0.029879099
five hundred eight,forty,0.025856595,0.027602063,0.028260374,0.028426602
five hundred eight,fifty,0.021094454,0.022042882,0.022274911,0.02231831
five hundred eight,sixty,0.030200655,0.02774845,0.026606344,0.025916426
five hundred eight,seventy,0.02766972,0.030038726,0.031601805,0.0323091
five hundred eight,eighty,0.03180659,0.028857013,0.02731999,0.026559612
five hundred eight,ninety,0.028431049,0.025144808,0.023079412,0.022064077
five hundred eight,hundred,0.02828727,0.029427186,0.029738948,0.02967134
five hundred eight,thousand,0.031151036,0.031895824,0.031912383,0.031948026
five hundred eight,<unk>,0.037329797,0.035380185,0.034176785,0.033715382
five hundred eight,<start>,0.03642827,0.034066197,0.034010895,0.034408275
five hundred eight,<end>,0.029064361,0.031414285,0.032510825,0.033116184
five hundred eighty,<pad>,0.024173146,0.025368234,0.025855662,0.02604795
five hundred eighty,one,0.031564377,0.03398456,0.034139495,0.034037773
five hundred eighty,two,0.027576566,0.02816845,0.029369853,0.030255314
five hundred eighty,three,0.031106707,0.030233411,0.030691288,0.03142193
five hundred eighty,four,0.02234812,0.023985373,0.024947876,0.025296446
five hundred eighty,five,0.028627316,0.030489126,0.031008448,0.031145867
five hundred eighty,six,0.03152321,0.028755931,0.027118046,0.02624992
five hundred eighty,seven,0.030298403,0.034320477,0.03657225,0.03794318
five hundred eighty,eight,0.031168824,0.029097103,0.0282872,0.028016357
five hundred eighty,nine,0.03402317,0.03539022,0.03596388,0.03611586
five hundred eighty,ten,0.038855653,0.035490148,0.034119215,0.033539187
five hundred eighty,eleven,0.021967024,0.022711013,0.022948986,0.023065437
five hundred eighty,twelve,0.031668883,0.03414655,0.035487644,0.03622406
five hundred eighty,thirteen,0.03281084,0.028658595,0.02687754,0.026090393
five hundred eighty,fourteen,0.028395424,0.03020437,0.030503483,0.030472437
five hundred eighty,fifteen,0.029378742,0.032294147,0.033812635,0.034639463
five hundred eighty,sixteen,0.03399335,0.034054972,0.033648428,0.033043683
five hundred eighty,seventeen,0.035403367,0.03017927,0.02759149,0.026147194
five hundred eighty,eighteen,0.0360148,0.033647418,0.032702763,0.0322215
five hundred eighty,nineteen,0.03431062,0.034427784,0.03415284,0.033868834
five hundred eighty,twenty,0.027265148,0.03141299,0.03309843,0.03378322
five hundred eighty,thirty,0.030716196,0.0293736,0.029273879,0.029397156
five hundred eighty,forty,0.025112856,0.026747094,0.027328722,0.027441561
five hundred eighty,fifty,0.021189492,0.02237751,0.0227203,0.022829834
five hundred eighty,sixty,0.031373505,0.028744193,0.027502136,0.0267399
five hundred eighty,seventy,0.028195105,0.030587336,0.032153994,0.032898333
five hundred eighty,eighty,0.031973135,0.029233012,0.027757026,0.027013922
five hundred eighty,ninety,0.028755695,0.025174113,0.023004508,0.021933898
five hundred eighty,hundred,0.02863814,0.029504811,0.02979983,0.029745169
five hundred eighty,thousand,0.03013641,0.030699294,0.03066233,0.030680833
five hundred eighty,<unk>,0.036176942,0.035227448,0.034460727,0.03419539
five hundred eighty,<start>,0.036832448,0.034680124,0.03472208,0.035188563
five hundred eighty,<end>,0.028426312,0.030631118,0.031716987,0.032309514
